t(y),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
781.14,1,201964,0.296808,0,0.1,0.5
781.24,1,201947,0.296808,0,0.1,0.5
781.34,1,201958,0.296808,0,0.1,0.5
781.44,1,201.94,0.296808,0,0.1,0.5
781.54,1,201932,0.296808,0,0.1,0.5
781.64,1,201.86,0.296808,0,0.1,0.5
781.74,1,201851,0.296808,0,0.1,0.5
781.84,1,201821,0.296808,0,0.1,0.5
781.94,1,201829,0.296808,0,0.1,0.5
782.04,1,201806,0.296808,0,0.1,0.5
782.14,1,201819,0.296808,0,0.1,0.5
782.24,1,201797,0.296808,0,0.1,0.5
782.34,1,201811,0.296808,0,0.1,0.5
782.44,1,201.79,0.296808,0,0.1,0.5
782.54,1,201805,0.296808,0,0.1,0.5
782.64,1,201783,0.296808,0,0.1,0.5
782.74,1,201799,0.296808,0,0.1,0.5
782.84,1,201776,0.296808,0,0.1,0.5
782.94,1,201793,0.296808,0,0.1,0.5
783.04,1,201769,0.296808,0,0.1,0.5
783.14,1,201787,0.296808,0,0.1,0.5
783.24,1,201762,0.296808,0,0.1,0.5
783.34,1,201.78,0.296808,0,0.1,0.5
783.44,1,201755,0.296808,0,0.1,0.5
783.54,1,201773,0.296808,0,0.1,0.5
783.64,1,201.75,0.296808,0,0.1,0.5
783.74,1,201.77,0.296808,0,0.1,0.5
783.84,1,201.75,0.296808,0,0.1,0.5
783.94,1,201771,0.296808,0,0.1,0.5
784.04,1,201752,0.296808,0,0.1,0.5
784.14,1,201774,0.296808,0,0.1,0.5
784.24,1,201713,0.296808,0,0.1,0.5
784.34,1,201695,0.296808,0,0.1,0.5
784.44,1,201.66,0.296808,0,0.1,0.5
784.54,1,201673,0.296808,0,0.1,0.5
784.64,1,201652,0.296808,0,0.1,0.5
784.74,1,201671,0.296808,0,0.1,0.5
784.84,1,201654,0.296808,0,0.1,0.5
784.94,1,201674,0.296808,0,0.1,0.5
785.04,1,201659,0.296808,0,0.1,0.5
785.14,1,201679,0.296808,0,0.1,0.5
785.24,1,201664,0.296808,0,0.1,0.5
785.34,1,201683,0.296808,0,0.1,0.5
785.44,1,201669,0.296808,0,0.1,0.5
785.54,1,201688,0.296808,0,0.1,0.5
785.64,1,201675,0.296808,0,0.1,0.5
785.74,1,201693,0.296808,0,0.1,0.5
785.84,1,201.68,0.296808,0,0.1,0.5
785.94,1,201697,0.296808,0,0.1,0.5
786.04,1,201684,0.296808,0,0.1,0.5
786.14,1,201701,0.296808,0,0.1,0.5
786.24,1,201688,0.296808,0,0.1,0.5
786.34,1,201705,0.296808,0,0.1,0.5
786.44,1,201692,0.296808,0,0.1,0.5
786.54,1,201707,0.296808,0,0.1,0.5
786.64,1,201694,0.296808,0,0.1,0.5
786.74,1,201709,0.296808,0,0.1,0.5
786.84,1,201695,0.296808,0,0.1,0.5
786.94,1,201645,0.296808,0,0.1,0.5
787.04,1,201606,0.296808,0,0.1,0.5
787.14,1,201607,0.296808,0,0.1,0.5
787.24,1,201588,0.296808,0,0.1,0.5
787.34,1,201599,0.296808,0,0.1,0.5
787.44,1,201585,0.296808,0,0.1,0.5
787.54,1,201597,0.296808,0,0.1,0.5
787.64,1,201586,0.296808,0,0.1,0.5
787.74,1,201598,0.296808,0,0.1,0.5
787.84,1,201587,0.296808,0,0.1,0.5
787.94,1,201599,0.296808,0,0.1,0.5
788.04,1,201589,0.296808,0,0.1,0.5
788.14,1,201601,0.296808,0,0.1,0.5
788.24,1,201591,0.296808,0,0.1,0.5
788.34,1,201602,0.296808,0,0.1,0.5
788.44,1,201592,0.296808,0,0.1,0.5
788.54,1,201603,0.296808,0,0.1,0.5
788.64,1,201594,0.296808,0,0.1,0.5
788.74,1,201604,0.296808,0,0.1,0.5
788.84,1,201595,0.296808,0,0.1,0.5
788.94,1,201604,0.296808,0,0.1,0.5
789.04,1,201595,0.296808,0,0.1,0.5
789.14,1,201604,0.296808,0,0.1,0.5
789.24,1,201595,0.296808,0,0.1,0.5
789.34,1,201603,0.296808,0,0.1,0.5
789.44,1,201594,0.296808,0,0.1,0.5
789.54,1,201578,0.296808,0,0.1,0.5
789.64,1,201519,0.296808,0,0.1,0.5
789.74,1,201504,0.296808,0,0.1,0.5
789.84,1,201486,0.296808,0,0.1,0.5
789.94,1,201487,0.296808,0,0.1,0.5
790.04,1,201477,0.296808,0,0.1,0.5
790.14,1,201482,0.296808,0,0.1,0.5
790.24,1,201474,0.296808,0,0.1,0.5
790.34,1,201.48,0.296808,0,0.1,0.5
790.44,1,201473,0.296808,0,0.1,0.5
790.54,1,201478,0.296808,0,0.1,0.5
790.64,1,201472,0.296808,0,0.1,0.5
790.74,1,201478,0.296808,0,0.1,0.5
790.84,1,201472,0.296808,0,0.1,0.5
790.94,1,201477,0.296808,0,0.1,0.5
791.04,1,201472,0.296808,0,0.1,0.5
791.14,1,201476,0.296808,0,0.1,0.5
791.24,1,201471,0.296808,0,0.1,0.5
791.34,1,201475,0.296808,0,0.1,0.5
791.44,1,201.47,0.296808,0,0.1,0.5
791.54,1,201473,0.296808,0,0.1,0.5
791.64,1,201469,0.296808,0,0.1,0.5
791.74,1,201472,0.296808,0,0.1,0.5
791.84,1,201467,0.296808,0,0.1,0.5
791.94,1,201469,0.296808,0,0.1,0.5
792.04,1,201465,0.296808,0,0.1,0.5
792.14,1,201466,0.296808,0,0.1,0.5
792.24,1,201416,0.296808,0,0.1,0.5
792.34,1,201.38,0.296808,0,0.1,0.5
792.44,1,201.36,0.296808,0,0.1,0.5
792.54,1,201352,0.296808,0,0.1,0.5
792.64,1,201345,0.296808,0,0.1,0.5
792.74,1,201343,0.296808,0,0.1,0.5
792.84,1,201.34,0.296808,0,0.1,0.5
792.94,1,201339,0.296808,0,0.1,0.5
793.04,1,201337,0.296808,0,0.1,0.5
793.14,1,201336,0.296808,0,0.1,0.5
793.24,1,201334,0.296808,0,0.1,0.5
793.34,1,201333,0.296808,0,0.1,0.5
793.44,1,201333,0.296808,0,0.1,0.5
793.54,1,201331,0.296808,0,0.1,0.5
793.64,1,201331,0.296808,0,0.1,0.5
793.74,1,201329,0.296808,0,0.1,0.5
793.84,1,201329,0.296808,0,0.1,0.5
793.94,1,201327,0.296808,0,0.1,0.5
794.04,1,201327,0.296808,0,0.1,0.5
794.14,1,201324,0.296808,0,0.1,0.5
794.24,1,201325,0.296808,0,0.1,0.5
794.34,1,201321,0.296808,0,0.1,0.5
794.44,1,201322,0.296808,0,0.1,0.5
794.54,1,201318,0.296808,0,0.1,0.5
794.64,1,201319,0.296808,0,0.1,0.5
794.74,1,201314,0.296808,0,0.1,0.5
794.84,1,201311,0.296808,0,0.1,0.5
794.94,1,201243,0.296808,0,0.1,0.5
795.04,1,201219,0.296808,0,0.1,0.5
795.14,1,201201,0.296808,0,0.1,0.5
795.24,1,201198,0.296808,0,0.1,0.5
795.34,1,201188,0.296808,0,0.1,0.5
795.44,1,201189,0.296808,0,0.1,0.5
795.54,1,201182,0.296808,0,0.1,0.5
795.64,1,201185,0.296808,0,0.1,0.5
795.74,1,201177,0.296808,0,0.1,0.5
795.84,1,201181,0.296808,0,0.1,0.5
795.94,1,201174,0.296808,0,0.1,0.5
796.04,1,201178,0.296808,0,0.1,0.5
796.14,1,201.17,0.296808,0,0.1,0.5
796.24,1,201175,0.296808,0,0.1,0.5
796.34,1,201167,0.296808,0,0.1,0.5
796.44,1,201172,0.296808,0,0.1,0.5
796.54,1,201163,0.296808,0,0.1,0.5
796.64,1,201169,0.296808,0,0.1,0.5
796.74,1,201159,0.296808,0,0.1,0.5
796.84,1,201166,0.296808,0,0.1,0.5
796.94,1,201155,0.296808,0,0.1,0.5
797.04,1,201162,0.296808,0,0.1,0.5
797.14,1,201151,0.296808,0,0.1,0.5
797.24,1,201158,0.296808,0,0.1,0.5
797.34,1,201146,0.296808,0,0.1,0.5
797.44,1,201153,0.296808,0,0.1,0.5
797.54,1,201113,0.296808,0,0.1,0.5
797.64,1,201072,0.296808,0,0.1,0.5
797.74,1,201038,0.296808,0,0.1,0.5
797.84,1,201036,0.296808,0,0.1,0.5
797.94,1,201018,0.296808,0,0.1,0.5
798.04,1,201024,0.296808,0,0.1,0.5
798.14,1,201009,0.296808,0,0.1,0.5
798.24,1,201017,0.296808,0,0.1,0.5
798.34,1,201002,0.296808,0,0.1,0.5
798.44,1,201012,0.296808,0,0.1,0.5
798.54,1,200997,0.296808,0,0.1,0.5
798.64,1,201007,0.296808,0,0.1,0.5
798.74,1,200992,0.296808,0,0.1,0.5
798.84,1,201003,0.296808,0,0.1,0.5
798.94,1,200986,0.296808,0,0.1,0.5
799.04,1,200998,0.296808,0,0.1,0.5
799.14,1,200981,0.296808,0,0.1,0.5
799.24,1,200993,0.296808,0,0.1,0.5
799.34,1,200975,0.296808,0,0.1,0.5
799.44,1,200988,0.296808,0,0.1,0.5
799.54,1,200969,0.296808,0,0.1,0.5
799.64,1,200982,0.296808,0,0.1,0.5
799.74,1,200963,0.296808,0,0.1,0.5
799.84,1,200976,0.296808,0,0.1,0.5
799.94,1,200956,0.296808,0,0.1,0.5
800.04,1,200969,0.296808,0,0.1,0.5
800.14,1,200949,0.296808,0,0.1,0.5
800.24,1,200912,0.296808,0,0.1,0.5
800.34,1,200856,0.296808,0,0.1,0.5
800.44,1,200854,0.296808,0,0.1,0.5
800.54,1,200824,0.296808,0,0.1,0.5
800.64,1,200836,0.296808,0,0.1,0.5
800.74,1,200811,0.296808,0,0.1,0.5
800.84,1,200825,0.296808,0,0.1,0.5
800.94,1,200803,0.296808,0,0.1,0.5
801.04,1,200819,0.296808,0,0.1,0.5
801.14,1,200.8,0.296808,0,0.1,0.5
801.24,1,200819,0.296808,0,0.1,0.5
801.34,1,200803,0.296808,0,0.1,0.5
801.44,1,200822,0.296808,0,0.1,0.5
801.54,1,200807,0.296808,0,0.1,0.5
801.64,1,200827,0.296808,0,0.1,0.5
801.74,1,200813,0.296808,0,0.1,0.5
801.84,1,200832,0.296808,0,0.1,0.5
801.94,1,200819,0.296808,0,0.1,0.5
802.04,1,200838,0.296808,0,0.1,0.5
802.14,1,200824,0.296808,0,0.1,0.5
802.24,1,200843,0.296808,0,0.1,0.5
802.34,1,200829,0.296808,0,0.1,0.5
802.44,1,200847,0.296808,0,0.1,0.5
802.54,1,200834,0.296808,0,0.1,0.5
802.64,1,200851,0.296808,0,0.1,0.5
802.74,1,200837,0.296808,0,0.1,0.5
802.84,1,200846,0.296808,0,0.1,0.5
802.94,1,200773,0.296808,0,0.1,0.5
803.04,1,200764,0.296808,0,0.1,0.5
803.14,1,200.74,0.296808,0,0.1,0.5
803.24,1,200749,0.296808,0,0.1,0.5
803.34,1,200734,0.296808,0,0.1,0.5
803.44,1,200748,0.296808,0,0.1,0.5
803.54,1,200735,0.296808,0,0.1,0.5
803.64,1,200749,0.296808,0,0.1,0.5
803.74,1,200738,0.296808,0,0.1,0.5
803.84,1,200752,0.296808,0,0.1,0.5
803.94,1,200741,0.296808,0,0.1,0.5
804.04,1,200755,0.296808,0,0.1,0.5
804.14,1,200744,0.296808,0,0.1,0.5
804.24,1,200758,0.296808,0,0.1,0.5
804.34,1,200747,0.296808,0,0.1,0.5
804.44,1,200.76,0.296808,0,0.1,0.5
804.54,1,200.75,0.296808,0,0.1,0.5
804.64,1,200763,0.296808,0,0.1,0.5
804.74,1,200753,0.296808,0,0.1,0.5
804.84,1,200765,0.296808,0,0.1,0.5
804.94,1,200755,0.296808,0,0.1,0.5
805.04,1,200766,0.296808,0,0.1,0.5
805.14,1,200756,0.296808,0,0.1,0.5
805.24,1,200766,0.296808,0,0.1,0.5
805.34,1,200756,0.296808,0,0.1,0.5
805.44,1,200766,0.296808,0,0.1,0.5
805.54,1,200726,0.296808,0,0.1,0.5
805.64,1,200689,0.296808,0,0.1,0.5
805.74,1,200.66,0.296808,0,0.1,0.5
805.84,1,200659,0.296808,0,0.1,0.5
805.94,1,200645,0.296808,0,0.1,0.5
806.04,1,200652,0.296808,0,0.1,0.5
806.14,1,200642,0.296808,0,0.1,0.5
806.24,1,200.65,0.296808,0,0.1,0.5
806.34,1,200641,0.296808,0,0.1,0.5
806.44,1,200649,0.296808,0,0.1,0.5
806.54,1,200641,0.296808,0,0.1,0.5
806.64,1,200649,0.296808,0,0.1,0.5
806.74,1,200642,0.296808,0,0.1,0.5
806.84,1,200649,0.296808,0,0.1,0.5
806.94,1,200642,0.296808,0,0.1,0.5
807.04,1,200649,0.296808,0,0.1,0.5
807.14,1,200643,0.296808,0,0.1,0.5
807.24,1,200649,0.296808,0,0.1,0.5
807.34,1,200643,0.296808,0,0.1,0.5
807.44,1,200649,0.296808,0,0.1,0.5
807.54,1,200642,0.296808,0,0.1,0.5
807.64,1,200648,0.296808,0,0.1,0.5
807.74,1,200642,0.296808,0,0.1,0.5
807.84,1,200646,0.296808,0,0.1,0.5
807.94,1,200.64,0.296808,0,0.1,0.5
808.04,1,200644,0.296808,0,0.1,0.5
808.14,1,200638,0.296808,0,0.1,0.5
808.24,1,200589,0.296808,0,0.1,0.5
808.34,1,200.55,0.296808,0,0.1,0.5
808.44,1,200539,0.296808,0,0.1,0.5
808.54,1,200526,0.296808,0,0.1,0.5
808.64,1,200526,0.296808,0,0.1,0.5
808.74,1,200519,0.296808,0,0.1,0.5
808.84,1,200521,0.296808,0,0.1,0.5
808.94,1,200516,0.296808,0,0.1,0.5
809.04,1,200518,0.296808,0,0.1,0.5
809.14,1,200514,0.296808,0,0.1,0.5
809.24,1,200516,0.296808,0,0.1,0.5
809.34,1,200513,0.296808,0,0.1,0.5
809.44,1,200515,0.296808,0,0.1,0.5
809.54,1,200512,0.296808,0,0.1,0.5
809.64,1,200513,0.296808,0,0.1,0.5
809.74,1,200511,0.296808,0,0.1,0.5
809.84,1,200512,0.296808,0,0.1,0.5
809.94,1,200509,0.296808,0,0.1,0.5
810.04,1,200.51,0.296808,0,0.1,0.5
810.14,1,200508,0.296808,0,0.1,0.5
810.24,1,200508,0.296808,0,0.1,0.5
810.34,1,200506,0.296808,0,0.1,0.5
810.44,1,200505,0.296808,0,0.1,0.5
810.54,1,200503,0.296808,0,0.1,0.5
810.64,1,200502,0.296808,0,0.1,0.5
810.74,1,200.5,0.296808,0,0.1,0.5
810.84,1,200487,0.296808,0,0.1,0.5
810.94,1,200428,0.296808,0,0.1,0.5
811.04,1,200402,0.296808,0,0.1,0.5
811.14,1,200389,0.296808,0,0.1,0.5
811.24,1,200381,0.296808,0,0.1,0.5
811.34,1,200378,0.296808,0,0.1,0.5
811.44,1,200374,0.296808,0,0.1,0.5
811.54,1,200373,0.296808,0,0.1,0.5
811.64,1,200.37,0.296808,0,0.1,0.5
811.74,1,200.37,0.296808,0,0.1,0.5
811.84,1,200366,0.296808,0,0.1,0.5
811.94,1,200367,0.296808,0,0.1,0.5
812.04,1,200363,0.296808,0,0.1,0.5
812.14,1,200365,0.296808,0,0.1,0.5
812.24,1,200361,0.296808,0,0.1,0.5
812.34,1,200363,0.296808,0,0.1,0.5
812.44,1,200358,0.296808,0,0.1,0.5
812.54,1,200.36,0.296808,0,0.1,0.5
812.64,1,200355,0.296808,0,0.1,0.5
812.74,1,200358,0.296808,0,0.1,0.5
812.84,1,200352,0.296808,0,0.1,0.5
812.94,1,200354,0.296808,0,0.1,0.5
813.04,1,200348,0.296808,0,0.1,0.5
813.14,1,200351,0.296808,0,0.1,0.5
813.24,1,200344,0.296808,0,0.1,0.5
813.34,1,200347,0.296808,0,0.1,0.5
813.44,1,200.34,0.296808,0,0.1,0.5
813.54,1,200309,0.296808,0,0.1,0.5
813.64,1,200257,0.296808,0,0.1,0.5
813.74,1,200242,0.296808,0,0.1,0.5
813.84,1,200224,0.296808,0,0.1,0.5
813.94,1,200224,0.296808,0,0.1,0.5
814.04,1,200213,0.296808,0,0.1,0.5
814.14,1,200216,0.296808,0,0.1,0.5
814.24,1,200206,0.296808,0,0.1,0.5
814.34,1,200212,0.296808,0,0.1,0.5
814.44,1,200202,0.296808,0,0.1,0.5
814.54,1,200208,0.296808,0,0.1,0.5
814.64,1,200198,0.296808,0,0.1,0.5
814.74,1,200204,0.296808,0,0.1,0.5
814.84,1,200193,0.296808,0,0.1,0.5
814.94,1,200.2,0.296808,0,0.1,0.5
815.04,1,200189,0.296808,0,0.1,0.5
815.14,1,200196,0.296808,0,0.1,0.5
815.24,1,200185,0.296808,0,0.1,0.5
815.34,1,200193,0.296808,0,0.1,0.5
815.44,1,200.18,0.296808,0,0.1,0.5
815.54,1,200188,0.296808,0,0.1,0.5
815.64,1,200175,0.296808,0,0.1,0.5
815.74,1,200184,0.296808,0,0.1,0.5
815.84,1,200.17,0.296808,0,0.1,0.5
815.94,1,200178,0.296808,0,0.1,0.5
816.04,1,200164,0.296808,0,0.1,0.5
816.14,1,200173,0.296808,0,0.1,0.5
816.24,1,200102,0.296808,0,0.1,0.5
816.34,1,200.08,0.296808,0,0.1,0.5
816.44,1,200.05,0.296808,0,0.1,0.5
816.54,1,200053,0.296808,0,0.1,0.5
816.64,1,200034,0.296808,0,0.1,0.5
816.74,1,200042,0.296808,0,0.1,0.5
816.84,1,200025,0.296808,0,0.1,0.5
816.94,1,200035,0.296808,0,0.1,0.5
817.04,1,200018,0.296808,0,0.1,0.5
817.14,1,200029,0.296808,0,0.1,0.5
817.24,1,200012,0.296808,0,0.1,0.5
817.34,1,200023,0.296808,0,0.1,0.5
817.44,1,200005,0.296808,0,0.1,0.5
817.54,1,200018,0.296808,0,0.1,0.5
817.64,1,199999,0.296808,0,0.1,0.5
817.74,1,200012,0.296808,0,0.1,0.5
817.84,1,199992,0.296808,0,0.1,0.5
817.94,1,200005,0.296808,0,0.1,0.5
818.04,1,199985,0.296808,0,0.1,0.5
818.14,1,199999,0.296808,0,0.1,0.5
818.24,1,199978,0.296808,0,0.1,0.5
818.34,1,199992,0.296808,0,0.1,0.5
818.44,1,199972,0.296808,0,0.1,0.5
818.54,1,199987,0.296808,0,0.1,0.5
818.64,1,199.97,0.296808,0,0.1,0.5
818.74,1,199987,0.296808,0,0.1,0.5
818.84,1,199956,0.296808,0,0.1,0.5
818.94,1,199918,0.296808,0,0.1,0.5
819.04,1,199881,0.296808,0,0.1,0.5
819.14,1,199887,0.296808,0,0.1,0.5
819.24,1,199869,0.296808,0,0.1,0.5
819.34,1,199883,0.296808,0,0.1,0.5
819.44,1,199869,0.296808,0,0.1,0.5
819.54,1,199885,0.296808,0,0.1,0.5
819.64,1,199873,0.296808,0,0.1,0.5
819.74,1,199889,0.296808,0,0.1,0.5
819.84,1,199878,0.296808,0,0.1,0.5
819.94,1,199894,0.296808,0,0.1,0.5
820.04,1,199883,0.296808,0,0.1,0.5
820.14,1,199899,0.296808,0,0.1,0.5
820.24,1,199888,0.296808,0,0.1,0.5
820.34,1,199903,0.296808,0,0.1,0.5
820.44,1,199892,0.296808,0,0.1,0.5
820.54,1,199907,0.296808,0,0.1,0.5
820.64,1,199897,0.296808,0,0.1,0.5
820.74,1,199911,0.296808,0,0.1,0.5
820.84,1,199.9,0.296808,0,0.1,0.5
820.94,1,199914,0.296808,0,0.1,0.5
821.04,1,199904,0.296808,0,0.1,0.5
821.14,1,199917,0.296808,0,0.1,0.5
821.24,1,199906,0.296808,0,0.1,0.5
821.34,1,199918,0.296808,0,0.1,0.5
821.44,1,199908,0.296808,0,0.1,0.5
821.54,1,199882,0.296808,0,0.1,0.5
821.64,1,199.83,0.296808,0,0.1,0.5
821.74,1,199823,0.296808,0,0.1,0.5
821.84,1,199804,0.296808,0,0.1,0.5
821.94,1,199811,0.296808,0,0.1,0.5
822.04,1,199799,0.296808,0,0.1,0.5
822.14,1,199809,0.296808,0,0.1,0.5
822.24,1,199799,0.296808,0,0.1,0.5
822.34,1,199.81,0.296808,0,0.1,0.5
822.44,1,199801,0.296808,0,0.1,0.5
822.54,1,199811,0.296808,0,0.1,0.5
822.64,1,199802,0.296808,0,0.1,0.5
822.74,1,199812,0.296808,0,0.1,0.5
822.84,1,199804,0.296808,0,0.1,0.5
822.94,1,199814,0.296808,0,0.1,0.5
823.04,1,199806,0.296808,0,0.1,0.5
823.14,1,199815,0.296808,0,0.1,0.5
823.24,1,199807,0.296808,0,0.1,0.5
823.34,1,199815,0.296808,0,0.1,0.5
823.44,1,199808,0.296808,0,0.1,0.5
823.54,1,199816,0.296808,0,0.1,0.5
823.64,1,199808,0.296808,0,0.1,0.5
823.74,1,199816,0.296808,0,0.1,0.5
823.84,1,199808,0.296808,0,0.1,0.5
823.94,1,199815,0.296808,0,0.1,0.5
824.04,1,199807,0.296808,0,0.1,0.5
824.14,1,199813,0.296808,0,0.1,0.5
824.24,1,199747,0.296808,0,0.1,0.5
824.34,1,199724,0.296808,0,0.1,0.5
824.44,1,199703,0.296808,0,0.1,0.5
824.54,1,199702,0.296808,0,0.1,0.5
824.64,1,199692,0.296808,0,0.1,0.5
824.74,1,199696,0.296808,0,0.1,0.5
824.84,1,199689,0.296808,0,0.1,0.5
824.94,1,199694,0.296808,0,0.1,0.5
825.04,1,199688,0.296808,0,0.1,0.5
825.14,1,199693,0.296808,0,0.1,0.5
825.24,1,199687,0.296808,0,0.1,0.5
825.34,1,199692,0.296808,0,0.1,0.5
825.44,1,199687,0.296808,0,0.1,0.5
825.54,1,199691,0.296808,0,0.1,0.5
825.64,1,199687,0.296808,0,0.1,0.5
825.74,1,199.69,0.296808,0,0.1,0.5
825.84,1,199686,0.296808,0,0.1,0.5
825.94,1,199689,0.296808,0,0.1,0.5
826.04,1,199685,0.296808,0,0.1,0.5
826.14,1,199688,0.296808,0,0.1,0.5
826.24,1,199684,0.296808,0,0.1,0.5
826.34,1,199686,0.296808,0,0.1,0.5
826.44,1,199682,0.296808,0,0.1,0.5
826.54,1,199684,0.296808,0,0.1,0.5
826.64,1,199.68,0.296808,0,0.1,0.5
826.74,1,199681,0.296808,0,0.1,0.5
826.84,1,199659,0.296808,0,0.1,0.5
826.94,1,199607,0.296808,0,0.1,0.5
827.04,1,199581,0.296808,0,0.1,0.5
827.14,1,199571,0.296808,0,0.1,0.5
827.24,1,199563,0.296808,0,0.1,0.5
827.34,1,199561,0.296808,0,0.1,0.5
827.44,1,199557,0.296808,0,0.1,0.5
827.54,1,199556,0.296808,0,0.1,0.5
827.64,1,199554,0.296808,0,0.1,0.5
827.74,1,199553,0.296808,0,0.1,0.5
827.84,1,199551,0.296808,0,0.1,0.5
827.94,1,199551,0.296808,0,0.1,0.5
828.04,1,199.55,0.296808,0,0.1,0.5
828.14,1,199549,0.296808,0,0.1,0.5
828.24,1,199548,0.296808,0,0.1,0.5
828.34,1,199547,0.296808,0,0.1,0.5
828.44,1,199546,0.296808,0,0.1,0.5
828.54,1,199545,0.296808,0,0.1,0.5
828.64,1,199544,0.296808,0,0.1,0.5
828.74,1,199542,0.296808,0,0.1,0.5
828.84,1,199542,0.296808,0,0.1,0.5
828.94,1,199539,0.296808,0,0.1,0.5
829.04,1,199539,0.296808,0,0.1,0.5
829.14,1,199536,0.296808,0,0.1,0.5
829.24,1,199536,0.296808,0,0.1,0.5
829.34,1,199532,0.296808,0,0.1,0.5
829.44,1,199532,0.296808,0,0.1,0.5
829.54,1,199488,0.296808,0,0.1,0.5
829.64,1,199448,0.296808,0,0.1,0.5
829.74,1,199427,0.296808,0,0.1,0.5
829.84,1,199419,0.296808,0,0.1,0.5
829.94,1,199.41,0.296808,0,0.1,0.5
830.04,1,199409,0.296808,0,0.1,0.5
830.14,1,199403,0.296808,0,0.1,0.5
830.24,1,199405,0.296808,0,0.1,0.5
830.34,1,199399,0.296808,0,0.1,0.5
830.44,1,199401,0.296808,0,0.1,0.5
830.54,1,199396,0.296808,0,0.1,0.5
830.64,1,199398,0.296808,0,0.1,0.5
830.74,1,199392,0.296808,0,0.1,0.5
830.84,1,199395,0.296808,0,0.1,0.5
830.94,1,199389,0.296808,0,0.1,0.5
831.04,1,199393,0.296808,0,0.1,0.5
831.14,1,199386,0.296808,0,0.1,0.5
831.24,1,199389,0.296808,0,0.1,0.5
831.34,1,199382,0.296808,0,0.1,0.5
831.44,1,199386,0.296808,0,0.1,0.5
831.54,1,199378,0.296808,0,0.1,0.5
831.64,1,199382,0.296808,0,0.1,0.5
831.74,1,199374,0.296808,0,0.1,0.5
831.84,1,199378,0.296808,0,0.1,0.5
831.94,1,199369,0.296808,0,0.1,0.5
832.04,1,199374,0.296808,0,0.1,0.5
832.14,1,199364,0.296808,0,0.1,0.5
832.24,1,199306,0.296808,0,0.1,0.5
832.34,1,199.27,0.296808,0,0.1,0.5
832.44,1,199262,0.296808,0,0.1,0.5
832.54,1,199246,0.296808,0,0.1,0.5
832.64,1,199248,0.296808,0,0.1,0.5
832.74,1,199236,0.296808,0,0.1,0.5
832.84,1,199242,0.296808,0,0.1,0.5
832.94,1,199.23,0.296808,0,0.1,0.5
833.04,1,199237,0.296808,0,0.1,0.5
833.14,1,199225,0.296808,0,0.1,0.5
833.24,1,199232,0.296808,0,0.1,0.5
833.34,1,199221,0.296808,0,0.1,0.5
833.44,1,199228,0.296808,0,0.1,0.5
833.54,1,199216,0.296808,0,0.1,0.5
833.64,1,199224,0.296808,0,0.1,0.5
833.74,1,199211,0.296808,0,0.1,0.5
833.84,1,199219,0.296808,0,0.1,0.5
833.94,1,199206,0.296808,0,0.1,0.5
834.04,1,199214,0.296808,0,0.1,0.5
834.14,1,199.2,0.296808,0,0.1,0.5
834.24,1,199209,0.296808,0,0.1,0.5
834.34,1,199195,0.296808,0,0.1,0.5
834.44,1,199203,0.296808,0,0.1,0.5
834.54,1,199188,0.296808,0,0.1,0.5
834.64,1,199197,0.296808,0,0.1,0.5
834.74,1,199181,0.296808,0,0.1,0.5
834.84,1,199169,0.296808,0,0.1,0.5
834.94,1,199102,0.296808,0,0.1,0.5
835.04,1,199.09,0.296808,0,0.1,0.5
835.14,1,199063,0.296808,0,0.1,0.5
835.24,1,199068,0.296808,0,0.1,0.5
835.34,1,199049,0.296808,0,0.1,0.5
835.44,1,199058,0.296808,0,0.1,0.5
835.54,1,199.04,0.296808,0,0.1,0.5
835.64,1,199051,0.296808,0,0.1,0.5
835.74,1,199032,0.296808,0,0.1,0.5
835.84,1,199044,0.296808,0,0.1,0.5
835.94,1,199025,0.296808,0,0.1,0.5
836.04,1,199037,0.296808,0,0.1,0.5
836.14,1,199021,0.296808,0,0.1,0.5
836.24,1,199035,0.296808,0,0.1,0.5
836.34,1,199022,0.296808,0,0.1,0.5
836.44,1,199037,0.296808,0,0.1,0.5
836.54,1,199025,0.296808,0,0.1,0.5
836.64,1,199041,0.296808,0,0.1,0.5
836.74,1,199029,0.296808,0,0.1,0.5
836.84,1,199045,0.296808,0,0.1,0.5
836.94,1,199034,0.296808,0,0.1,0.5
837.04,1,199049,0.296808,0,0.1,0.5
837.14,1,199038,0.296808,0,0.1,0.5
837.24,1,199053,0.296808,0,0.1,0.5
837.34,1,199042,0.296808,0,0.1,0.5
837.44,1,199056,0.296808,0,0.1,0.5
837.54,1,199001,0.296808,0,0.1,0.5
837.64,1,198977,0.296808,0,0.1,0.5
837.74,1,198.95,0.296808,0,0.1,0.5
837.84,1,198955,0.296808,0,0.1,0.5
837.94,1,198941,0.296808,0,0.1,0.5
838.04,1,198953,0.296808,0,0.1,0.5
838.14,1,198942,0.296808,0,0.1,0.5
838.24,1,198954,0.296808,0,0.1,0.5
838.34,1,198945,0.296808,0,0.1,0.5
838.44,1,198957,0.296808,0,0.1,0.5
838.54,1,198948,0.296808,0,0.1,0.5
838.64,1,198.96,0.296808,0,0.1,0.5
838.74,1,198951,0.296808,0,0.1,0.5
838.84,1,198963,0.296808,0,0.1,0.5
838.94,1,198955,0.296808,0,0.1,0.5
