t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
7.93085e+07,1,1.9491e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.93172e+07,1,1.9524e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.93258e+07,1,1.95542e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.93345e+07,1,1.95786e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.93431e+07,1,1.95952e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.93517e+07,1,1.96027e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.93604e+07,1,1.96008e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.9369e+07,1,1.95894e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.93777e+07,1,1.95691e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.93863e+07,1,1.95404e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.93949e+07,1,1.95044e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.94036e+07,1,1.94616e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.94122e+07,1,1.94294e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.94209e+07,1,1.9418e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.94295e+07,1,1.94267e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.94381e+07,1,1.94498e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.94468e+07,1,1.94806e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.94554e+07,1,1.95136e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.94641e+07,1,1.95441e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.94727e+07,1,1.9569e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.94813e+07,1,1.95862e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.949e+07,1,1.95945e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.94986e+07,1,1.95934e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.95073e+07,1,1.95828e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.95159e+07,1,1.95632e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.95245e+07,1,1.95354e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.95332e+07,1,1.94999e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.95418e+07,1,1.94579e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.95505e+07,1,1.94249e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.95591e+07,1,1.94118e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.95677e+07,1,1.94189e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.95764e+07,1,1.94408e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.9585e+07,1,1.94709e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.95937e+07,1,1.95036e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96023e+07,1,1.95342e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96109e+07,1,1.95595e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96196e+07,1,1.95773e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96282e+07,1,1.95862e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96369e+07,1,1.95858e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96455e+07,1,1.9576e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96541e+07,1,1.95571e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96628e+07,1,1.95299e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96714e+07,1,1.94952e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96801e+07,1,1.94538e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96887e+07,1,1.94201e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.9693e+07,1,1.94073e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96931e+07,1,1.94072e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96932e+07,1,1.94067e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96933e+07,1,1.94061e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96934e+07,1,1.94056e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96935e+07,1,1.94049e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96937e+07,1,1.94038e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.9694e+07,1,1.94023e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96945e+07,1,1.94002e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96953e+07,1,1.93974e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.96964e+07,1,1.93938e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.9698e+07,1,1.93895e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.97005e+07,1,1.93857e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.97042e+07,1,1.93851e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.97098e+07,1,1.93932e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.97181e+07,1,1.94175e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.97267e+07,1,1.94485e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.97354e+07,1,1.94799e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.9744e+07,1,1.95077e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.97527e+07,1,1.95292e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.97613e+07,1,1.95426e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.97699e+07,1,1.95471e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.97786e+07,1,1.95422e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.97872e+07,1,1.95282e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.97959e+07,1,1.95055e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.98045e+07,1,1.94749e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.98131e+07,1,1.94372e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.98218e+07,1,1.9396e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.98304e+07,1,1.93667e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.98391e+07,1,1.93578e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.98477e+07,1,1.93681e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.98563e+07,1,1.93917e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.9865e+07,1,1.94222e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.98736e+07,1,1.94543e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.98823e+07,1,1.94836e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.98909e+07,1,1.95072e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.98995e+07,1,1.95231e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.99082e+07,1,1.95302e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.99168e+07,1,1.9528e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.99255e+07,1,1.95167e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.99341e+07,1,1.94966e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.99427e+07,1,1.94684e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.99514e+07,1,1.9433e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.996e+07,1,1.93916e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.99687e+07,1,1.93607e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.99773e+07,1,1.93499e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.99859e+07,1,1.93588e+07,0.296689,2.22045e-16,0.0999999,0.899999
7.99946e+07,1,1.93818e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.00032e+07,1,1.94126e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.00119e+07,1,1.94453e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.00205e+07,1,1.94758e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.00291e+07,1,1.95008e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.00378e+07,1,1.95184e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.00464e+07,1,1.95272e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.00551e+07,1,1.95267e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.00637e+07,1,1.95171e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.00723e+07,1,1.94986e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.0081e+07,1,1.94719e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.00896e+07,1,1.94378e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.00983e+07,1,1.93972e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.01069e+07,1,1.93648e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.01155e+07,1,1.93514e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.01242e+07,1,1.93578e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.01328e+07,1,1.93791e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.01415e+07,1,1.94088e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.01501e+07,1,1.94414e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.01587e+07,1,1.94722e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.01674e+07,1,1.9498e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.0176e+07,1,1.95165e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.01847e+07,1,1.95265e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.01933e+07,1,1.95272e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.02019e+07,1,1.95188e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.02106e+07,1,1.95014e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.02192e+07,1,1.94757e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.02279e+07,1,1.94426e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.02365e+07,1,1.94028e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.02451e+07,1,1.93692e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.02538e+07,1,1.93533e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.02624e+07,1,1.93572e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.02711e+07,1,1.93766e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.02797e+07,1,1.94052e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.02883e+07,1,1.94373e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.0297e+07,1,1.94682e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.03056e+07,1,1.94944e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.03143e+07,1,1.95137e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.03229e+07,1,1.95246e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.03315e+07,1,1.95263e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.03402e+07,1,1.95188e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.03488e+07,1,1.95023e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.03575e+07,1,1.94775e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.03661e+07,1,1.94452e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.03747e+07,1,1.9406e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.03834e+07,1,1.93714e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.0392e+07,1,1.93533e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.04007e+07,1,1.93549e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.04093e+07,1,1.93725e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.04179e+07,1,1.94001e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.04266e+07,1,1.94317e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.04352e+07,1,1.94626e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.04439e+07,1,1.94893e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.04525e+07,1,1.95092e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.04611e+07,1,1.95208e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.04698e+07,1,1.95234e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.04784e+07,1,1.95167e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.04871e+07,1,1.95011e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.04957e+07,1,1.94771e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.05043e+07,1,1.94455e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.0513e+07,1,1.9407e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.05216e+07,1,1.93715e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.05303e+07,1,1.93514e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.05389e+07,1,1.93509e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.05475e+07,1,1.9367e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.05562e+07,1,1.93935e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.05648e+07,1,1.94247e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.05735e+07,1,1.94556e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.05821e+07,1,1.94826e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.05907e+07,1,1.95031e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.05994e+07,1,1.95154e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.0608e+07,1,1.95188e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.06167e+07,1,1.9513e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.06253e+07,1,1.94982e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.06339e+07,1,1.94749e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.06426e+07,1,1.9444e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.06512e+07,1,1.94062e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.06599e+07,1,1.93698e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.06685e+07,1,1.9348e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.06771e+07,1,1.93456e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.06858e+07,1,1.93602e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.06944e+07,1,1.93858e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.07031e+07,1,1.94166e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.07117e+07,1,1.94476e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.07203e+07,1,1.94748e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.0729e+07,1,1.94958e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.07376e+07,1,1.95088e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.07463e+07,1,1.9513e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.07549e+07,1,1.95079e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.07635e+07,1,1.94939e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.07722e+07,1,1.94714e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.07808e+07,1,1.94412e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.07895e+07,1,1.9404e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.07981e+07,1,1.93669e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.08067e+07,1,1.93434e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.08154e+07,1,1.93394e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.0824e+07,1,1.93526e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.08327e+07,1,1.93774e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.08413e+07,1,1.94078e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.08499e+07,1,1.94387e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.08586e+07,1,1.94663e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.08672e+07,1,1.94878e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.08759e+07,1,1.95014e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.08845e+07,1,1.95062e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.08931e+07,1,1.9502e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.09018e+07,1,1.94887e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.09104e+07,1,1.94669e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.09191e+07,1,1.94374e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.09277e+07,1,1.94008e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.09363e+07,1,1.93632e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.0945e+07,1,1.93381e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.09536e+07,1,1.93324e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.09623e+07,1,1.93443e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.09709e+07,1,1.93683e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.09795e+07,1,1.93983e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.09882e+07,1,1.94292e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.09968e+07,1,1.94571e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.10055e+07,1,1.94791e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.10141e+07,1,1.94934e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.10227e+07,1,1.94989e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.10314e+07,1,1.94954e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.104e+07,1,1.94828e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.10487e+07,1,1.94618e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.10573e+07,1,1.9433e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.10659e+07,1,1.9397e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.10746e+07,1,1.93588e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.10832e+07,1,1.93323e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.10919e+07,1,1.9325e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.11005e+07,1,1.93357e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.11091e+07,1,1.93588e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.11178e+07,1,1.93885e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.11264e+07,1,1.94194e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.11351e+07,1,1.94475e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.11437e+07,1,1.947e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.11523e+07,1,1.94849e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.1161e+07,1,1.94911e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.11696e+07,1,1.94883e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.11783e+07,1,1.94765e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.11869e+07,1,1.94562e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.11955e+07,1,1.9428e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.12042e+07,1,1.93928e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.12128e+07,1,1.9354e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.12215e+07,1,1.93261e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.12301e+07,1,1.93173e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.12387e+07,1,1.93267e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.12474e+07,1,1.93491e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.1256e+07,1,1.93784e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.12647e+07,1,1.94092e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.12733e+07,1,1.94376e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.12819e+07,1,1.94606e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.12906e+07,1,1.94761e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.12992e+07,1,1.9483e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.13079e+07,1,1.94809e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.13165e+07,1,1.94699e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.13251e+07,1,1.94503e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.13338e+07,1,1.94228e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.13424e+07,1,1.93882e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.13511e+07,1,1.93489e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.13597e+07,1,1.93197e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.13683e+07,1,1.93094e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.1377e+07,1,1.93176e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.13856e+07,1,1.93392e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.13943e+07,1,1.93681e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.14029e+07,1,1.9399e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.14115e+07,1,1.94276e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.14202e+07,1,1.9451e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.14288e+07,1,1.94671e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.14375e+07,1,1.94747e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.14461e+07,1,1.94733e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.14547e+07,1,1.9463e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.14634e+07,1,1.94442e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.1472e+07,1,1.94173e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.14807e+07,1,1.93834e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.14893e+07,1,1.93436e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.14979e+07,1,1.93131e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15066e+07,1,1.93013e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15152e+07,1,1.93084e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15239e+07,1,1.93292e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15325e+07,1,1.93577e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15411e+07,1,1.93885e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15498e+07,1,1.94174e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15584e+07,1,1.94412e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15627e+07,1,1.94516e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15636e+07,1,1.94535e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.1564e+07,1,1.94543e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15641e+07,1,1.94547e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15642e+07,1,1.94548e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15643e+07,1,1.94549e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15644e+07,1,1.94549e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15645e+07,1,1.94549e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15646e+07,1,1.94549e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15649e+07,1,1.94549e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15652e+07,1,1.94551e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15657e+07,1,1.94553e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15664e+07,1,1.94558e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15676e+07,1,1.94566e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15692e+07,1,1.94578e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15718e+07,1,1.94593e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15756e+07,1,1.94603e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15812e+07,1,1.94586e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15898e+07,1,1.9448e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.15984e+07,1,1.94289e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.1607e+07,1,1.94021e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.16157e+07,1,1.93682e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.16243e+07,1,1.9328e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.1633e+07,1,1.92908e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.16416e+07,1,1.92688e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.16502e+07,1,1.92659e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.16589e+07,1,1.92793e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.16675e+07,1,1.93033e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.16762e+07,1,1.93321e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.16848e+07,1,1.9361e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.16934e+07,1,1.93863e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.17021e+07,1,1.94056e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.17107e+07,1,1.94171e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.17194e+07,1,1.942e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.1728e+07,1,1.94141e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.17366e+07,1,1.93996e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.17453e+07,1,1.9377e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.17539e+07,1,1.9347e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.17626e+07,1,1.93103e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.17712e+07,1,1.92746e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.17798e+07,1,1.92525e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.17885e+07,1,1.92491e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.17971e+07,1,1.92622e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.18058e+07,1,1.92865e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.18144e+07,1,1.93162e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.1823e+07,1,1.93464e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.18317e+07,1,1.93734e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.18403e+07,1,1.93945e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.1849e+07,1,1.9408e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.18576e+07,1,1.9413e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.18662e+07,1,1.94092e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.18749e+07,1,1.93967e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.18835e+07,1,1.93759e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.18922e+07,1,1.93476e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.19008e+07,1,1.93125e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.19094e+07,1,1.92763e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.19181e+07,1,1.92521e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.19267e+07,1,1.92465e+07,0.296689,2.22045e-16,0.0999999,0.899999
