t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
63504000,0.9997893324132995,20597220.13622715,0.29680934572622997,3.323373284479873e-11,0.09999999999957779,0.8999999999665288
63590400,0.9997893327683331,20597726.42045696,0.29680934567721695,3.3233727684351495e-11,0.09999999999957764,0.8999999999672316
63676800,0.9997893628623665,20448099.445169076,0.2968093415379611,3.3233843056243396e-11,0.0999999999995776,0.8999999999675765
63763200,0.999789315043394,20683196.457602613,0.29680934811538506,3.3233645521989406e-11,0.09999999999957768,0.8999999999672534
63849600,0.999789353834912,20494519.67876261,0.29680934277950577,3.32337952412167e-11,0.09999999999957773,0.8999999999669197
63936000,0.9997893434294678,20542816.33377306,0.29680934421097804,3.3233748884407284e-11,0.0999999999995778,0.8999999999664204
64022400,0.9997893249161346,20635685.75158187,0.29680934675731163,3.3233668994039934e-11,0.09999999999957765,0.8999999999671866
64108800,0.9997893715704864,20406396.26190664,0.296809340340074,3.323385125038435e-11,0.0999999999995778,0.8999999999664012
64195200,0.9997893264845604,20626554.537756596,0.29680934654168234,3.323366584384966e-11,0.09999999999957754,0.8999999999677993
64281600,0.9997893439589993,20542972.113676336,0.2968093441379136,3.323373073490267e-11,0.09999999999957779,0.8999999999665264
64368000,0.9997893642263164,20441093.179341413,0.29680934135035264,3.32338081009719e-11,0.09999999999957765,0.8999999999672754
64454400,0.9997893252946944,20633110.889121905,0.2968093467052818,3.323364728261168e-11,0.09999999999957752,0.8999999999679126
64540800,0.9997893715412811,20407475.387006834,0.2968093403440032,3.3233828160204855e-11,0.09999999999957769,0.8999999999669492
64627200,0.9997893483726211,20518886.66727685,0.2968093435310022,3.3233731515185786e-11,0.09999999999957748,0.8999999999680895
64713600,0.99978933977907,20563191.06570433,0.296809344712867,3.323369228888557e-11,0.09999999999957782,0.8999999999663492
64800000,0.9997893811719318,20358679.108168364,0.29680933901943096,3.323385445000356e-11,0.0999999999995778,0.8999999999663708
64886400,0.9997893354614276,20582947.79003297,0.2968093453068614,3.323366682196737e-11,0.09999999999957748,0.8999999999681795
64972800,0.9997893617206617,20456038.626120515,0.29680934169477313,3.3233767358456497e-11,0.09999999999957765,0.8999999999671535
65059200,0.9997893642953247,20440525.621640667,0.2968093413408537,3.3233773996847956e-11,0.09999999999957776,0.8999999999666008
65145600,0.9997893370223392,20576194.43296094,0.296809345092079,3.3233659671116805e-11,0.09999999999957761,0.8999999999675281
65232000,0.9997893808063061,20361579.766438495,0.2968093390696207,3.323383071346645e-11,0.09999999999957772,0.8999999999669134
65318400,0.9997893446757778,20537308.39852619,0.29680934403945347,3.323368154732846e-11,0.09999999999957784,0.8999999999663444
65404800,0.9997893478226146,20523987.318518907,0.29680934360643985,3.3233689001772016e-11,0.09999999999957751,0.8999999999678999
65491200,0.9997893757644464,20384931.17879176,0.296809339763222,3.323379691139082e-11,0.09999999999957773,0.8999999999670252
65577600,0.9997893322539408,20598960.028869152,0.29680934574800366,3.323361760800033e-11,0.0999999999995776,0.8999999999676942
65664000,0.99978937103065,20410253.3175167,0.29680934041417917,3.3233768193083395e-11,0.09999999999957758,0.8999999999677151
65750400,0.9997893618799335,20452552.928321544,0.2968093416730502,3.3233727635401454e-11,0.09999999999957777,0.8999999999664763
65836800,0.9997893458722229,20533058.413772486,0.296809343874738,3.323365857909743e-11,0.09999999999957758,0.8999999999676335
65923200,0.999789391641077,20308151.331923556,0.29680933757930994,3.3233838066938e-11,0.09999999999957776,0.8999999999667616
66009600,0.9997893512971247,20505083.61164029,0.29680934312864804,3.3233672430073584e-11,0.09999999999957761,0.8999999999675501
66096000,0.9997893646433039,20441681.28922023,0.2968093412927285,3.32337215974314e-11,0.09999999999957768,0.8999999999669984
66182400,0.9997893869335073,20329986.7910052,0.29680933822691946,3.323380791075159e-11,0.09999999999957761,0.899999999967411
66268800,0.999789351713494,20503885.541989535,0.2968093430713007,3.323366283191993e-11,0.09999999999957782,0.8999999999663586
66355200,0.9997893939020609,20297920.569036532,0.2968093372682312,3.323382846516217e-11,0.09999999999957762,0.8999999999675974
66441600,0.9997893769559901,20378968.42404279,0.29680933959930067,3.32337577322832e-11,0.09999999999957769,0.8999999999671003
66528000,0.9997893669377678,20430176.711294673,0.29680934097713063,3.3233713861190915e-11,0.09999999999957765,0.8999999999672271
66614400,0.9997894032895858,20250636.757787433,0.29680933597707826,3.3233856878211725e-11,0.09999999999957773,0.8999999999667773
66700800,0.9997893580974455,20472165.01569656,0.2968093421932101,3.3233672506123536e-11,0.09999999999957779,0.8999999999664974
66787200,0.9997893840238108,20346791.847124092,0.2968093386269228,3.323377294837255e-11,0.0999999999995775,0.8999999999681255
66873600,0.9997893889806297,20319741.289795548,0.2968093379453304,3.323379034675214e-11,0.09999999999957764,0.899999999967268
66960000,0.9997893585646402,20470725.11794376,0.29680934212887156,3.323366468246019e-11,0.09999999999957784,0.8999999999663344
67046400,0.9997894012058036,20261675.233004432,0.2968093362636198,3.323383245773557e-11,0.09999999999957769,0.8999999999670043
67132800,0.9997893694221794,20416166.594818667,0.2968093406355238,3.323370197575968e-11,0.09999999999957754,0.8999999999679165
67219200,0.9997893729121299,20401091.052661274,0.29680934015532157,3.3233712110394796e-11,0.0999999999995777,0.8999999999669726
67305600,0.9997894001295853,20265761.383249924,0.296809336411737,3.3233818355518225e-11,0.09999999999957755,0.8999999999677151
67392000,0.9997893579893409,20472976.326060336,0.296809342208033,3.3233645770151985e-11,0.09999999999957769,0.8999999999670238
67478400,0.9997893890489078,20322012.039880183,0.29680933793571296,3.323376662667353e-11,0.09999999999957768,0.8999999999672467
67564800,0.9997893795377645,20366181.26320686,0.2968093392441503,3.3233725691805296e-11,0.09999999999957775,0.8999999999668444
67651200,0.9997893660206154,20434392.83337268,0.29680934110326573,3.323366763647062e-11,0.09999999999957755,0.8999999999677264
67737600,0.9997894107624373,20214535.566165715,0.2968093349491159,3.3233843898619975e-11,0.09999999999957777,0.8999999999665419
67824000,0.9997893731112857,20398324.09703554,0.2968093401280464,3.3233689750425536e-11,0.09999999999957782,0.8999999999664106
67910400,0.9997893869242642,20332544.868591122,0.29680933822792976,3.3233741362741297e-11,0.09999999999957772,0.8999999999667688
67996800,0.9997894090186317,20221907.906169612,0.29680933518905694,3.3233827218351005e-11,0.09999999999957779,0.8999999999664121
68083200,0.9997893714998997,20407011.95072736,0.2968093403496197,3.323367303681696e-11,0.09999999999957761,0.8999999999676531
68169600,0.9997894109698762,20214373.130471982,0.29680933492049955,3.323382765726343e-11,0.09999999999957766,0.899999999967197
68256000,0.9997894026112698,20253311.330353357,0.29680933607037074,3.323379100360636e-11,0.09999999999957779,0.8999999999665598
68342400,0.9997893957729357,20288901.41498734,0.2968093370108087,3.323375927963635e-11,0.09999999999957776,0.8999999999665458
68428800,0.999789432968068,20105492.803172104,0.2968093318947538,3.3233904783680176e-11,0.09999999999957758,0.8999999999677871
68515200,0.9997893893591098,20319118.402674023,0.29680933789311337,3.3233725717690576e-11,0.09999999999957757,0.8999999999677483
68601600,0.999789408215324,20228342.002431206,0.2968093352993313,3.3233796577429406e-11,0.09999999999957779,0.8999999999667136
68688000,0.9997894125197282,20204590.258369073,0.29680933470747173,3.3233809932269864e-11,0.09999999999957752,0.8999999999679115
68774400,0.9997893849619826,20341449.912080072,0.2968093384978632,3.32336942383907e-11,0.09999999999957784,0.8999999999662848
68860800,0.9997894273400441,20133708.514269717,0.2968093326688145,3.323385937588162e-11,0.09999999999957766,0.8999999999673813
68947200,0.9997894003227715,20264918.241230696,0.29680933638509455,3.323374637152673e-11,0.09999999999957757,0.8999999999677489
69033600,0.9997894046367101,20245727.380903345,0.29680933579156055,3.323375823166628e-11,0.09999999999957748,0.8999999999680909
69120000,0.9997894312170132,20113700.863321368,0.2968093321356132,3.3233860342582424e-11,0.09999999999957768,0.8999999999671087
69206400,0.9997893903222311,20314724.18063677,0.2968093377605867,3.323369130601631e-11,0.09999999999957757,0.899999999967643
69292800,0.9997894186803585,20176928.81227919,0.2968093338598642,3.32338000216727e-11,0.09999999999957777,0.899999999966749
69379200,0.9997894071992237,20230877.702756003,0.296809335439258,3.32337499603323e-11,0.0999999999995777,0.899999999966984
69465600,0.9997893942821208,20296068.111955572,0.2968093372158386,3.323369329677535e-11,0.09999999999957762,0.8999999999675142
69552000,0.9997894352443706,20094641.815545835,0.2968093315815874,3.323385357889427e-11,0.09999999999957777,0.8999999999664781
69638400,0.9997893978118801,20277503.479935087,0.2968093367304173,3.3233699577265375e-11,0.09999999999957761,0.8999999999675046
69724800,0.9997894118250134,20210615.693797253,0.29680933480278404,3.323375152152882e-11,0.09999999999957764,0.8999999999674476
69811200,0.9997894296230545,20121113.550697267,0.29680933235486573,3.323381978844379e-11,0.09999999999957768,0.8999999999671249
69897600,0.9997894001894524,20266609.55972516,0.2968093364033151,3.3233697823559726e-11,0.09999999999957761,0.8999999999675343
69984000,0.9997894368992041,20087407.023623295,0.2968093313538821,3.3233841343563017e-11,0.09999999999957777,0.8999999999666235
70070400,0.9997894194706718,20170679.337732498,0.29680933375131435,3.323376835411656e-11,0.0999999999995776,0.8999999999676447
70156800,0.9997894159952287,20189922.478600413,0.29680933422917954,3.323375017200664e-11,0.09999999999957751,0.8999999999681431
70243200,0.9997894500295029,20021864.46645445,0.2968093295479163,3.323388315397949e-11,0.09999999999957758,0.8999999999675686
70329600,0.9997894088882645,20223615.856611703,0.2968093352068162,3.323371401321035e-11,0.09999999999957752,0.8999999999679181
70416000,0.9997894339526082,20102255.619244285,0.29680933175913293,3.323380986296806e-11,0.09999999999957754,0.8999999999677109
70502400,0.9997894352810172,20093282.21470078,0.29680933157660316,3.323381118863296e-11,0.09999999999957755,0.899999999967854
70588800,0.999789408900764,20224353.45517719,0.2968093352050245,3.323370004600598e-11,0.0999999999995776,0.899999999967628
70675200,0.9997894460137154,20042252.307112344,0.2968093301002094,3.323384381244197e-11,0.09999999999957757,0.8999999999678461
70761600,0.9997894136338283,20199931.557872273,0.2968093345540881,3.323370877635182e-11,0.09999999999957755,0.8999999999677598
70848000,0.9997894189110612,20175862.635306224,0.2968093338280675,3.3233723904299115e-11,0.09999999999957768,0.8999999999671662
70934400,0.9997894401305637,20069958.97289894,0.2968093309095059,3.3233803743621085e-11,0.09999999999957777,0.8999999999665123
71020800,0.9997894031208294,20252148.817774646,0.2968093360000733,3.3233649271101115e-11,0.09999999999957776,0.899999999966796
71107200,0.9997894333582438,20104934.337115712,0.29680933184088,3.323376446632822e-11,0.09999999999957775,0.8999999999667314
71193600,0.9997894215265353,20160816.325608276,0.2968093334684754,3.3233711715123555e-11,0.09999999999957757,0.8999999999677436
71280000,0.9997894117344205,20210621.781095557,0.29680933481522054,3.3233666283868373e-11,0.0999999999995776,0.8999999999676779
71366400,0.9997894511618025,20016672.09759378,0.29680932939210103,3.3233819052867516e-11,0.09999999999957776,0.8999999999666363
71452800,0.9997894163466876,20186809.631874375,0.29680933418089817,3.323367414206256e-11,0.09999999999957758,0.8999999999676651
71539200,0.9997894313976522,20114740.177855894,0.29680933211052374,3.323372892778883e-11,0.09999999999957772,0.8999999999669461
71625600,0.9997894486482943,20028016.20697868,0.2968093297378964,3.3233793708699924e-11,0.09999999999957773,0.8999999999668451
71712000,0.9997894151155213,20193595.617353093,0.2968093343501743,3.3233654148250056e-11,0.09999999999957777,0.8999999999665294
71798400,0.9997894508882521,20018834.471708745,0.296809329429646,3.323379296060194e-11,0.09999999999957766,0.8999999999671728
71884800,0.9997894330417442,20104611.365652602,0.2968093318845314,3.3233717386836324e-11,0.09999999999957786,0.8999999999662402
71971200,0.9997894308049907,20117322.36653179,0.29680933219205174,3.323370371548427e-11,0.09999999999957786,0.8999999999662059
72057600,0.9997894662894162,19942290.486241598,0.29680932731131926,3.323384216041231e-11,0.09999999999957772,0.8999999999671252
72144000,0.9997894291362962,20124467.928787995,0.2968093324216525,3.323368893799721e-11,0.09999999999957779,0.8999999999665866
72230400,0.9997894493419538,20026873.272050142,0.2968093296422827,3.3233765502785166e-11,0.09999999999957755,0.8999999999679631
72316800,0.999789452241414,20010292.347229294,0.296809329243651,3.32337735502342e-11,0.09999999999957765,0.8999999999672161
72403200,0.999789429694086,20122470.03901907,0.2968093323448615,3.323367848733098e-11,0.09999999999957766,0.8999999999672085
72489600,0.9997894667069548,19941125.319182333,0.29680932725380216,3.323382273076934e-11,0.09999999999957782,0.8999999999664314
72576000,0.9997894382873367,20079185.735195022,0.2968093311629596,3.3233704759041374e-11,0.09999999999957776,0.8999999999667333
72662400,0.9997894461265163,20042483.81947904,0.2968093300845549,3.323373153534781e-11,0.09999999999957784,0.8999999999662506
72748800,0.9997894723497665,19912396.99547739,0.2968093264777196,3.3233832918969756e-11,0.09999999999957748,0.8999999999680242
72835200,0.9997894383961557,20079372.29707248,0.2968093311479243,3.323369243338335e-11,0.09999999999957762,0.8999999999673736
72921600,0.9997894649788499,19950178.859965526,0.29680932749143585,3.323379481707064e-11,0.09999999999957765,0.8999999999673435
73008000,0.9997894556438769,19993841.214623675,0.29680932877560395,3.323375404112956e-11,0.09999999999957782,0.899999999966438
73094400,0.999789437881105,20082608.90840327,0.29680933121870257,3.323367872287035e-11,0.09999999999957768,0.8999999999670166
73180800,0.9997894712105568,19918650.0257614,0.2968093266343458,3.323380917970281e-11,0.09999999999957772,0.8999999999668719
73267200,0.9997894369482708,20085996.13650407,0.2968093313470993,3.323366866526539e-11,0.09999999999957757,0.899999999967736
73353600,0.9997894523580573,20012078.557296615,0.2968093292273807,3.323372711896977e-11,0.09999999999957776,0.8999999999666541
73440000,0.9997894693920795,19926508.329069138,0.29680932688454686,3.3233793192924216e-11,0.09999999999957766,0.8999999999671399
73526400,0.9997894393393729,20074967.99660253,0.29680933101814255,3.32336696994587e-11,0.09999999999957766,0.8999999999672875
73612800,0.9997894721746445,19914751.846875377,0.2968093265016557,3.32337987464563e-11,0.09999999999957765,0.8999999999671631
73699200,0.9997894560290562,19992098.63530557,0.29680932872258525,3.323373192239249e-11,0.09999999999957768,0.8999999999671702
73785600,0.9997894527492924,20009881.88551202,0.2968093291735716,3.323371585155306e-11,0.09999999999957757,0.8999999999678611
73872000,0.9997894922914659,19815072.148022126,0.2968093237347079,3.3233872199333186e-11,0.09999999999957752,0.8999999999679436
73958400,0.999789461066426,19968099.90930234,0.29680932802963933,3.323374420958463e-11,0.0999999999995777,0.8999999999669258
74044800,0.9997894789833855,19881748.47836508,0.2968093255650812,3.323381286598314e-11,0.09999999999957773,0.8999999999668507
74131200,0.9997894819868246,19864912.400345724,0.2968093251521291,3.32338223383597e-11,0.09999999999957782,0.899999999966262
74217600,0.9997894550818028,19998194.677243203,0.29680932885274225,3.3233710691728566e-11,0.09999999999957757,0.8999999999677285
74304000,0.9997894902889831,19825666.541624445,0.29680932401006643,3.3233848345617705e-11,0.09999999999957758,0.8999999999676493
74390400,0.9997894628027548,19959232.665704466,0.2968093277908226,3.323373446616306e-11,0.0999999999995778,0.8999999999664757
74476800,0.9997894657301358,19946574.21042474,0.2968093273880308,3.323374166547052e-11,0.09999999999957762,0.8999999999675031
74563200,0.9997894876963589,19837285.128728144,0.2968093243667518,3.3233825831566217e-11,0.09999999999957761,0.8999999999674814
74649600,0.999789456075682,19992857.360931925,0.29680932871605614,3.323369423584375e-11,0.0999999999995777,0.8999999999669202
74736000,0.9997894826243525,19863724.488183778,0.2968093250642623,3.32337957564274e-11,0.09999999999957757,0.8999999999677489
74822400,0.9997894738218027,19904911.223492507,0.2968093262751841,3.3233756022026574e-11,0.0999999999995776,0.8999999999677384
74908800,0.9997894578132395,19985010.542503055,0.2968093284769957,3.3233686407109566e-11,0.0999999999995777,0.8999999999667908
74995200,0.9997894897843889,19827728.228024576,0.2968093240794778,3.3233809796970154e-11,0.09999999999957752,0.8999999999680158
75081600,0.999789457611267,19984872.217619013,0.29680932850485897,3.323367581406888e-11,0.0999999999995776,0.8999999999675002
75168000,0.9997894735022862,19908518.603227343,0.29680932631895807,3.3233734204643755e-11,0.09999999999957761,0.899999999967385
75254400,0.9997894904103737,19823657.50654929,0.29680932399344395,3.3233797623026116e-11,0.0999999999995776,0.8999999999675079
75340800,0.9997894625700499,19961241.195230067,0.29680932782272473,3.323368083593644e-11,0.09999999999957776,0.8999999999667511
75427200,0.9997894945805792,19805034.980293497,0.296809323419692,3.3233804420391944e-11,0.09999999999957765,0.8999999999671923
75513600,0.9997894794893197,19877305.504057683,0.296809325495589,3.323373971404323e-11,0.09999999999957775,0.8999999999667438
75600000,0.999789472332412,19914023.075790793,0.29680932647987257,3.323370613595595e-11,0.09999999999957755,0.8999999999679065
75686400,0.9997895069281845,19743369.542326644,0.29680932172139096,3.323384085012295e-11,0.0999999999995776,0.8999999999675404
75772800,0.999789483109039,19860148.19677307,0.2968093249976478,3.323374094204264e-11,0.09999999999957782,0.8999999999664313
75859200,0.9997895026238336,19765937.22997726,0.2968093223133188,3.3233814589241e-11,0.09999999999957752,0.8999999999677473
75945600,0.9997895086349371,19734537.19967056,0.29680932148665773,3.323383485301623e-11,0.09999999999957758,0.8999999999675589
76032000,0.9997894817155949,19867779.455637023,0.29680932518923897,3.323372211781553e-11,0.09999999999957754,0.8999999999679784
76118400,0.9997895115801724,19721507.21047556,0.29680932108143065,3.3233837453845196e-11,0.09999999999957772,0.8999999999668626
76204800,0.9997894847037726,19852061.80650374,0.29680932477830035,3.323372530881808e-11,0.0999999999995775,0.8999999999681235
76291200,0.9997894886088732,19834502.94709648,0.29680932424103446,3.323373590401173e-11,0.09999999999957776,0.8999999999666999
76377600,0.9997895117499799,19719555.981041502,0.2968093210581526,3.323382436445327e-11,0.09999999999957783,0.8999999999663107
76464000,0.9997894779575652,19885744.60096109,0.2968093257061666,3.323368379529927e-11,0.09999999999957769,0.8999999999669164
76550400,0.9997895043565904,19757272.66821756,0.29680932207496946,3.323378464403059e-11,0.0999999999995777,0.8999999999667554
76636800,0.9997894983040725,19785087.489475776,0.2968093229076203,3.323375597634667e-11,0.09999999999957766,0.8999999999671829
76723200,0.9997894832643225,19860377.987754546,0.29680932497617296,3.3233690480448273e-11,0.0999999999995776,0.8999999999675985
76809600,0.9997895136635572,19710886.299375255,0.296809320794872,3.323380794771258e-11,0.09999999999957768,0.8999999999672538
76896000,0.9997894828248308,19861468.696666434,0.29680932503670143,3.323367985516399e-11,0.09999999999957764,0.8999999999673322
76982400,0.9997894928550034,19813757.330845114,0.29680932365695734,3.3233715456102165e-11,0.09999999999957765,0.8999999999673575
77068800,0.9997895085826841,19734737.82928266,0.29680932149380546,3.323377495940744e-11,0.09999999999957755,0.8999999999677363
77155200,0.9997894833037273,19859741.681101866,0.29680932497077095,3.323366937479456e-11,0.09999999999957762,0.8999999999675088
77241600,0.9997895148114929,19705962.274489854,0.2968093206369038,3.323379197740375e-11,0.09999999999957765,0.8999999999672179
77328000,0.9997895011360166,19771381.05852012,0.2968093225180525,3.3233733975080565e-11,0.09999999999957768,0.8999999999671888
77414400,0.9997894952302295,19801894.121870525,0.2968093233302509,3.3233706492926696e-11,0.09999999999957779,0.8999999999665436
77500800,0.9997895255634909,19652365.486798447,0.2968093191580581,3.3233825102631416e-11,0.09999999999957776,0.8999999999665556
77587200,0.99978949962576,19779285.38518678,0.29680932272573424,3.3233717721958855e-11,0.09999999999957751,0.8999999999679144
77673600,0.9997895221383087,19670299.902412448,0.29680931962908297,3.3233804330793886e-11,0.09999999999957762,0.899999999967576
77760000,0.9997895318838691,19620794.588771466,0.2968093182887446,3.3233840334707556e-11,0.09999999999957765,0.8999999999673803
77846400,0.9997895069243721,19744331.393633153,0.2968093217217532,3.323373614920175e-11,0.09999999999957761,0.8999999999676075
77932800,0.9997895350443751,19606684.610764995,0.2968093178539103,3.323384502280165e-11,0.09999999999957752,0.8999999999679289
78019200,0.9997895097205678,19729623.966515116,0.29680932133721694,3.323373949667727e-11,0.09999999999957777,0.8999999999666692
78105600,0.9997895137918195,19711186.50364946,0.29680932077710365,3.3233751036677245e-11,0.09999999999957773,0.8999999999667488
78192000,0.9997895365826649,19598022.045367252,0.29680931764240204,3.3233838210456575e-11,0.0999999999995777,0.8999999999669569
78278400,0.9997895054271491,19751254.403851397,0.29680932192770837,3.323370821103264e-11,0.09999999999957764,0.8999999999674843
78364800,0.9997895284790457,19639251.302356523,0.29680931875690364,3.323379550556076e-11,0.09999999999957752,0.8999999999679363
78451200,0.9997895216569325,19670826.80579968,0.29680931969540947,3.323376353168331e-11,0.09999999999957772,0.8999999999669845
78537600,0.9997895083350579,19737621.152206283,0.2968093215276737,3.3233704643492534e-11,0.09999999999957776,0.8999999999668014
78624000,0.9997895378243252,19592633.30970744,0.29680931747154293,3.323381810153873e-11,0.09999999999957769,0.8999999999670351
78710400,0.9997895091260084,19732747.142826226,0.2968093214189528,3.323369818256393e-11,0.09999999999957784,0.8999999999661982
78796800,0.9997895180269242,19690506.115380913,0.2968093201945431,3.3233728855193257e-11,0.09999999999957776,0.8999999999667802
78883200,0.9997895305361039,19627523.616088,0.2968093184740711,3.323377497145306e-11,0.09999999999957786,0.8999999999662264
78969600,0.9997895034085065,19761347.37176668,0.29680932220532363,3.323366162833845e-11,0.09999999999957779,0.8999999999666379
79056000,0.999789534022205,19611866.03959854,0.296809317994448,3.323378032543367e-11,0.09999999999957784,0.8999999999662447
79142400,0.9997895210604013,19673899.009095125,0.29680931977742064,3.323372486695729e-11,0.09999999999957754,0.8999999999678285
79228800,0.9997895166355472,19697087.282730293,0.2968093203859241,3.323370312592394e-11,0.09999999999957772,0.8999999999669361
79315200,0.9997895459965024,19552345.813041564,0.2968093163474762,3.3233817703457164e-11,0.09999999999957752,0.8999999999678837
79401600,0.9997895179229861,19689648.812661115,0.2968093202089227,3.3233701710058444e-11,0.09999999999957758,0.8999999999674371
79488000,0.9997895393016994,19586286.621319175,0.296809317268228,3.32337837908564e-11,0.09999999999957755,0.8999999999676512
79574400,0.9997895491474356,19536293.289841905,0.29680931591411286,3.323382030480543e-11,0.0999999999995778,0.8999999999664837
79660800,0.9997895287214452,19637587.7964518,0.2968093187235463,3.323373447839295e-11,0.09999999999957775,0.8999999999667982
79747200,0.999789556681051,19500751.69933067,0.29680931487777173,3.323384292267172e-11,0.09999999999957765,0.8999999999673715
79833600,0.999789533968891,19610945.61779669,0.2968093180018424,3.323374808015126e-11,0.09999999999957765,0.8999999999672421
79920000,0.999789532624808,19618973.647166364,0.2968093181865996,3.323373812639316e-11,0.09999999999957766,0.8999999999672534
80006400,0.9997895545649568,19510006.9240637,0.29680931516891196,3.323382207242162e-11,0.09999999999957752,0.8999999999679472
80092800,0.9997895259902405,19650591.65779582,0.2968093190992287,3.323370254589584e-11,0.09999999999957758,0.8999999999676705
80179200,0.9997895489489428,19539005.12664663,0.29680931594125215,3.3233789533585625e-11,0.09999999999957779,0.899999999966659
80265600,0.9997895450733467,19556224.02931025,0.2968093164744654,3.323376931699566e-11,0.09999999999957779,0.899999999966435
80352000,0.99978953037718,19629668.166979566,0.29680931849576175,3.3233704780996906e-11,0.09999999999957784,0.8999999999662468
80438400,0.9997895603481783,19482376.623243455,0.29680931437337477,3.3233819917370266e-11,0.0999999999995776,0.899999999967714
80524800,0.9997895361454534,19600455.72118197,0.2968093177024207,3.323371768361613e-11,0.09999999999957777,0.8999999999664263
80611200,0.9997895442458439,19562104.436378352,0.2968093165881265,3.3233744726906826e-11,0.0999999999995777,0.8999999999669084
80697600,0.9997895571835824,19497173.619544283,0.29680931480870054,3.323379204231037e-11,0.09999999999957776,0.8999999999665762
80784000,0.9997895301462296,19630451.56256271,0.2968093185275382,3.3233678552572406e-11,0.09999999999957777,0.8999999999667925
80870400,0.9997895546603647,19510861.451946434,0.29680931515564857,3.323377225540117e-11,0.09999999999957776,0.8999999999667878
80956800,0.9997895414217786,19574277.44209644,0.29680931697668633,3.3233715177293127e-11,0.09999999999957787,0.8999999999661955
81043200,0.9997895381920769,19591537.30836755,0.2968093174208044,3.3233697810997987e-11,0.09999999999957755,0.8999999999678826
81129600,0.9997895667527726,19450749.470114134,0.2968093134924358,3.323380882903587e-11,0.09999999999957762,0.8999999999673931
81216000,0.9997895394449453,19584482.54340467,0.296809317248542,3.323369561759932e-11,0.09999999999957757,0.8999999999677696
81302400,0.999789559344738,19488091.97375893,0.29680931451129533,3.323377173302072e-11,0.09999999999957772,0.8999999999669618
81388800,0.9997895711808117,19428453.807118148,0.2968093128834104,3.3233816249126053e-11,0.09999999999957758,0.8999999999674585
81475200,0.9997895550885492,19508458.651520878,0.2968093150967511,3.323374800058276e-11,0.09999999999957782,0.8999999999664133
81561600,0.999789583292131,19370460.017433845,0.29680931121742593,3.323385774817951e-11,0.0999999999995777,0.8999999999670293
81648000,0.9997895634609396,19466589.14284352,0.2968093139452165,3.323377488686759e-11,0.09999999999957747,0.8999999999680837
81734400,0.9997895611040262,19479534.77711269,0.29680931426928736,3.323376142744308e-11,0.0999999999995778,0.8999999999664761
81820800,0.9997895790375902,19390410.601717528,0.29680931180268333,3.323382988714005e-11,0.09999999999957772,0.8999999999668206
81907200,0.9997895491652682,19537182.34327455,0.29680931591148596,3.323370586439087e-11,0.09999999999957758,0.8999999999677337
81993600,0.9997895713125405,19429485.862331748,0.2968093128651328,3.323379034095046e-11,0.09999999999957784,0.8999999999662441
82080000,0.9997895668711917,19449585.45905967,0.2968093134761536,3.323376853043055e-11,0.09999999999957751,0.8999999999680367
82166400,0.9997895536021055,19515975.34059852,0.29680931530115995,3.323371039796138e-11,0.09999999999957764,0.8999999999673362
82252800,0.9997895820998552,19375879.5239583,0.2968093113814245,3.323382024562747e-11,0.09999999999957752,0.8999999999678701
82339200,0.9997895604578918,19481464.749506757,0.29680931435823465,3.323372877641099e-11,0.09999999999957776,0.8999999999667117
82425600,0.9997895695543113,19438170.55805273,0.29680931310694736,3.323376023624043e-11,0.09999999999957755,0.8999999999678018
82512000,0.9997895823524369,19374023.228619423,0.2968093113467213,3.3233807245898835e-11,0.09999999999957752,0.8999999999680109
82598400,0.9997895567497622,19500231.944755714,0.2968093148682174,3.323369964651514e-11,0.09999999999957754,0.8999999999678525
82684800,0.9997895797662347,19387941.36274702,0.2968093117023378,3.32337873582598e-11,0.09999999999957764,0.899999999967281
82771200,0.9997895660737713,19453667.077180773,0.29680931358579365,3.323372829838296e-11,0.09999999999957772,0.8999999999669116
82857600,0.9997895633934328,19468166.94985493,0.2968093139543526,3.323371290078333e-11,0.09999999999957776,0.8999999999668478
82944000,0.9997895896723216,19338552.977756586,0.2968093103398486,3.3233814419363816e-11,0.09999999999957754,0.8999999999679439
83030400,0.9997895632770271,19467867.99444151,0.296809313970426,3.323370441412414e-11,0.09999999999957787,0.8999999999661965
83116800,0.9997895784058682,19394851.46924963,0.29680931188941395,3.32337608946122e-11,0.09999999999957754,0.899999999967978
83203200,0.9997895911571855,19330691.88772061,0.2968093101356466,3.3233808567789644e-11,0.0999999999995775,0.8999999999681492
83289600,0.9997895776150039,19398193.81731056,0.2968093119982287,3.32337500040769e-11,0.0999999999995778,0.8999999999665959
83376000,0.9997896049887605,19264209.31518208,0.2968093082330554,3.323385588753588e-11,0.09999999999957783,0.8999999999662888
83462400,0.9997895854995236,19358764.06510964,0.2968093109137975,3.323377381625035e-11,0.0999999999995775,0.8999999999680844
83548800,0.9997895841794943,19366557.369622074,0.29680931109525355,3.32337639919445e-11,0.09999999999957761,0.8999999999673466
83635200,0.999789600373553,19285979.054926965,0.2968093088679158,3.323382493430575e-11,0.09999999999957764,0.8999999999672577
83721600,0.9997895722309159,19424306.205049478,0.29680931273879496,3.3233707311778834e-11,0.09999999999957776,0.8999999999666486
83808000,0.99978959371243,19319786.021279085,0.2968093097840282,3.323378862749998e-11,0.09999999999957755,0.8999999999678762
