x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
740.5,0.0,13375758.91744519,0.2999831888364739,0.5000376315881231,3.3335774286570684e-10,0.49996236807851907
741.5,0.0,13360783.207696756,0.2999831888179856,0.5000376315868018,3.333577444836716e-10,0.4999623680798405
742.5,0.0,13345807.63173134,0.2999831887989721,0.5000376315854809,3.333577461023396e-10,0.49996236808116157
743.5,0.0,13330832.189009596,0.2999831887796178,0.5000376315841608,3.333577477216943e-10,0.49996236808248157
744.5,0.0,13315856.878990842,0.2999831887402824,0.5000376315828277,3.333577493424867e-10,0.4999623680838146
745.5,0.0,13300881.701135261,0.29998318871013263,0.500037631581518,3.3335775096360615e-10,0.49996236808512423
746.5,0.0,13285906.6549053,0.2999831886883382,0.5000376315802192,3.333577525850816e-10,0.499962368086423
747.5,0.0,13270931.739763213,0.2999831886714166,0.5000376315789211,3.333577542070503e-10,0.4999623680877212
748.5,0.0,13255956.955170996,0.2999831886574311,0.5000376315776192,3.333577558295952e-10,0.4999623680890232
749.5,0.0,13240982.300590543,0.2999831886452353,0.5000376315763121,3.3335775745276986e-10,0.4999623680903299
750.5,0.0,13226007.775483524,0.2999831886309815,0.5000376315749979,3.3335775907673106e-10,0.49996236809164435
751.5,0.0,13211033.379311439,0.29998318861451134,0.5000376315736793,3.3335776070149147e-10,0.49996236809296285
752.5,0.0,13196059.111535976,0.299983188596712,0.5000376315723599,3.333577623270161e-10,0.49996236809428224
753.5,0.0,13181084.971619075,0.29998318857808504,0.500037631571041,3.333577639532766e-10,0.49996236809560135
754.5,0.0,13166110.959022863,0.299983188558943,0.5000376315697229,3.3335776558024186e-10,0.4999623680969192
755.5,0.0,13151137.073209636,0.29998318853948525,0.5000376315684071,3.333577672078746e-10,0.4999623680982352
756.5,0.0,13136163.313641861,0.29998318851982886,0.500037631567092,3.3335776883613053e-10,0.49996236809955014
757.5,0.0,13121189.67978215,0.29998318850004446,0.5000376315657787,3.333577704649561e-10,0.49996236810086325
758.5,0.0,13106216.171093248,0.29998318848017247,0.5000376315644666,3.333577720942904e-10,0.49996236810217554
759.5,0.0,13091242.787038052,0.2999831884602754,0.5000376315631553,3.333577737240626e-10,0.4999623681034868
760.5,0.0,13076269.527079582,0.29998318844035654,0.5000376315618451,3.333577753541987e-10,0.4999623681047971
761.5,0.0,13061296.390681012,0.2999831884204185,0.5000376315605355,3.333577769846205e-10,0.49996236810610667
762.5,0.0,13046323.377305618,0.29998318840046756,0.5000376315592266,3.333577786152482e-10,0.4999623681074156
763.5,0.0,13031350.486416815,0.29998318838024485,0.500037631557918,3.333577802460134e-10,0.4999623681087241
764.5,0.0,13016377.717478134,0.29998318835996507,0.5000376315566104,3.3335778187683306e-10,0.49996236811003164
765.5,0.0,13001405.06995326,0.2999831883398313,0.5000376315553036,3.3335778350763205e-10,0.4999623681113386
766.5,0.0,12986432.543306027,0.2999831883197557,0.5000376315539973,3.333577851383546e-10,0.49996236811264483
767.5,0.0,12971460.137000386,0.29998318829973014,0.5000376315526913,3.3335778676895483e-10,0.49996236811395073
768.5,0.0,12956487.850500425,0.2999831882799413,0.5000376315513863,3.333577883993915e-10,0.4999623681152561
769.5,0.0,12941515.68327036,0.2999831882600732,0.5000376315500811,3.333577900296581e-10,0.4999623681165611
770.5,0.0,12926543.634774499,0.29998318824014913,0.5000376315487761,3.3335779165975253e-10,0.49996236811786626
771.5,0.0,12911571.704477277,0.2999831882200945,0.5000376315474713,3.3335779328969223e-10,0.49996236811917083
772.5,0.0,12896599.891843263,0.2999831882000269,0.5000376315461671,3.333577949195045e-10,0.499962368120475
773.5,0.0,12881628.196337162,0.2999831881799966,0.5000376315448636,3.3335779654923606e-10,0.49996236812177874
774.5,0.0,12866656.617423797,0.29998318815998615,0.5000376315435603,3.333577981789524e-10,0.4999623681230819
775.5,0.0,12851685.154568125,0.2999831881399977,0.5000376315422573,3.333577998087327e-10,0.4999623681243848
776.5,0.0,12836713.80723517,0.29998318811937863,0.5000376315409544,3.3335780143869425e-10,0.4999623681256878
777.5,0.0,12821742.574890114,0.29998318809911517,0.5000376315396524,3.3335780306890304e-10,0.4999623681269897
778.5,0.0,12806771.456998302,0.29998318807899427,0.5000376315383513,3.3335780469947894e-10,0.4999623681282909
779.5,0.0,12791800.453025198,0.2999831880589481,0.5000376315370503,3.333578063305434e-10,0.4999623681295917
780.5,0.0,12776829.56243632,0.2999831880383005,0.5000376315357492,3.3335780796224443e-10,0.49996236813089295
781.5,0.0,12761858.784697274,0.2999831880172852,0.5000376315344488,3.333578095946967e-10,0.4999623681321935
782.5,0.0,12746888.11927386,0.2999831879965714,0.5000376315331491,3.3335781122799593e-10,0.4999623681334931
783.5,0.0,12731917.565632053,0.2999831879763175,0.5000376315318507,3.3335781286225393e-10,0.4999623681347917
784.5,0.0,12716947.123237936,0.29998318795616186,0.5000376315305524,3.33357814497595e-10,0.4999623681360901
785.5,0.0,12701976.791557688,0.2999831879362128,0.5000376315292543,3.3335781613411824e-10,0.49996236813738804
786.5,0.0,12687006.570057599,0.29998318791619705,0.5000376315279561,3.333578177719258e-10,0.4999623681386861
787.5,0.0,12672036.458204055,0.29998318789622136,0.5000376315266583,3.3335781941109397e-10,0.499962368139984
788.5,0.0,12657066.455463568,0.29998318787619305,0.5000376315253604,3.3335782105169385e-10,0.49996236814128175
789.5,0.0,12642096.561302772,0.29998318785634026,0.5000376315240632,3.333578226937717e-10,0.4999623681425791
790.5,0.0,12627126.775188409,0.29998318783632905,0.5000376315227657,3.3335782433738015e-10,0.49996236814387657
791.5,0.0,12612157.096587079,0.29998318781304834,0.5000376315214663,3.333578259826662e-10,0.4999623681451759
792.5,0.0,12597187.524965763,0.299983187793173,0.5000376315201723,3.333578276293899e-10,0.49996236814646977
793.5,0.0,12582218.059791839,0.2999831877737972,0.500037631518878,3.333578292776636e-10,0.49996236814776396
794.5,0.0,12567248.700532522,0.29998318775415433,0.5000376315175832,3.3335783092750927e-10,0.49996236814905887
795.5,0.0,12552279.446655082,0.2999831877342347,0.5000376315162877,3.333578325789125e-10,0.49996236815035433
796.5,0.0,12537310.297626562,0.2999831877095387,0.5000376315149893,3.3335783423202484e-10,0.499962368151653
797.5,0.0,12522341.252914535,0.299983187690092,0.5000376315136984,3.333578358864367e-10,0.4999623681529436
798.5,0.0,12507372.311987035,0.2999831876706138,0.5000376315124064,3.333578375423199e-10,0.49996236815423567
799.5,0.0,12492403.474311542,0.2999831876474205,0.5000376315111111,3.3335783919978865e-10,0.49996236815553097
800.5,0.0,12477434.739352047,0.29998318757621645,0.5000376315097842,3.3335784086052315e-10,0.49996236815685785
801.5,0.0,12462466.106573928,0.2999831875182739,0.5000376315085067,3.3335784252217054e-10,0.49996236815813555
802.5,0.0,12447497.575447874,0.2999831874818607,0.5000376315072627,3.3335784418438285e-10,0.4999623681593795
803.5,0.0,12432529.145444255,0.29998318745298147,0.5000376315060207,3.3335784584767493e-10,0.4999623681606213
804.5,0.0,12417560.816029584,0.29998318739272356,0.5000376315047482,3.33357847513542e-10,0.49996236816189404
805.5,0.0,12402592.586666532,0.2999831872871217,0.5000376315034621,3.3335784918254947e-10,0.49996236816317985
806.5,0.0,12387624.456820643,0.29998318718719963,0.5000376315022297,3.33357850852776e-10,0.4999623681644123
807.5,0.0,12372656.425954722,0.2999831870038674,0.5000376315009707,3.3335785252763334e-10,0.49996236816567124
808.5,0.0,12357688.493528493,0.2999831867835874,0.5000376314997765,3.3335785420537043e-10,0.49996236816686573
809.5,0.0,12342720.659008207,0.2999831865657483,0.5000376314987101,3.333578558841647e-10,0.49996236816793194
810.5,0.0,12327752.92185642,0.299983186260221,0.5000376314976351,3.333578575680661e-10,0.49996236816900685
811.5,0.0,12312785.281537196,0.29998318597580276,0.5000376314966642,3.333578592531978e-10,0.49996236816997774
812.5,0.0,12297817.73751845,0.29998318565386883,0.5000376314957276,3.333578609416469e-10,0.4999623681709147
813.5,0.0,12282850.289253328,0.2999831851542434,0.5000376314947453,3.333578626389092e-10,0.4999623681718966
814.5,0.0,12267882.936187211,0.2999831845120091,0.5000376314936966,3.3335786435320543e-10,0.49996236817294537
815.5,0.0,12252915.67775746,0.29998318358346454,0.5000376314920405,3.3335786612028485e-10,0.49996236817460177
816.5,0.0,12237948.513382223,0.29998318225408993,0.5000376314823144,3.333578681120343e-10,0.4999623681843278
817.5,0.0,12222981.442449683,0.29998318023577,0.5000376314609644,3.3335787044089853e-10,0.49996236820567763
818.5,0.0,12208014.464339593,0.2999831777011246,0.5000376314325526,3.3335787306067383e-10,0.49996236823408957
819.5,0.0,12193047.57849233,0.2999831752853386,0.5000376313482625,3.333578762438893e-10,0.49996236831837965
820.5,0.0,12178080.784440506,0.299983173578363,0.5000376313084745,3.3335787914593896e-10,0.4999623683581678
821.5,0.0,12163114.081781493,0.2999831728592909,0.5000376313066747,3.333578817693569e-10,0.49996236835996766
822.5,0.0,12148147.470152661,0.2999831733865308,0.5000376313240709,3.333578841823682e-10,0.4999623683425714
823.5,0.0,12133180.949186051,0.2999831748397048,0.5000376313392333,3.333578865027779e-10,0.49996236832740876
824.5,0.0,12118214.5184647,0.2999831767519192,0.5000376313435456,3.333578887796665e-10,0.49996236832309654
825.5,0.0,12103248.177515773,0.2999831787012296,0.500037631347259,3.333578909514907e-10,0.4999623683193829
826.5,0.0,12088281.925811045,0.2999831803703755,0.5000376313505124,3.333578930252584e-10,0.4999623683161298
827.5,0.0,12073315.762787884,0.29998318161600634,0.5000376313518528,3.3335789501935567e-10,0.4999623683147892
828.5,0.0,12058349.687864821,0.29998318232818566,0.5000376313500994,3.3335789695255276e-10,0.4999623683165428
829.5,0.0,12043383.700461887,0.299983182635154,0.5000376313374453,3.3335789887496636e-10,0.4999623683291969
830.5,0.0,12028417.800019762,0.2999831826821514,0.5000376313192705,3.33357900762318e-10,0.49996236834737184
831.5,0.0,12013451.98600311,0.2999831826424538,0.500037631296208,3.3335790262343943e-10,0.49996236837043395
832.5,0.0,11998486.257894365,0.29998318257849743,0.5000376312711388,3.3335790445296385e-10,0.49996236839550323
833.5,0.0,11983520.615181018,0.29998318252417977,0.5000376312603937,3.3335790615164076e-10,0.4999623684062484
834.5,0.0,11968555.057334105,0.2999831824849747,0.5000376312555903,3.3335790779596994e-10,0.49996236841105157
835.5,0.0,11953589.583825849,0.2999831824564636,0.50003763125319,3.3335790941450085e-10,0.499962368413452
836.5,0.0,11938624.194127975,0.29998318243530897,0.5000376312519959,3.3335791102460616e-10,0.4999623684146461
837.5,0.0,11923658.887711858,0.2999831824192385,0.5000376312513123,3.333579126405615e-10,0.49996236841532976
838.5,0.0,11908693.664048683,0.29998318240669286,0.5000376312508279,3.333579142738641e-10,0.49996236841581426
839.5,0.0,11893728.522609513,0.29998318239658894,0.500037631250423,3.3335791593384906e-10,0.49996236841621905
840.5,0.0,11878763.462865371,0.29998318238819466,0.5000376312500487,3.333579176275439e-10,0.4999623684165935
841.5,0.0,11863798.48428727,0.2999831823809793,0.5000376312496828,3.333579193592564e-10,0.4999623684169591
842.5,0.0,11848833.586346243,0.29998318237458854,0.5000376312493168,3.3335792113038197e-10,0.4999623684173254
843.5,0.0,11833868.768513367,0.29998318236877575,0.5000376312489475,3.3335792293950797e-10,0.49996236841769454
844.5,0.0,11818904.030259771,0.29998318236336563,0.5000376312485766,3.3335792478272306e-10,0.49996236841806535
845.5,0.0,11803939.371056648,0.29998318235822574,0.500037631248205,3.3335792665405546e-10,0.49996236841843694
846.5,0.0,11788974.79037526,0.2999831823532898,0.5000376312478342,3.33357928546e-10,0.499962368418808
847.5,0.0,11774010.287686946,0.2999831823484821,0.5000376312474646,3.333579304501186e-10,0.49996236841917757
848.5,0.0,11759045.862463115,0.2999831823437715,0.5000376312470964,3.333579323576657e-10,0.4999623684195458
849.5,0.0,11744081.514175259,0.2999831823391268,0.5000376312467295,3.333579342602039e-10,0.4999623684199126
850.5,0.0,11729117.242294949,0.2999831823345265,0.5000376312463638,3.333579361501493e-10,0.4999623684202784
851.5,0.0,11714153.04629383,0.2999831823299598,0.5000376312459988,3.333579380212096e-10,0.49996236842064307
852.5,0.0,11699188.925643636,0.29998318232540666,0.5000376312456349,3.333579398686842e-10,0.4999623684210072
853.5,0.0,11684224.879816173,0.29998318232088106,0.5000376312452716,3.3335794168961504e-10,0.49996236842137054
854.5,0.0,11669260.908283329,0.2999831823163538,0.5000376312449087,3.3335794348279987e-10,0.4999623684217333
855.5,0.0,11654297.010517072,0.29998318231183785,0.5000376312445464,3.3335794524867466e-10,0.4999623684220955
856.5,0.0,11639333.18598945,0.29998318230732623,0.5000376312441847,3.3335794698910434e-10,0.4999623684224574
857.5,0.0,11624369.43417259,0.2999831823028213,0.500037631243823,3.333579487071001e-10,0.49996236842281905
858.5,0.0,11609405.75453869,0.29998318229831544,0.5000376312434618,3.3335795040649903e-10,0.49996236842318004
859.5,0.0,11594442.146560038,0.2999831822938138,0.500037631243101,3.3335795209162704e-10,0.49996236842354097
860.5,0.0,11579478.609708987,0.2999831822893124,0.5000376312427403,3.333579537669719e-10,0.4999623684239016
861.5,0.0,11564515.143457973,0.2999831822848118,0.5000376312423797,3.333579554368843e-10,0.49996236842426245
862.5,0.0,11549551.747279508,0.29998318228031007,0.500037631242019,3.3335795710531824e-10,0.49996236842462294
863.5,0.0,11534588.420646178,0.29998318227581056,0.5000376312416587,3.33357958775628e-10,0.4999623684249832
864.5,0.0,11519625.163030641,0.2999831822713105,0.5000376312412984,3.3335796045042413e-10,0.4999623684253436
865.5,0.0,11504661.973905638,0.299983182266813,0.5000376312409383,3.33357962131493e-10,0.49996236842570385
866.5,0.0,11489698.852743972,0.2999831822623087,0.5000376312405781,3.3335796381977995e-10,0.49996236842606384
867.5,0.0,11474735.799018532,0.29998318225780896,0.5000376312402182,3.3335796551542974e-10,0.49996236842642394
868.5,0.0,11459772.81220227,0.2999831822533109,0.5000376312398582,3.3335796721787694e-10,0.49996236842678393
869.5,0.0,11444809.891768213,0.2999831822488085,0.5000376312394982,3.3335796892597233e-10,0.49996236842714387
870.5,0.0,11429847.037189463,0.29998318224430953,0.5000376312391384,3.3335797063813363e-10,0.4999623684275037
871.5,0.0,11414884.24793919,0.29998318223980824,0.5000376312387786,3.333579723525061e-10,0.4999623684278634
872.5,0.0,11399921.523490632,0.29998318223531084,0.500037631238419,3.333579740671194e-10,0.499962368428223
873.5,0.0,11384958.863317104,0.2999831822308108,0.5000376312380592,3.333579757800316e-10,0.49996236842858294
874.5,0.0,11369996.266891796,0.2999831822238028,0.5000376312376978,3.333579774895439e-10,0.4999623684289443
875.5,0.0,11355033.733688094,0.29998318221845577,0.5000376312373396,3.333579791939404e-10,0.4999623684293023
876.5,0.0,11340071.263179794,0.29998318221513576,0.5000376312369832,3.3335798089194836e-10,0.49996236842965897
877.5,0.0,11325108.854840232,0.2999831822064922,0.5000376312366215,3.333579825829217e-10,0.4999623684300208
878.5,0.0,11310146.508142872,0.2999831822006441,0.5000376312362648,3.333579842659567e-10,0.49996236843037717
879.5,0.0,11295184.222561698,0.29998318219550424,0.5000376312359086,3.3335798594085125e-10,0.4999623684307333
880.5,0.0,11280221.99757057,0.2999831821907025,0.5000376312355526,3.333579876076168e-10,0.49996236843108954
881.5,0.0,11265259.83264338,0.2999831821860792,0.5000376312351958,3.333579892664876e-10,0.4999623684314463
882.5,0.0,11250297.727253674,0.29998318217631714,0.5000376312348349,3.333579909180729e-10,0.4999623684318072
883.5,0.0,11235335.680875307,0.2999831821700536,0.5000376312344802,3.333579925625702e-10,0.4999623684321618
884.5,0.0,11220373.692982659,0.2999831821647323,0.500037631234126,3.333579942006726e-10,0.49996236843251596
885.5,0.0,11205411.763049938,0.29998318215985587,0.5000376312337714,3.333579958330192e-10,0.4999623684328707
886.5,0.0,11190449.890552046,0.2999831821643061,0.5000376312334224,3.3335799745987264e-10,0.4999623684332197
887.5,0.0,11175488.074963074,0.29998318215750885,0.5000376312330573,3.333579990825769e-10,0.49996236843358466
888.5,0.0,11160526.31575663,0.29998318215277653,0.5000376312326971,3.3335800070111545e-10,0.499962368433945
889.5,0.0,11145564.612407241,0.29998318214830255,0.5000376312323375,3.333580023159592e-10,0.49996236843430464
890.5,0.0,11130602.96438935,0.2999831821439032,0.5000376312319782,3.333580039274275e-10,0.4999623684346639
891.5,0.0,11115641.37117744,0.2999831821395279,0.5000376312316188,3.333580055357421e-10,0.499962368435023
892.5,0.0,11100679.832245663,0.29998318212997443,0.5000376312312563,3.333580071412356e-10,0.49996236843538566
893.5,0.0,11085718.347068481,0.2999831821238408,0.5000376312309001,3.3335800874363316e-10,0.49996236843574177
894.5,0.0,11070756.91512087,0.2999831821186114,0.500037631230545,3.333580103430143e-10,0.49996236843609687
895.5,0.0,11055795.535877643,0.29998318211381103,0.5000376312301898,3.33358011939328e-10,0.49996236843645214
896.5,0.0,11040834.208813617,0.2999831821092467,0.5000376312298341,3.3335801353247295e-10,0.49996236843680775
897.5,0.0,11025872.9334036,0.2999831821042398,0.5000376312294773,3.333580151223395e-10,0.49996236843716463
898.5,0.0,11010911.709122395,0.299983182098586,0.5000376312291201,3.333580167087881e-10,0.4999623684375219
899.5,0.0,10995950.535444869,0.29998318209267916,0.5000376312287631,3.3335801829165407e-10,0.49996236843787867
900.5,0.0,10980989.411845988,0.29998318208665276,0.5000376312284067,3.333580198707927e-10,0.49996236843823544
901.5,0.0,10966028.337800784,0.2999831820805532,0.5000376312280504,3.3335802144607776e-10,0.4999623684385914
902.5,0.0,10951067.312784348,0.29998318207440644,0.5000376312276948,3.3335802301740773e-10,0.49996236843894715
903.5,0.0,10936106.336271828,0.2999831820682357,0.5000376312273394,3.3335802458470655e-10,0.49996236843930253
904.5,0.0,10921145.40773843,0.29998318206205576,0.5000376312269843,3.333580261479271e-10,0.4999623684396577
905.5,0.0,10906184.52665941,0.2999831820558724,0.5000376312266294,3.3335802770705047e-10,0.4999623684400126
906.5,0.0,10891223.692510081,0.2999831820496699,0.5000376312262745,3.3335802926208493e-10,0.4999623684403673
907.5,0.0,10876262.904765803,0.29998318204347285,0.5000376312259203,3.3335803081306114e-10,0.49996236844072167
908.5,0.0,10861302.162901986,0.2999831820372705,0.5000376312255657,3.333580323600317e-10,0.4999623684410761
909.5,0.0,10846341.466395734,0.2999831820529535,0.5000376312252269,3.333580339022241e-10,0.49996236844141506
910.5,0.0,10831380.814723108,0.2999831820541091,0.5000376312248606,3.3335803544110906e-10,0.4999623684417813
911.5,0.0,10816420.2073583,0.2999831820515233,0.5000376312244906,3.3335803697637546e-10,0.4999623684421512
912.5,0.0,10801459.643776514,0.29998318204716423,0.5000376312241217,3.3335803850804817e-10,0.49996236844252023
913.5,0.0,10786499.123453198,0.2999831820418615,0.500037631223755,3.333580400361977e-10,0.499962368442887
914.5,0.0,10771538.645863952,0.2999831820360196,0.5000376312233911,3.3335804156091125e-10,0.4999623684432509
915.5,0.0,10756578.210484464,0.2999831820298653,0.5000376312230296,3.3335804308228256e-10,0.49996236844361247
916.5,0.0,10741617.816790491,0.2999831820235248,0.5000376312226701,3.333580446004069e-10,0.499962368443972
917.5,0.0,10726657.46425786,0.2999831820170834,0.5000376312223119,3.3335804611537825e-10,0.49996236844432995
918.5,0.0,10711697.15236245,0.29998318201058327,0.5000376312219552,3.3335804762729065e-10,0.49996236844468667
919.5,0.0,10696736.880580183,0.29998318200404683,0.5000376312215995,3.333580491362361e-10,0.4999623684450423
920.5,0.0,10681776.648387035,0.2999831819974871,0.5000376312212444,3.3335805064230624e-10,0.49996236844539743
921.5,0.0,10666816.455259027,0.2999831819909202,0.5000376312208901,3.333580521455923e-10,0.4999623684457518
922.5,0.0,10651856.30067222,0.29998318198434093,0.5000376312205362,3.333580536461883e-10,0.49996236844610564
923.5,0.0,10636896.18410272,0.2999831819777593,0.5000376312201826,3.3335805514419066e-10,0.49996236844645936
924.5,0.0,10621936.105026677,0.29998318197117513,0.5000376312198294,3.333580566397026e-10,0.4999623684468127
925.5,0.0,10606976.062920282,0.29998318196459395,0.5000376312194761,3.3335805813283407e-10,0.4999623684471658
926.5,0.0,10592016.057259763,0.2999831819579999,0.500037631219123,3.333580596237055e-10,0.49996236844751885
927.5,0.0,10577056.087521393,0.29998318195141505,0.5000376312187703,3.3335806111244596e-10,0.4999623684478717
928.5,0.0,10562096.15318148,0.29998318194481977,0.5000376312184174,3.3335806259919796e-10,0.4999623684482244
929.5,0.0,10547136.253716378,0.2999831819382297,0.5000376312180649,3.3335806408411465e-10,0.49996236844857705
930.5,0.0,10532176.388602471,0.29998318193163187,0.5000376312177122,3.3335806556736074e-10,0.4999623684489298
931.5,0.0,10517216.557316186,0.29998318192503515,0.5000376312173597,3.333580670491103e-10,0.4999623684492823
932.5,0.0,10502256.75933399,0.29998318191843465,0.5000376312170072,3.3335806852954487e-10,0.4999623684496348
933.5,0.0,10487296.994132381,0.2999831819118324,0.5000376312166547,3.3335807000884903e-10,0.49996236844998726
934.5,0.0,10472337.261187896,0.2999831819052242,0.5000376312163023,3.333580714872078e-10,0.4999623684503396
935.5,0.0,10457377.559977107,0.2999831818986143,0.5000376312159498,3.333580729647986e-10,0.49996236845069203
936.5,0.0,10442417.889976628,0.2999831818920685,0.5000376312155976,3.3335807444178557e-10,0.49996236845104447
937.5,0.0,10427458.250663111,0.2999831818855595,0.5000376312152452,3.333580759183177e-10,0.49996236845139663
938.5,0.0,10412498.641513232,0.2999831818790225,0.5000376312148929,3.3335807739452226e-10,0.499962368451749
939.5,0.0,10397539.062003698,0.29998318187244666,0.5000376312145404,3.333580788704942e-10,0.4999623684521014
940.5,0.0,10382579.511611247,0.29998318186585315,0.5000376312141883,3.333580803462923e-10,0.49996236845245373
941.5,0.0,10367619.989812655,0.29998318185924555,0.5000376312138359,3.333580818219363e-10,0.4999623684528059
942.5,0.0,10352660.49608473,0.29998318185263284,0.5000376312134838,3.333580832974037e-10,0.499962368453158
943.5,0.0,10337701.029904308,0.29998318184603057,0.5000376312131315,3.3335808477262803e-10,0.49996236845351033
944.5,0.0,10322741.590748275,0.29998318183954864,0.5000376312127796,3.3335808624749525e-10,0.4999623684538623
945.5,0.0,10307782.178093532,0.29998318183301764,0.5000376312124274,3.333580877218607e-10,0.4999623684542146
946.5,0.0,10292822.791417008,0.299983181826447,0.5000376312120753,3.3335808919553495e-10,0.49996236845456676
947.5,0.0,10277863.430195654,0.2999831818198445,0.5000376312117233,3.3335809066829746e-10,0.4999623684549188
948.5,0.0,10262904.093906457,0.2999831818132259,0.5000376312113711,3.333580921399021e-10,0.4999623684552709
949.5,0.0,10247944.782030089,0.29998318185548,0.5000376312110536,3.333580936082074e-10,0.49996236845558834
950.5,0.0,10232985.494044939,0.29998318186687234,0.5000376312106757,3.333580950759871e-10,0.49996236845596626
951.5,0.0,10218026.229425188,0.29998318187048545,0.5000376312102889,3.3335809654211454e-10,0.49996236845635317
952.5,0.0,10203066.987647083,0.2999831818704858,0.500037631209903,3.3335809800618705e-10,0.49996236845673897
953.5,0.0,10188107.768187327,0.2999831818685218,0.5000376312095209,3.3335809946792195e-10,0.49996236845712083
954.5,0.0,10173148.570522847,0.2999831818654699,0.500037631209144,3.3335810092710107e-10,0.49996236845749814
955.5,0.0,10158189.394130684,0.2999831818617895,0.500037631208771,3.333581023835674e-10,0.49996236845787084
956.5,0.0,10143230.238487964,0.299983181857731,0.5000376312084022,3.333581038372273e-10,0.4999623684582399
957.5,0.0,10128271.103071863,0.2999831818534652,0.5000376312080361,3.333581052880489e-10,0.49996236845860564
958.5,0.0,10113311.987359604,0.2999831818490769,0.5000376312076726,3.3335810673607045e-10,0.49996236845896924
959.5,0.0,10098352.890828436,0.29998318184462336,0.500037631207311,3.333581081813984e-10,0.49996236845933073
960.5,0.0,10083393.812955648,0.2999831818401312,0.5000376312069508,3.333581096242099e-10,0.49996236845969094
961.5,0.0,10068434.75321854,0.29998318183562334,0.5000376312065918,3.3335811106474955e-10,0.4999623684600502
962.5,0.0,10053475.711094456,0.2999831818312203,0.5000376312062335,3.3335811250332133e-10,0.49996236846040826
963.5,0.0,10038516.68606076,0.29998318182688,0.5000376312058756,3.333581139402952e-10,0.49996236846076597
964.5,0.0,10023557.677594824,0.2999831818224842,0.5000376312055185,3.333581153760947e-10,0.4999623684611234
965.5,0.0,10008598.685174031,0.2999831818180394,0.5000376312051611,3.3335811681118206e-10,0.4999623684614806
966.5,0.0,9993639.708275791,0.29998318181356987,0.5000376312048042,3.333581182460526e-10,0.49996236846183756
967.5,0.0,9978680.746377526,0.2999831818090912,0.5000376312044474,3.333581196812249e-10,0.49996236846219444
968.5,0.0,9963721.798956681,0.29998318180459416,0.5000376312040908,3.3335812111723064e-10,0.49996236846255104
969.5,0.0,9948762.865490718,0.29998318180009864,0.5000376312037343,3.3335812255460244e-10,0.4999623684629076
970.5,0.0,9933803.94545712,0.2999831817956,0.500037631203378,3.3335812399386346e-10,0.4999623684632638
971.5,0.0,9918845.038333379,0.2999831817910933,0.5000376312030216,3.333581254355184e-10,0.4999623684636201
972.5,0.0,9903886.143597009,0.2999831817865901,0.5000376312026654,3.333581268800422e-10,0.4999623684639765
973.5,0.0,9888927.260725535,0.29998318178208827,0.5000376312023093,3.3335812832787245e-10,0.4999623684643325
974.5,0.0,9873968.389196498,0.299983181777585,0.5000376312019531,3.333581297794031e-10,0.49996236846468883
975.5,0.0,9859009.528487455,0.2999831817730767,0.500037631201597,3.3335813123497773e-10,0.49996236846504494
976.5,0.0,9844050.678075971,0.29998318176857686,0.5000376312012409,3.333581326948849e-10,0.4999623684654009
977.5,0.0,9829091.837439628,0.2999831817640711,0.5000376312008847,3.3335813415935784e-10,0.499962368465757
978.5,0.0,9814133.00605602,0.2999831817595715,0.5000376312005287,3.3335813562856983e-10,0.4999623684661132
979.5,0.0,9799174.183402749,0.2999831817550478,0.5000376312001725,3.3335813710263903e-10,0.4999623684664692
980.5,0.0,9784215.368957432,0.29998318175054894,0.5000376311998165,3.333581385816245e-10,0.49996236846682524
981.5,0.0,9769256.562197696,0.2999831817460502,0.5000376311994607,3.3335814006553505e-10,0.49996236846718106
982.5,0.0,9754297.762601176,0.2999831817415536,0.5000376311991045,3.3335814155433034e-10,0.49996236846753717
983.5,0.0,9739338.969645536,0.2999831817372367,0.5000376311987487,3.3335814304791945e-10,0.4999623684678931
984.5,0.0,9724380.182808442,0.2999831817329557,0.5000376311983927,3.333581445461868e-10,0.49996236846824915
985.5,0.0,9709421.401567552,0.29998318172857563,0.5000376311980366,3.333581460489843e-10,0.4999623684686052
986.5,0.0,9694462.625400538,0.2999831817242775,0.5000376311976804,3.333581475561287e-10,0.49996236846896136
987.5,0.0,9679503.853785124,0.2999831817205265,0.5000376311973247,3.333581490674069e-10,0.4999623684693173
988.5,0.0,9664545.08619905,0.2999831817169809,0.5000376311969685,3.3335815058262617e-10,0.4999623684696735
989.5,0.0,9649586.322120005,0.2999831817132048,0.5000376311966116,3.33358152101593e-10,0.4999623684700303
990.5,0.0,9634627.560996834,0.2999831813239331,0.5000376311954343,3.3335815363200113e-10,0.4999623684712077
991.5,0.0,9619668.802316515,0.29998318144403113,0.5000376311849998,3.333581550678873e-10,0.4999623684816421
992.5,0.0,9604710.045576612,0.29998318153260006,0.5000376311844777,3.333581565359627e-10,0.49996236848216413
993.5,0.0,9589751.29025627,0.299983181600599,0.5000376311853106,3.333581580175036e-10,0.49996236848133147
994.5,0.0,9574792.535832774,0.2999831816540166,0.5000376311865059,3.333581595067769e-10,0.499962368480136
995.5,0.0,9559833.781784173,0.29998318169704286,0.500037631187791,3.3335816100162106e-10,0.49996236847885084
996.5,0.0,9544875.027589051,0.29998318173267957,0.5000376311890488,3.333581625007523e-10,0.499962368477593
