x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
6442,0,123.69,0.300002,0.5,0,0.5
6443,0,123.671,0.300002,0.5,0,0.5
6444,0,123.653,0.300002,0.5,0,0.5
6445,0,123.634,0.300002,0.5,0,0.5
6446,0,123.616,0.300002,0.5,0,0.5
6447,0,123.598,0.300002,0.5,0,0.5
6448,0,123.579,0.300002,0.5,0,0.5
6449,0,123.561,0.300002,0.5,0,0.5
6450,0,123.542,0.300002,0.5,0,0.5
6451,0,123.524,0.300002,0.5,0,0.5
6452,0,123.506,0.300002,0.5,0,0.5
6453,0,123.487,0.300002,0.5,0,0.5
6454,0,123.469,0.300002,0.5,0,0.5
6455,0,123.45,0.300002,0.5,0,0.5
6456,0,123.432,0.300002,0.5,0,0.5
6457,0,123.414,0.300002,0.5,0,0.5
6458,0,123.395,0.300002,0.5,0,0.5
6459,0,123.377,0.300002,0.5,0,0.5
6460,0,123.358,0.300002,0.5,0,0.5
6461,0,123.34,0.300002,0.5,0,0.5
6462,0,123.322,0.300002,0.5,0,0.5
6463,0,123.303,0.300002,0.5,0,0.5
6464,0,123.285,0.300002,0.5,0,0.5
6465,0,123.266,0.300002,0.5,0,0.5
6466,0,123.248,0.300002,0.5,0,0.5
6467,0,123.23,0.300002,0.5,0,0.5
6468,0,123.211,0.300002,0.5,0,0.5
6469,0,123.193,0.300002,0.5,0,0.5
6470,0,123.175,0.300002,0.5,0,0.5
6471,0,123.156,0.300002,0.5,0,0.5
6472,0,123.138,0.300002,0.5,0,0.5
6473,0,123.119,0.300002,0.5,0,0.5
6474,0,123.101,0.300002,0.5,0,0.5
6475,0,123.083,0.300002,0.5,0,0.5
6476,0,123.064,0.300002,0.5,0,0.5
6477,0,123.046,0.300002,0.5,0,0.5
6478,0,123.027,0.300002,0.5,0,0.5
6479,0,123.009,0.300002,0.5,0,0.5
6480,0,122.991,0.300002,0.5,0,0.5
6481,0,122.972,0.300002,0.5,0,0.5
6482,0,122.954,0.300002,0.5,0,0.5
6483,0,122.935,0.300002,0.5,0,0.5
6484,0,122.917,0.300002,0.5,0,0.5
6485,0,122.899,0.300002,0.5,0,0.5
6486,0,122.88,0.300002,0.5,0,0.5
6487,0,122.862,0.300002,0.5,0,0.5
6488,0,122.843,0.300002,0.5,0,0.5
6489,0,122.825,0.300002,0.5,0,0.5
6490,0,122.807,0.300002,0.5,0,0.5
6491,0,122.788,0.300002,0.5,0,0.5
6492,0,122.77,0.300002,0.5,0,0.5
6493,0,122.751,0.300002,0.5,0,0.5
6494,0,122.733,0.300002,0.5,0,0.5
6495,0,122.715,0.300002,0.5,0,0.5
6496,0,122.696,0.300002,0.5,0,0.5
6497,0,122.678,0.300002,0.5,0,0.5
6498,0,122.66,0.300002,0.5,0,0.5
6499,0,122.641,0.300002,0.5,0,0.5
6500,0,122.623,0.300002,0.5,0,0.5
6501,0,122.604,0.300002,0.5,0,0.5
6502,0,122.586,0.300002,0.5,0,0.5
6503,0,122.568,0.300002,0.5,0,0.5
6504,0,122.549,0.300002,0.5,0,0.5
6505,0,122.531,0.300002,0.5,0,0.5
6506,0,122.512,0.300002,0.5,0,0.5
6507,0,122.494,0.300002,0.5,0,0.5
6508,0,122.476,0.300002,0.5,0,0.5
6509,0,122.457,0.300002,0.5,0,0.5
6510,0,122.439,0.300002,0.5,0,0.5
6511,0,122.42,0.300002,0.5,0,0.5
6512,0,122.402,0.300002,0.5,0,0.5
6513,0,122.384,0.300002,0.5,0,0.5
6514,0,122.365,0.300002,0.5,0,0.5
6515,0,122.347,0.300002,0.5,0,0.5
6516,0,122.328,0.300002,0.5,0,0.5
6517,0,122.31,0.300002,0.5,0,0.5
6518,0,122.292,0.300002,0.5,0,0.5
6519,0,122.273,0.300002,0.5,0,0.5
6520,0,122.255,0.300002,0.5,0,0.5
6521,0,122.236,0.300002,0.5,0,0.5
6522,0,122.218,0.300002,0.5,0,0.5
6523,0,122.2,0.300002,0.5,0,0.5
6524,0,122.181,0.300002,0.5,0,0.5
6525,0,122.163,0.300002,0.5,0,0.5
6526,0,122.144,0.300002,0.5,0,0.5
6527,0,122.126,0.300002,0.5,0,0.5
6528,0,122.108,0.300002,0.5,0,0.5
6529,0,122.089,0.300002,0.5,0,0.5
6530,0,122.071,0.300002,0.5,0,0.5
6531,0,122.052,0.300002,0.5,0,0.5
6532,0,122.034,0.300002,0.5,0,0.5
6533,0,122.016,0.300002,0.5,0,0.5
6534,0,121.997,0.300002,0.5,0,0.5
6535,0,121.979,0.300002,0.5,0,0.5
6536,0,121.961,0.300002,0.5,0,0.5
6537,0,121.942,0.300002,0.5,0,0.5
6538,0,121.924,0.300002,0.5,0,0.5
6539,0,121.905,0.300002,0.5,0,0.5
6540,0,121.887,0.300002,0.5,0,0.5
6541,0,121.869,0.300002,0.5,0,0.5
6542,0,121.85,0.300002,0.5,0,0.5
6543,0,121.832,0.300002,0.5,0,0.5
6544,0,121.813,0.300002,0.5,0,0.5
6545,0,121.795,0.300002,0.5,0,0.5
6546,0,121.777,0.300002,0.5,0,0.5
6547,0,121.758,0.300002,0.5,0,0.5
6548,0,121.74,0.300002,0.5,0,0.5
6549,0,121.721,0.300002,0.5,0,0.5
6550,0,121.703,0.300002,0.5,0,0.5
6551,0,121.685,0.300002,0.5,0,0.5
6552,0,121.666,0.300002,0.5,0,0.5
6553,0,121.648,0.300002,0.5,0,0.5
6554,0,121.629,0.300002,0.5,0,0.5
6555,0,121.611,0.300002,0.5,0,0.5
6556,0,121.593,0.300002,0.5,0,0.5
6557,0,121.574,0.300002,0.5,0,0.5
6558,0,121.556,0.300002,0.5,0,0.5
6559,0,121.537,0.300002,0.5,0,0.5
6560,0,121.519,0.300002,0.5,0,0.5
6561,0,121.501,0.300002,0.5,0,0.5
6562,0,121.482,0.300002,0.5,0,0.5
6563,0,121.464,0.300002,0.5,0,0.5
6564,0,121.445,0.300002,0.5,0,0.5
6565,0,121.427,0.300002,0.5,0,0.5
6566,0,121.409,0.300002,0.5,0,0.5
6567,0,121.39,0.300002,0.5,0,0.5
6568,0,121.372,0.300002,0.5,0,0.5
6569,0,121.353,0.300002,0.5,0,0.5
6570,0,121.335,0.300002,0.5,0,0.5
6571,0,121.317,0.300002,0.5,0,0.5
6572,0,121.298,0.300002,0.5,0,0.5
6573,0,121.28,0.300002,0.5,0,0.5
6574,0,121.261,0.300002,0.5,0,0.5
6575,0,121.243,0.300002,0.5,0,0.5
6576,0,121.225,0.300002,0.5,0,0.5
6577,0,121.206,0.300002,0.5,0,0.5
6578,0,121.188,0.300002,0.5,0,0.5
6579,0,121.169,0.300002,0.5,0,0.5
6580,0,121.151,0.300002,0.5,0,0.5
6581,0,121.133,0.300002,0.5,0,0.5
6582,0,121.114,0.300002,0.5,0,0.5
6583,0,121.096,0.300002,0.5,0,0.5
6584,0,121.077,0.300002,0.5,0,0.5
6585,0,121.059,0.300002,0.5,0,0.5
6586,0,121.041,0.300002,0.5,0,0.5
6587,0,121.022,0.300002,0.5,0,0.5
6588,0,121.004,0.300002,0.5,0,0.5
6589,0,120.985,0.300002,0.5,0,0.5
6590,0,120.967,0.300002,0.5,0,0.5
6591,0,120.949,0.300002,0.5,0,0.5
6592,0,120.93,0.300002,0.5,0,0.5
6593,0,120.912,0.300002,0.5,0,0.5
6594,0,120.893,0.300002,0.5,0,0.5
6595,0,120.875,0.300002,0.5,0,0.5
6596,0,120.857,0.300002,0.5,0,0.5
6597,0,120.838,0.300002,0.5,0,0.5
6598,0,120.82,0.300002,0.5,0,0.5
6599,0,120.801,0.300002,0.5,0,0.5
6600,0,120.783,0.300002,0.5,0,0.5
6601,0,120.765,0.300002,0.5,0,0.5
6602,0,120.746,0.300002,0.5,0,0.5
6603,0,120.728,0.300002,0.5,0,0.5
6604,0,120.709,0.300002,0.5,0,0.5
6605,0,120.691,0.300002,0.5,0,0.5
6606,0,120.673,0.300002,0.5,0,0.5
6607,0,120.654,0.300002,0.5,0,0.5
6608,0,120.636,0.300002,0.5,0,0.5
6609,0,120.617,0.300002,0.5,0,0.5
6610,0,120.599,0.300002,0.5,0,0.5
6611,0,120.581,0.300002,0.5,0,0.5
6612,0,120.562,0.300002,0.5,0,0.5
6613,0,120.544,0.300002,0.5,0,0.5
6614,0,120.525,0.300002,0.5,0,0.5
6615,0,120.507,0.300002,0.5,0,0.5
6616,0,120.489,0.300002,0.5,0,0.5
6617,0,120.47,0.300002,0.5,0,0.5
6618,0,120.452,0.300002,0.5,0,0.5
6619,0,120.433,0.300002,0.5,0,0.5
6620,0,120.415,0.300002,0.5,0,0.5
6621,0,120.397,0.300002,0.5,0,0.5
6622,0,120.378,0.300002,0.5,0,0.5
6623,0,120.36,0.300002,0.5,0,0.5
6624,0,120.341,0.300002,0.5,0,0.5
6625,0,120.323,0.300002,0.5,0,0.5
6626,0,120.305,0.300002,0.5,0,0.5
6627,0,120.286,0.300002,0.5,0,0.5
6628,0,120.268,0.300002,0.5,0,0.5
6629,0,120.249,0.300002,0.5,0,0.5
6630,0,120.231,0.300002,0.5,0,0.5
6631,0,120.213,0.300002,0.5,0,0.5
6632,0,120.194,0.300002,0.5,0,0.5
6633,0,120.176,0.300002,0.5,0,0.5
6634,0,120.157,0.300002,0.5,0,0.5
6635,0,120.139,0.300002,0.5,0,0.5
6636,0,120.121,0.300002,0.5,0,0.5
6637,0,120.102,0.300002,0.5,0,0.5
6638,0,120.084,0.300002,0.5,0,0.5
6639,0,120.065,0.300002,0.5,0,0.5
6640,0,120.047,0.300002,0.5,0,0.5
6641,0,120.029,0.300002,0.5,0,0.5
6642,0,120.01,0.300002,0.5,0,0.5
6643,0,119.992,0.300002,0.5,0,0.5
6644,0,119.973,0.300002,0.5,0,0.5
6645,0,119.955,0.300002,0.5,0,0.5
6646,0,119.937,0.300002,0.5,0,0.5
6647,0,119.918,0.300002,0.5,0,0.5
6648,0,119.9,0.300002,0.5,0,0.5
6649,0,119.881,0.300002,0.5,0,0.5
6650,0,119.863,0.300002,0.5,0,0.5
6651,0,119.845,0.300002,0.5,0,0.5
6652,0,119.826,0.300002,0.5,0,0.5
6653,0,119.808,0.300002,0.5,0,0.5
6654,0,119.789,0.300002,0.5,0,0.5
6655,0,119.771,0.300002,0.5,0,0.5
6656,0,119.753,0.300002,0.5,0,0.5
6657,0,119.734,0.300002,0.5,0,0.5
6658,0,119.716,0.300002,0.5,0,0.5
6659,0,119.697,0.300002,0.5,0,0.5
6660,0,119.679,0.300002,0.5,0,0.5
6661,0,119.661,0.300002,0.5,0,0.5
6662,0,119.642,0.300002,0.5,0,0.5
6663,0,119.624,0.300002,0.5,0,0.5
6664,0,119.605,0.300002,0.5,0,0.5
6665,0,119.587,0.300002,0.5,0,0.5
6666,0,119.569,0.300002,0.5,0,0.5
6667,0,119.55,0.300002,0.5,0,0.5
6668,0,119.532,0.300002,0.5,0,0.5
6669,0,119.513,0.300002,0.5,0,0.5
6670,0,119.495,0.300002,0.5,0,0.5
6671,0,119.477,0.300002,0.5,0,0.5
6672,0,119.458,0.300002,0.5,0,0.5
6673,0,119.44,0.300002,0.5,0,0.5
6674,0,119.421,0.300002,0.5,0,0.5
6675,0,119.403,0.300002,0.5,0,0.5
6676,0,119.385,0.300002,0.5,0,0.5
6677,0,119.366,0.300002,0.5,0,0.5
6678,0,119.348,0.300002,0.5,0,0.5
6679,0,119.329,0.300002,0.5,0,0.5
6680,0,119.311,0.300002,0.5,0,0.5
6681,0,119.293,0.300002,0.5,0,0.5
6682,0,119.274,0.300002,0.5,0,0.5
6683,0,119.256,0.300002,0.5,0,0.5
6684,0,119.237,0.300002,0.5,0,0.5
6685,0,119.219,0.300002,0.5,0,0.5
6686,0,119.2,0.300002,0.5,0,0.5
6687,0,119.182,0.300002,0.5,0,0.5
6688,0,119.164,0.300002,0.5,0,0.5
6689,0,119.145,0.300002,0.5,0,0.5
6690,0,119.127,0.300002,0.5,0,0.5
6691,0,119.108,0.300002,0.5,0,0.5
6692,0,119.09,0.300002,0.5,0,0.5
6693,0,119.072,0.300002,0.5,0,0.5
6694,0,119.053,0.300002,0.5,0,0.5
6695,0,119.035,0.300002,0.5,0,0.5
6696,0,119.016,0.300002,0.5,0,0.5
6697,0,118.998,0.300002,0.5,0,0.5
6698,0,118.98,0.300002,0.5,0,0.5
6699,0,118.961,0.300002,0.5,0,0.5
6700,0,118.943,0.300002,0.5,0,0.5
6701,0,118.924,0.300002,0.5,0,0.5
6702,0,118.906,0.300002,0.5,0,0.5
6703,0,118.888,0.300002,0.5,0,0.5
6704,0,118.869,0.300002,0.5,0,0.5
6705,0,118.851,0.300002,0.5,0,0.5
6706,0,118.832,0.300002,0.5,0,0.5
6707,0,118.814,0.300002,0.5,0,0.5
6708,0,118.796,0.300002,0.5,0,0.5
6709,0,118.777,0.300002,0.5,0,0.5
6710,0,118.759,0.300002,0.5,0,0.5
6711,0,118.74,0.300002,0.5,0,0.5
6712,0,118.722,0.300002,0.5,0,0.5
6713,0,118.704,0.300002,0.5,0,0.5
6714,0,118.685,0.300002,0.5,0,0.5
6715,0,118.667,0.300002,0.5,0,0.5
6716,0,118.648,0.300002,0.5,0,0.5
6717,0,118.63,0.300002,0.5,0,0.5
6718,0,118.612,0.300002,0.5,0,0.5
6719,0,118.593,0.300002,0.5,0,0.5
6720,0,118.575,0.300002,0.5,0,0.5
6721,0,118.556,0.300002,0.5,0,0.5
6722,0,118.538,0.300002,0.5,0,0.5
6723,0,118.52,0.300002,0.5,0,0.5
6724,0,118.501,0.300002,0.5,0,0.5
6725,0,118.483,0.300002,0.5,0,0.5
6726,0,118.464,0.300002,0.5,0,0.5
6727,0,118.446,0.300002,0.5,0,0.5
6728,0,118.427,0.300002,0.5,0,0.5
6729,0,118.409,0.300002,0.5,0,0.5
6730,0,118.391,0.300002,0.5,0,0.5
6731,0,118.372,0.300002,0.5,0,0.5
6732,0,118.354,0.300002,0.5,0,0.5
6733,0,118.335,0.300002,0.5,0,0.5
6734,0,118.317,0.300002,0.5,0,0.5
6735,0,118.299,0.300002,0.5,0,0.5
6736,0,118.28,0.300002,0.5,0,0.5
6737,0,118.262,0.300002,0.5,0,0.5
6738,0,118.243,0.300002,0.5,0,0.5
6739,0,118.225,0.300002,0.5,0,0.5
6740,0,118.207,0.300002,0.5,0,0.5
6741,0,118.188,0.300002,0.5,0,0.5
6742,0,118.17,0.300002,0.5,0,0.5
6743,0,118.151,0.300002,0.5,0,0.5
6744,0,118.133,0.300002,0.5,0,0.5
6745,0,118.115,0.300002,0.5,0,0.5
6746,0,118.096,0.300002,0.5,0,0.5
6747,0,118.078,0.300002,0.5,0,0.5
6748,0,118.059,0.300002,0.5,0,0.5
6749,0,118.041,0.300002,0.5,0,0.5
6750,0,118.023,0.300002,0.5,0,0.5
6751,0,118.004,0.300002,0.5,0,0.5
6752,0,117.986,0.300002,0.5,0,0.5
6753,0,117.967,0.300002,0.5,0,0.5
6754,0,117.949,0.300002,0.5,0,0.5
6755,0,117.931,0.300002,0.5,0,0.5
6756,0,117.912,0.300002,0.5,0,0.5
6757,0,117.894,0.300002,0.5,0,0.5
6758,0,117.875,0.300002,0.5,0,0.5
6759,0,117.857,0.300002,0.5,0,0.5
6760,0,117.838,0.300002,0.5,0,0.5
6761,0,117.82,0.300002,0.5,0,0.5
6762,0,117.802,0.300002,0.5,0,0.5
6763,0,117.783,0.300002,0.5,0,0.5
6764,0,117.765,0.300002,0.5,0,0.5
6765,0,117.746,0.300002,0.5,0,0.5
6766,0,117.728,0.300002,0.5,0,0.5
6767,0,117.71,0.300002,0.5,0,0.5
6768,0,117.691,0.300002,0.5,0,0.5
6769,0,117.673,0.300002,0.5,0,0.5
6770,0,117.654,0.300002,0.5,0,0.5
6771,0,117.636,0.300002,0.5,0,0.5
6772,0,117.618,0.300002,0.5,0,0.5
6773,0,117.599,0.300002,0.5,0,0.5
6774,0,117.581,0.300002,0.5,0,0.5
6775,0,117.562,0.300002,0.5,0,0.5
6776,0,117.544,0.300002,0.5,0,0.5
6777,0,117.526,0.300002,0.5,0,0.5
6778,0,117.507,0.300002,0.5,0,0.5
6779,0,117.489,0.300002,0.5,0,0.5
6780,0,117.47,0.300002,0.5,0,0.5
6781,0,117.452,0.300002,0.5,0,0.5
6782,0,117.433,0.300002,0.5,0,0.5
6783,0,117.415,0.300002,0.5,0,0.5
6784,0,117.397,0.300002,0.5,0,0.5
6785,0,117.378,0.300002,0.5,0,0.5
6786,0,117.36,0.300002,0.5,0,0.5
6787,0,117.341,0.300002,0.5,0,0.5
6788,0,117.323,0.300002,0.5,0,0.5
6789,0,117.305,0.300002,0.5,0,0.5
6790,0,117.286,0.300002,0.5,0,0.5
6791,0,117.268,0.300002,0.5,0,0.5
6792,0,117.249,0.300002,0.5,0,0.5
6793,0,117.231,0.300002,0.5,0,0.5
6794,0,117.213,0.300002,0.5,0,0.5
6795,0,117.194,0.300002,0.5,0,0.5
6796,0,117.176,0.300002,0.5,0,0.5
6797,0,117.157,0.300002,0.5,0,0.5
6798,0,117.139,0.300002,0.5,0,0.5
6799,0,117.121,0.300002,0.5,0,0.5
6800,0,117.102,0.300002,0.5,0,0.5
6801,0,117.084,0.300002,0.5,0,0.5
6802,0,117.065,0.300002,0.5,0,0.5
6803,0,117.047,0.300002,0.5,0,0.5
6804,0,117.029,0.300002,0.5,0,0.5
6805,0,117.01,0.300002,0.5,0,0.5
6806,0,116.992,0.300002,0.5,0,0.5
6807,0,116.973,0.300002,0.5,0,0.5
6808,0,116.955,0.300002,0.5,0,0.5
6809,0,116.936,0.300002,0.5,0,0.5
6810,0,116.918,0.300002,0.5,0,0.5
6811,0,116.9,0.300002,0.5,0,0.5
6812,0,116.881,0.300002,0.5,0,0.5
6813,0,116.863,0.300002,0.5,0,0.5
6814,0,116.844,0.300002,0.5,0,0.5
6815,0,116.826,0.300002,0.5,0,0.5
6816,0,116.808,0.300002,0.5,0,0.5
6817,0,116.789,0.300002,0.5,0,0.5
6818,0,116.771,0.300002,0.5,0,0.5
6819,0,116.752,0.300002,0.5,0,0.5
6820,0,116.734,0.300002,0.5,0,0.5
6821,0,116.716,0.300002,0.5,0,0.5
6822,0,116.697,0.300002,0.5,0,0.5
6823,0,116.679,0.300002,0.5,0,0.5
6824,0,116.66,0.300002,0.5,0,0.5
6825,0,116.642,0.300002,0.5,0,0.5
6826,0,116.623,0.300002,0.5,0,0.5
6827,0,116.605,0.300002,0.5,0,0.5
6828,0,116.587,0.300002,0.5,0,0.5
6829,0,116.568,0.300002,0.5,0,0.5
6830,0,116.55,0.300002,0.5,0,0.5
6831,0,116.531,0.300002,0.5,0,0.5
6832,0,116.513,0.300002,0.5,0,0.5
6833,0,116.495,0.300002,0.5,0,0.5
6834,0,116.476,0.300002,0.5,0,0.5
6835,0,116.458,0.300002,0.5,0,0.5
6836,0,116.439,0.300002,0.5,0,0.5
6837,0,116.421,0.300002,0.5,0,0.5
6838,0,116.403,0.300002,0.5,0,0.5
6839,0,116.384,0.300002,0.5,0,0.5
6840,0,116.366,0.300002,0.5,0,0.5
6841,0,116.347,0.300002,0.5,0,0.5
6842,0,116.329,0.300002,0.5,0,0.5
6843,0,116.311,0.300002,0.5,0,0.5
6844,0,116.292,0.300002,0.5,0,0.5
6845,0,116.274,0.300002,0.5,0,0.5
6846,0,116.255,0.300002,0.5,0,0.5
6847,0,116.237,0.300001,0.5,0,0.5
6848,0,116.218,0.300001,0.5,0,0.5
6849,0,116.2,0.300001,0.5,0,0.5
6850,0,116.182,0.300001,0.5,0,0.5
6851,0,116.163,0.300001,0.5,0,0.5
6852,0,116.145,0.300001,0.5,0,0.5
6853,0,116.126,0.300001,0.5,0,0.5
6854,0,116.108,0.300001,0.5,0,0.5
6855,0,116.09,0.300001,0.5,0,0.5
6856,0,116.071,0.300001,0.5,0,0.5
6857,0,116.053,0.300001,0.5,0,0.5
6858,0,116.034,0.300001,0.5,0,0.5
6859,0,116.016,0.300001,0.5,0,0.5
6860,0,115.998,0.300001,0.5,0,0.5
6861,0,115.979,0.300001,0.5,0,0.5
6862,0,115.961,0.300001,0.5,0,0.5
6863,0,115.942,0.300001,0.5,0,0.5
6864,0,115.924,0.300001,0.5,0,0.5
6865,0,115.905,0.300001,0.5,0,0.5
6866,0,115.887,0.300001,0.5,0,0.5
6867,0,115.869,0.300001,0.5,0,0.5
6868,0,115.85,0.300001,0.5,0,0.5
6869,0,115.832,0.300001,0.5,0,0.5
6870,0,115.813,0.300001,0.5,0,0.5
6871,0,115.795,0.300001,0.5,0,0.5
6872,0,115.777,0.300001,0.5,0,0.5
6873,0,115.758,0.300001,0.5,0,0.5
6874,0,115.74,0.300001,0.5,0,0.5
6875,0,115.721,0.300001,0.5,0,0.5
6876,0,115.703,0.300001,0.5,0,0.5
6877,0,115.685,0.300001,0.5,0,0.5
6878,0,115.666,0.300001,0.5,0,0.5
6879,0,115.648,0.300001,0.5,0,0.5
6880,0,115.629,0.300001,0.5,0,0.5
6881,0,115.611,0.300001,0.5,0,0.5
6882,0,115.592,0.300001,0.5,0,0.5
6883,0,115.574,0.300001,0.5,0,0.5
6884,0,115.556,0.300001,0.5,0,0.5
6885,0,115.537,0.300001,0.5,0,0.5
6886,0,115.519,0.300001,0.5,0,0.5
6887,0,115.5,0.300001,0.5,0,0.5
6888,0,115.482,0.300001,0.5,0,0.5
6889,0,115.464,0.300001,0.5,0,0.5
6890,0,115.445,0.300001,0.5,0,0.5
6891,0,115.427,0.300001,0.5,0,0.5
6892,0,115.408,0.300001,0.5,0,0.5
6893,0,115.39,0.300001,0.5,0,0.5
6894,0,115.372,0.300001,0.5,0,0.5
6895,0,115.353,0.300001,0.5,0,0.5
6896,0,115.335,0.300001,0.5,0,0.5
6897,0,115.316,0.300001,0.5,0,0.5
6898,0,115.298,0.300001,0.5,0,0.5
6899,0,115.279,0.300001,0.5,0,0.5
6900,0,115.261,0.300001,0.5,0,0.5
6901,0,115.243,0.300001,0.5,0,0.5
6902,0,115.224,0.300001,0.5,0,0.5
6903,0,115.206,0.300001,0.5,0,0.5
6904,0,115.187,0.300001,0.5,0,0.5
6905,0,115.169,0.300001,0.5,0,0.5
6906,0,115.151,0.300001,0.5,0,0.5
6907,0,115.132,0.300001,0.5,0,0.5
6908,0,115.114,0.300001,0.5,0,0.5
6909,0,115.095,0.300001,0.5,0,0.5
6910,0,115.077,0.300001,0.5,0,0.5
6911,0,115.058,0.300001,0.5,0,0.5
6912,0,115.04,0.300001,0.5,0,0.5
6913,0,115.022,0.300001,0.5,0,0.5
6914,0,115.003,0.300001,0.5,0,0.5
6915,0,114.985,0.300001,0.5,0,0.5
6916,0,114.966,0.300001,0.5,0,0.5
6917,0,114.948,0.300001,0.5,0,0.5
6918,0,114.93,0.300001,0.5,0,0.5
6919,0,114.911,0.300001,0.5,0,0.5
6920,0,114.893,0.300001,0.5,0,0.5
6921,0,114.874,0.300001,0.5,0,0.5
6922,0,114.856,0.300001,0.5,0,0.5
6923,0,114.838,0.300001,0.5,0,0.5
6924,0,114.819,0.300001,0.5,0,0.5
6925,0,114.801,0.300001,0.5,0,0.5
6926,0,114.782,0.300001,0.5,0,0.5
6927,0,114.764,0.300001,0.5,0,0.5
6928,0,114.745,0.300001,0.5,0,0.5
6929,0,114.727,0.300001,0.5,0,0.5
6930,0,114.709,0.300001,0.5,0,0.5
6931,0,114.69,0.300001,0.5,0,0.5
6932,0,114.672,0.300001,0.5,0,0.5
6933,0,114.653,0.300001,0.5,0,0.5
6934,0,114.635,0.300001,0.5,0,0.5
6935,0,114.617,0.300001,0.5,0,0.5
6936,0,114.598,0.300001,0.5,0,0.5
6937,0,114.58,0.300001,0.5,0,0.5
6938,0,114.561,0.300001,0.5,0,0.5
6939,0,114.543,0.300001,0.5,0,0.5
6940,0,114.524,0.300001,0.5,0,0.5
6941,0,114.506,0.300001,0.5,0,0.5
6942,0,114.488,0.300001,0.5,0,0.5
6943,0,114.469,0.300001,0.5,0,0.5
6944,0,114.451,0.300001,0.5,0,0.5
6945,0,114.432,0.300001,0.5,0,0.5
6946,0,114.414,0.300001,0.5,0,0.5
6947,0,114.396,0.300001,0.5,0,0.5
6948,0,114.377,0.300001,0.5,0,0.5
6949,0,114.359,0.300001,0.5,0,0.5
6950,0,114.34,0.300001,0.5,0,0.5
6951,0,114.322,0.300001,0.5,0,0.5
6952,0,114.303,0.300001,0.5,0,0.5
6953,0,114.285,0.300001,0.5,0,0.5
6954,0,114.267,0.300001,0.5,0,0.5
6955,0,114.248,0.300001,0.5,0,0.5
6956,0,114.23,0.300001,0.5,0,0.5
6957,0,114.211,0.300001,0.5,0,0.5
6958,0,114.193,0.300001,0.5,0,0.5
6959,0,114.175,0.300001,0.5,0,0.5
6960,0,114.156,0.300001,0.5,0,0.5
6961,0,114.138,0.300001,0.5,0,0.5
6962,0,114.119,0.300001,0.5,0,0.5
6963,0,114.101,0.300001,0.5,0,0.5
6964,0,114.083,0.300001,0.5,0,0.5
6965,0,114.064,0.300001,0.5,0,0.5
6966,0,114.046,0.300001,0.5,0,0.5
6967,0,114.027,0.300001,0.5,0,0.5
6968,0,114.009,0.300001,0.5,0,0.5
6969,0,113.99,0.300001,0.5,0,0.5
6970,0,113.972,0.300001,0.5,0,0.5
6971,0,113.954,0.300001,0.5,0,0.5
6972,0,113.935,0.300001,0.5,0,0.5
6973,0,113.917,0.300001,0.5,0,0.5
6974,0,113.898,0.300001,0.5,0,0.5
6975,0,113.88,0.300001,0.5,0,0.5
6976,0,113.862,0.300001,0.5,0,0.5
6977,0,113.843,0.300001,0.5,0,0.5
6978,0,113.825,0.300001,0.5,0,0.5
6979,0,113.806,0.300001,0.5,0,0.5
6980,0,113.788,0.300001,0.5,0,0.5
6981,0,113.769,0.300001,0.5,0,0.5
6982,0,113.751,0.300001,0.5,0,0.5
6983,0,113.733,0.300001,0.5,0,0.5
6984,0,113.714,0.300001,0.5,0,0.5
6985,0,113.696,0.300001,0.5,0,0.5
6986,0,113.677,0.300001,0.5,0,0.5
6987,0,113.659,0.300001,0.5,0,0.5
6988,0,113.641,0.300001,0.5,0,0.5
6989,0,113.622,0.300001,0.5,0,0.5
6990,0,113.604,0.300001,0.5,0,0.5
6991,0,113.585,0.300001,0.5,0,0.5
6992,0,113.567,0.300001,0.5,0,0.5
6993,0,113.548,0.300001,0.5,0,0.5
6994,0,113.53,0.300001,0.5,0,0.5
6995,0,113.512,0.300001,0.5,0,0.5
6996,0,113.493,0.300001,0.5,0,0.5
6997,0,113.475,0.300001,0.5,0,0.5
6998,0,113.456,0.300001,0.5,0,0.5
6999,0,113.438,0.300001,0.5,0,0.5
7000,0,113.42,0.300001,0.5,0,0.5
7001,0,113.401,0.300001,0.5,0,0.5
7002,0,113.383,0.300001,0.5,0,0.5
7003,0,113.364,0.300001,0.5,0,0.5
7004,0,113.346,0.300001,0.5,0,0.5
7005,0,113.327,0.300001,0.5,0,0.5
7006,0,113.309,0.300001,0.5,0,0.5
7007,0,113.291,0.300001,0.5,0,0.5
7008,0,113.272,0.300001,0.5,0,0.5
7009,0,113.254,0.300001,0.5,0,0.5
7010,0,113.235,0.300001,0.5,0,0.5
7011,0,113.217,0.300001,0.5,0,0.5
7012,0,113.199,0.300001,0.5,0,0.5
7013,0,113.18,0.300001,0.5,0,0.5
7014,0,113.162,0.300001,0.5,0,0.5
7015,0,113.143,0.300001,0.5,0,0.5
7016,0,113.125,0.300001,0.5,0,0.5
7017,0,113.106,0.300001,0.5,0,0.5
7018,0,113.088,0.300001,0.5,0,0.5
7019,0,113.07,0.300001,0.5,0,0.5
7020,0,113.051,0.300001,0.5,0,0.5
7021,0,113.033,0.300001,0.5,0,0.5
7022,0,113.014,0.300001,0.5,0,0.5
