x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
739.5,0.0,13642930.186087236,0.29999999999997895,0.49999999999671874,3.3333336952366445e-12,0.4999999999999481
740.5,0.0,13626985.523049502,0.2999999999999775,0.49999999999671857,3.3333336948265358e-12,0.499999999999948
741.5,0.0,13611040.97793427,0.2999999999999773,0.49999999999671846,3.3333336944165596e-12,0.4999999999999481
742.5,0.0,13595096.550341384,0.29999999999997784,0.4999999999967186,3.3333336940067166e-12,0.49999999999994793
743.5,0.0,13579152.239870012,0.2999999999999773,0.49999999999671857,3.3333336935969916e-12,0.4999999999999482
744.5,0.0,13563208.046118584,0.29999999999997806,0.49999999999671835,3.3333336931873825e-12,0.4999999999999481
745.5,0.0,13547263.968684802,0.2999999999999776,0.4999999999967182,3.3333336927779168e-12,0.49999999999994826
746.5,0.0,13531320.007165644,0.2999999999999775,0.49999999999671846,3.3333336923685783e-12,0.4999999999999482
747.5,0.0,13515376.161157357,0.2999999999999772,0.49999999999671835,3.3333336919593872e-12,0.4999999999999481
748.5,0.0,13499432.43025547,0.2999999999999775,0.49999999999671846,3.333333691550344e-12,0.49999999999994826
749.5,0.0,13483488.81405479,0.29999999999997795,0.49999999999671846,3.3333336911414373e-12,0.4999999999999481
750.5,0.0,13467545.31214941,0.2999999999999786,0.49999999999671846,3.3333336907326412e-12,0.4999999999999481
751.5,0.0,13451601.924132694,0.2999999999999776,0.4999999999967183,3.333333690323977e-12,0.49999999999994826
752.5,0.0,13435658.649597317,0.2999999999999776,0.49999999999671807,3.333333689915473e-12,0.4999999999999484
753.5,0.0,13419715.488135222,0.29999999999997695,0.4999999999967183,3.333333689507104e-12,0.49999999999994854
754.5,0.0,13403772.439337661,0.2999999999999774,0.4999999999967179,3.3333336890988715e-12,0.49999999999994854
755.5,0.0,13387829.502795165,0.29999999999997684,0.4999999999967183,3.333333688690787e-12,0.4999999999999485
756.5,0.0,13371886.67809758,0.29999999999997695,0.49999999999671807,3.333333688282827e-12,0.49999999999994865
757.5,0.0,13355943.964834034,0.29999999999997806,0.49999999999671835,3.3333336878750145e-12,0.4999999999999484
758.5,0.0,13340001.36259292,0.2999999999999773,0.49999999999671807,3.3333336874673268e-12,0.49999999999994865
759.5,0.0,13324058.870961986,0.29999999999997806,0.4999999999967182,3.333333687059765e-12,0.4999999999999485
760.5,0.0,13308116.489528276,0.29999999999997773,0.49999999999671857,3.333333686652339e-12,0.4999999999999481
761.5,0.0,13292174.21787816,0.29999999999997806,0.4999999999967183,3.3333336862450467e-12,0.4999999999999482
762.5,0.0,13276232.055597307,0.2999999999999783,0.4999999999967186,3.3333336858379066e-12,0.4999999999999482
763.5,0.0,13260290.00227071,0.29999999999997695,0.49999999999671857,3.3333336854308978e-12,0.4999999999999482
764.5,0.0,13244348.057482678,0.2999999999999772,0.4999999999967183,3.333333685024024e-12,0.49999999999994826
765.5,0.0,13228406.220816841,0.2999999999999774,0.49999999999671835,3.3333336846172933e-12,0.4999999999999481
766.5,0.0,13212464.49185615,0.2999999999999774,0.49999999999671835,3.333333684210712e-12,0.4999999999999481
767.5,0.0,13196522.870182877,0.2999999999999774,0.49999999999671846,3.3333336838042956e-12,0.4999999999999481
768.5,0.0,13180581.355378632,0.2999999999999776,0.49999999999671835,3.3333336833980077e-12,0.49999999999994826
769.5,0.0,13164639.947024353,0.2999999999999774,0.49999999999671857,3.333333682991846e-12,0.4999999999999481
770.5,0.0,13148698.6447003,0.2999999999999776,0.49999999999671857,3.333333682585832e-12,0.499999999999948
771.5,0.0,13132757.447986085,0.2999999999999762,0.49999999999671857,3.333333682179971e-12,0.4999999999999482
772.5,0.0,13116816.356460651,0.2999999999999776,0.4999999999967186,3.3333336817742687e-12,0.4999999999999481
773.5,0.0,13100875.36970228,0.2999999999999775,0.49999999999671846,3.3333336813687103e-12,0.4999999999999481
774.5,0.0,13084934.487288553,0.2999999999999766,0.4999999999967182,3.333333680963291e-12,0.4999999999999485
775.5,0.0,13068993.708796438,0.2999999999999773,0.4999999999967182,3.3333336805580147e-12,0.49999999999994854
776.5,0.0,13053053.033802269,0.29999999999997706,0.4999999999967179,3.3333336801528695e-12,0.49999999999994876
777.5,0.0,13037112.46188171,0.29999999999997684,0.499999999996718,3.3333336797478632e-12,0.49999999999994854
778.5,0.0,13021171.992609793,0.2999999999999772,0.4999999999967182,3.3333336793430036e-12,0.49999999999994865
779.5,0.0,13005231.625560908,0.2999999999999765,0.4999999999967179,3.333333678938295e-12,0.49999999999994854
780.5,0.0,12989291.360308789,0.2999999999999762,0.499999999996718,3.333333678533738e-12,0.49999999999994865
781.5,0.0,12973351.196426552,0.29999999999997673,0.49999999999671807,3.3333336781293127e-12,0.4999999999999484
782.5,0.0,12957411.133486662,0.29999999999997673,0.4999999999967183,3.3333336777250455e-12,0.49999999999994854
783.5,0.0,12941471.171060957,0.29999999999997606,0.49999999999671807,3.3333336773209307e-12,0.49999999999994865
784.5,0.0,12925531.308720648,0.2999999999999766,0.499999999996718,3.333333676916974e-12,0.49999999999994854
785.5,0.0,12909591.54603631,0.29999999999997606,0.499999999996718,3.333333676513156e-12,0.4999999999999485
786.5,0.0,12893651.882577905,0.2999999999999763,0.499999999996718,3.3333336761095053e-12,0.49999999999994865
787.5,0.0,12877712.31791476,0.29999999999997673,0.49999999999671807,3.3333336757059837e-12,0.4999999999999484
788.5,0.0,12861772.851615587,0.29999999999997606,0.49999999999671835,3.3333336753026156e-12,0.4999999999999485
789.5,0.0,12845833.483248444,0.2999999999999762,0.4999999999967178,3.3333336748994148e-12,0.49999999999994876
790.5,0.0,12829894.212380804,0.2999999999999754,0.4999999999967179,3.333333674496361e-12,0.49999999999994854
791.5,0.0,12813955.038579544,0.29999999999997573,0.4999999999967179,3.3333336740934726e-12,0.4999999999999488
792.5,0.0,12798015.961410925,0.2999999999999763,0.49999999999671774,3.3333336736907322e-12,0.49999999999994876
793.5,0.0,12782076.9804406,0.2999999999999763,0.499999999996718,3.3333336732881356e-12,0.49999999999994854
794.5,0.0,12766138.095233621,0.2999999999999763,0.4999999999967182,3.3333336728856767e-12,0.49999999999994865
795.5,0.0,12750199.305354439,0.29999999999997573,0.49999999999671807,3.3333336724833664e-12,0.49999999999994854
796.5,0.0,12734260.610366903,0.29999999999997606,0.49999999999671807,3.333333672081217e-12,0.4999999999999485
797.5,0.0,12718322.009834277,0.29999999999997673,0.4999999999967182,3.3333336716792212e-12,0.49999999999994826
798.5,0.0,12702383.503319215,0.2999999999999765,0.49999999999671807,3.333333671277376e-12,0.49999999999994854
799.5,0.0,12686445.0903838,0.2999999999999762,0.499999999996718,3.3333336708756835e-12,0.49999999999994876
800.5,0.0,12670506.770589512,0.2999999999999764,0.499999999996718,3.3333336704741633e-12,0.49999999999994876
801.5,0.0,12654568.543497255,0.29999999999997584,0.499999999996718,3.3333336700727848e-12,0.49999999999994865
802.5,0.0,12638630.408667346,0.2999999999999765,0.4999999999967179,3.333333669671557e-12,0.49999999999994854
803.5,0.0,12622692.365659527,0.2999999999999763,0.49999999999671807,3.3333336692704814e-12,0.49999999999994865
804.5,0.0,12606754.41403296,0.2999999999999766,0.4999999999967182,3.33333366886957e-12,0.49999999999994854
805.5,0.0,12590816.55334619,0.2999999999999766,0.49999999999671807,3.3333336684688266e-12,0.49999999999994854
806.5,0.0,12574878.783157239,0.2999999999999765,0.4999999999967182,3.3333336680682463e-12,0.49999999999994865
807.5,0.0,12558941.103023553,0.29999999999997673,0.49999999999671807,3.3333336676678024e-12,0.49999999999994854
808.5,0.0,12543003.512502015,0.2999999999999763,0.499999999996718,3.333333667267533e-12,0.4999999999999485
809.5,0.0,12527066.011148948,0.2999999999999774,0.4999999999967183,3.33333366686743e-12,0.4999999999999484
810.5,0.0,12511128.598520111,0.29999999999997684,0.49999999999671807,3.3333336664674785e-12,0.49999999999994854
811.5,0.0,12495191.274170704,0.29999999999997695,0.4999999999967182,3.333333666067678e-12,0.4999999999999485
812.5,0.0,12479254.03765538,0.2999999999999766,0.49999999999671807,3.333333665668034e-12,0.4999999999999485
813.5,0.0,12463316.88852823,0.2999999999999763,0.499999999996718,3.333333665268548e-12,0.49999999999994876
814.5,0.0,12447379.826342802,0.29999999999997695,0.49999999999671807,3.333333664869216e-12,0.49999999999994865
815.5,0.0,12431442.850652095,0.29999999999997673,0.4999999999967179,3.3333336644700425e-12,0.49999999999994876
816.5,0.0,12415505.961008564,0.29999999999997695,0.49999999999671807,3.3333336640710466e-12,0.49999999999994865
817.5,0.0,12399569.156964123,0.29999999999997695,0.499999999996718,3.3333336636721957e-12,0.49999999999994876
818.5,0.0,12383632.438070148,0.29999999999997706,0.49999999999671807,3.33333366327351e-12,0.49999999999994865
819.5,0.0,12367695.80387748,0.29999999999997673,0.49999999999671807,3.3333336628749834e-12,0.49999999999994876
820.5,0.0,12351759.253936425,0.29999999999997673,0.49999999999671807,3.3333336624766127e-12,0.4999999999999485
821.5,0.0,12335822.78779672,0.2999999999999766,0.49999999999671807,3.3333336620783988e-12,0.4999999999999485
822.5,0.0,12319886.40500762,0.2999999999999762,0.49999999999671807,3.3333336616803472e-12,0.4999999999999485
823.5,0.0,12303950.105117844,0.2999999999999763,0.4999999999967183,3.3333336612824887e-12,0.4999999999999484
824.5,0.0,12288013.8876756,0.2999999999999766,0.49999999999671807,3.333333660884786e-12,0.49999999999994865
825.5,0.0,12272077.75222857,0.29999999999997695,0.4999999999967179,3.333333660487239e-12,0.49999999999994854
826.5,0.0,12256141.698323924,0.2999999999999765,0.499999999996718,3.3333336600898627e-12,0.49999999999994865
827.5,0.0,12240205.725508315,0.2999999999999772,0.4999999999967179,3.3333336596926455e-12,0.49999999999994854
828.5,0.0,12224269.833327888,0.2999999999999766,0.4999999999967178,3.3333336592955996e-12,0.49999999999994893
829.5,0.0,12208334.02132828,0.2999999999999765,0.49999999999671807,3.333333658898721e-12,0.49999999999994876
830.5,0.0,12192398.289054621,0.2999999999999766,0.49999999999671807,3.333333658501995e-12,0.49999999999994865
831.5,0.0,12176462.636051541,0.29999999999997684,0.4999999999967179,3.333333658105421e-12,0.49999999999994865
832.5,0.0,12160527.061863167,0.2999999999999765,0.4999999999967183,3.3333336577090337e-12,0.49999999999994854
833.5,0.0,12144591.566033132,0.2999999999999764,0.4999999999967182,3.333333657312806e-12,0.4999999999999485
834.5,0.0,12128656.148104576,0.2999999999999766,0.4999999999967182,3.3333336569167316e-12,0.4999999999999485
835.5,0.0,12112720.807620145,0.2999999999999765,0.4999999999967182,3.333333656520829e-12,0.49999999999994865
836.5,0.0,12096785.544122001,0.2999999999999766,0.49999999999671807,3.3333336561250967e-12,0.49999999999994854
837.5,0.0,12080850.357151778,0.2999999999999766,0.499999999996718,3.3333336557295194e-12,0.49999999999994854
838.5,0.0,12064915.246250669,0.29999999999997673,0.499999999996718,3.333333655334106e-12,0.49999999999994854
839.5,0.0,12048980.210959386,0.29999999999997673,0.49999999999671807,3.33333365493886e-12,0.49999999999994865
840.5,0.0,12033045.250818161,0.2999999999999766,0.499999999996718,3.3333336545437996e-12,0.49999999999994854
841.5,0.0,12017110.365366755,0.2999999999999763,0.4999999999967179,3.333333654148894e-12,0.49999999999994876
842.5,0.0,12001175.554144459,0.2999999999999766,0.499999999996718,3.333333653754167e-12,0.49999999999994854
843.5,0.0,11985240.81669009,0.2999999999999765,0.49999999999671807,3.3333336533596154e-12,0.4999999999999485
844.5,0.0,11969306.152542004,0.29999999999997673,0.499999999996718,3.3333336529652183e-12,0.4999999999999488
845.5,0.0,11953371.56123809,0.29999999999997673,0.4999999999967178,3.333333652570996e-12,0.49999999999994865
846.5,0.0,11937437.042315783,0.2999999999999765,0.4999999999967178,3.333333652176951e-12,0.4999999999999488
847.5,0.0,11921502.595312055,0.2999999999999766,0.4999999999967179,3.333333651783068e-12,0.49999999999994876
848.5,0.0,11905568.219763426,0.29999999999997684,0.49999999999671807,3.333333651389362e-12,0.4999999999999485
849.5,0.0,11889633.915205965,0.2999999999999766,0.49999999999671807,3.3333336509958107e-12,0.49999999999994865
850.5,0.0,11873699.68117529,0.29999999999997695,0.499999999996718,3.333333650602431e-12,0.49999999999994876
851.5,0.0,11857765.517206574,0.29999999999997673,0.4999999999967179,3.3333336502092217e-12,0.4999999999999488
852.5,0.0,11841831.422834547,0.2999999999999765,0.4999999999967182,3.3333336498161817e-12,0.49999999999994865
853.5,0.0,11825897.397593472,0.29999999999997673,0.4999999999967183,3.333333649423309e-12,0.4999999999999482
854.5,0.0,11809963.4410172,0.29999999999997695,0.4999999999967183,3.333333649030606e-12,0.49999999999994826
855.5,0.0,11794029.552639145,0.2999999999999766,0.49999999999671807,3.333333648638075e-12,0.49999999999994854
856.5,0.0,11778095.731992299,0.2999999999999763,0.4999999999967178,3.3333336482457155e-12,0.49999999999994876
857.5,0.0,11762161.978609221,0.2999999999999772,0.49999999999671807,3.333333647853541e-12,0.49999999999994865
858.5,0.0,11746228.29202204,0.2999999999999772,0.4999999999967179,3.333333647461527e-12,0.49999999999994854
859.5,0.0,11730294.67176247,0.2999999999999764,0.49999999999671807,3.333333647069689e-12,0.49999999999994854
860.5,0.0,11714361.117361799,0.29999999999997606,0.499999999996718,3.333333646678021e-12,0.4999999999999488
861.5,0.0,11698427.628350897,0.29999999999997673,0.4999999999967179,3.3333336462865366e-12,0.49999999999994854
862.5,0.0,11682494.204260223,0.2999999999999773,0.4999999999967179,3.333333645895219e-12,0.49999999999994865
863.5,0.0,11666560.844619825,0.29999999999997673,0.4999999999967182,3.3333336455040706e-12,0.49999999999994854
864.5,0.0,11650627.548959343,0.2999999999999765,0.49999999999671807,3.3333336451131017e-12,0.49999999999994854
865.5,0.0,11634694.316808002,0.29999999999997673,0.4999999999967182,3.333333644722316e-12,0.4999999999999485
866.5,0.0,11618761.147694636,0.2999999999999765,0.49999999999671807,3.3333336443316915e-12,0.4999999999999484
867.5,0.0,11602828.041147674,0.29999999999997673,0.49999999999671835,3.333333643941234e-12,0.4999999999999485
868.5,0.0,11586894.996695118,0.29999999999997684,0.49999999999671835,3.3333336435509473e-12,0.4999999999999484
869.5,0.0,11570962.013864607,0.2999999999999765,0.4999999999967183,3.333333643160839e-12,0.49999999999994826
870.5,0.0,11555029.092183387,0.2999999999999763,0.4999999999967183,3.3333336427709023e-12,0.4999999999999482
871.5,0.0,11539096.231178313,0.29999999999997695,0.49999999999671835,3.333333642381141e-12,0.49999999999994826
872.5,0.0,11523163.430375865,0.2999999999999766,0.4999999999967183,3.33333364199155e-12,0.49999999999994826
873.5,0.0,11507230.68930213,0.2999999999999765,0.4999999999967182,3.333333641602136e-12,0.4999999999999485
874.5,0.0,11491298.007482817,0.2999999999999764,0.4999999999967183,3.3333336412129076e-12,0.49999999999994826
875.5,0.0,11475365.38444326,0.29999999999997695,0.49999999999671835,3.3333336408238463e-12,0.49999999999994826
876.5,0.0,11459432.819708422,0.2999999999999765,0.49999999999671846,3.333333640434964e-12,0.4999999999999484
877.5,0.0,11443500.312802888,0.2999999999999766,0.49999999999671835,3.3333336400462513e-12,0.4999999999999482
878.5,0.0,11427567.86325088,0.29999999999997673,0.49999999999671835,3.333333639657721e-12,0.4999999999999482
879.5,0.0,11411635.470576255,0.2999999999999772,0.4999999999967183,3.3333336392693643e-12,0.4999999999999482
880.5,0.0,11395703.134302504,0.2999999999999764,0.49999999999671846,3.3333336388811945e-12,0.49999999999994826
881.5,0.0,11379770.853952762,0.2999999999999763,0.4999999999967183,3.333333638493199e-12,0.49999999999994826
882.5,0.0,11363838.629049804,0.2999999999999765,0.4999999999967182,3.3333336381053795e-12,0.4999999999999484
883.5,0.0,11347906.459116058,0.2999999999999765,0.4999999999967183,3.333333637717745e-12,0.4999999999999484
884.5,0.0,11331974.34367357,0.2999999999999763,0.4999999999967183,3.3333336373302854e-12,0.49999999999994854
885.5,0.0,11316042.282244064,0.29999999999997673,0.49999999999671807,3.3333336369429956e-12,0.49999999999994854
886.5,0.0,11300110.274348922,0.2999999999999763,0.49999999999671807,3.3333336365558864e-12,0.49999999999994854
887.5,0.0,11284178.319509182,0.29999999999997595,0.49999999999671807,3.3333336361689537e-12,0.49999999999994865
888.5,0.0,11268246.417245546,0.2999999999999763,0.499999999996718,3.3333336357822e-12,0.49999999999994854
889.5,0.0,11252314.56707838,0.2999999999999762,0.49999999999671807,3.3333336353956315e-12,0.49999999999994865
890.5,0.0,11236382.768527709,0.2999999999999763,0.4999999999967179,3.333333635009238e-12,0.49999999999994854
891.5,0.0,11220451.02111324,0.2999999999999762,0.499999999996718,3.3333336346230416e-12,0.49999999999994865
892.5,0.0,11204519.324354343,0.29999999999997606,0.4999999999967179,3.333333634237018e-12,0.49999999999994876
893.5,0.0,11188587.67777007,0.29999999999997595,0.4999999999967179,3.33333363385118e-12,0.4999999999999488
894.5,0.0,11172656.080879148,0.2999999999999762,0.4999999999967178,3.3333336334655194e-12,0.49999999999994893
895.5,0.0,11156724.53319999,0.29999999999997673,0.4999999999967176,3.3333336330800436e-12,0.4999999999999488
896.5,0.0,11140793.034250686,0.2999999999999756,0.4999999999967179,3.333333632694758e-12,0.49999999999994893
897.5,0.0,11124861.583549019,0.2999999999999763,0.4999999999967178,3.3333336323096605e-12,0.49999999999994893
898.5,0.0,11108930.180612462,0.29999999999997673,0.4999999999967178,3.3333336319247477e-12,0.49999999999994904
899.5,0.0,11092998.824958183,0.2999999999999763,0.4999999999967176,3.3333336315400336e-12,0.4999999999999488
900.5,0.0,11077067.516103018,0.29999999999997684,0.4999999999967176,3.333333631155507e-12,0.49999999999994893
901.5,0.0,11061136.25356353,0.2999999999999765,0.4999999999967178,3.3333336307711813e-12,0.49999999999994893
902.5,0.0,11045205.036855984,0.29999999999997606,0.4999999999967179,3.333333630387044e-12,0.4999999999999488
903.5,0.0,11029273.865496349,0.2999999999999766,0.4999999999967178,3.3333336300030993e-12,0.49999999999994893
904.5,0.0,11013342.7390003,0.2999999999999766,0.4999999999967178,3.3333336296193594e-12,0.49999999999994893
905.5,0.0,10997411.656883227,0.2999999999999763,0.49999999999671774,3.333333629235816e-12,0.49999999999994904
906.5,0.0,10981480.618660232,0.29999999999997584,0.4999999999967176,3.3333336288524786e-12,0.49999999999994904
907.5,0.0,10965549.623846136,0.29999999999997584,0.49999999999671774,3.333333628469348e-12,0.49999999999994893
908.5,0.0,10949618.671955474,0.2999999999999764,0.4999999999967176,3.333333628086442e-12,0.4999999999999491
909.5,0.0,10933687.762502514,0.2999999999999765,0.4999999999967175,3.3333336277037396e-12,0.49999999999994893
910.5,0.0,10917756.89500124,0.2999999999999764,0.4999999999967176,3.3333336273212525e-12,0.4999999999999491
911.5,0.0,10901826.06896537,0.29999999999997584,0.4999999999967176,3.3333336269389804e-12,0.49999999999994893
912.5,0.0,10885895.283908352,0.29999999999997606,0.49999999999671774,3.333333626556935e-12,0.49999999999994904
913.5,0.0,10869964.539343374,0.29999999999997606,0.4999999999967176,3.3333336261751203e-12,0.49999999999994904
914.5,0.0,10854033.834783355,0.2999999999999764,0.4999999999967176,3.333333625793537e-12,0.4999999999999491
915.5,0.0,10838103.169740953,0.2999999999999764,0.49999999999671746,3.333333625412188e-12,0.4999999999999491
916.5,0.0,10822172.54372856,0.2999999999999762,0.4999999999967175,3.3333336250310794e-12,0.4999999999999491
917.5,0.0,10806241.956258329,0.29999999999997606,0.4999999999967175,3.3333336246502233e-12,0.4999999999999492
918.5,0.0,10790311.40684216,0.2999999999999766,0.4999999999967175,3.33333362426962e-12,0.4999999999999491
919.5,0.0,10774380.894991709,0.29999999999997673,0.4999999999967176,3.3333336238892737e-12,0.4999999999999492
920.5,0.0,10758450.420218386,0.29999999999997606,0.49999999999671774,3.3333336235091915e-12,0.4999999999999491
921.5,0.0,10742519.98203336,0.2999999999999765,0.4999999999967175,3.3333336231293742e-12,0.49999999999994904
922.5,0.0,10726589.579947565,0.2999999999999765,0.4999999999967175,3.3333336227498324e-12,0.49999999999994904
923.5,0.0,10710659.213471692,0.29999999999997673,0.4999999999967175,3.3333336223705673e-12,0.49999999999994904
924.5,0.0,10694728.882116206,0.2999999999999765,0.49999999999671746,3.33333362199159e-12,0.4999999999999491
925.5,0.0,10678798.58539134,0.29999999999997695,0.49999999999671735,3.333333621612913e-12,0.4999999999999492
926.5,0.0,10662868.322807103,0.2999999999999766,0.49999999999671746,3.3333336212345284e-12,0.4999999999999492
927.5,0.0,10646938.093873277,0.29999999999997606,0.4999999999967175,3.3333336208564427e-12,0.4999999999999493
928.5,0.0,10631007.898099424,0.2999999999999765,0.49999999999671746,3.333333620478665e-12,0.4999999999999494
929.5,0.0,10615077.734994888,0.2999999999999763,0.49999999999671746,3.3333336201012098e-12,0.4999999999999492
930.5,0.0,10599147.604068803,0.2999999999999765,0.49999999999671724,3.3333336197240708e-12,0.4999999999999492
931.5,0.0,10583217.504830085,0.2999999999999765,0.49999999999671724,3.3333336193472605e-12,0.4999999999999492
932.5,0.0,10567287.436787432,0.2999999999999765,0.49999999999671724,3.3333336189707815e-12,0.4999999999999492
933.5,0.0,10551357.399449347,0.2999999999999764,0.49999999999671735,3.3333336185946417e-12,0.4999999999999493
934.5,0.0,10535427.392324133,0.2999999999999765,0.49999999999671724,3.333333618218847e-12,0.4999999999999493
935.5,0.0,10519497.414919894,0.2999999999999765,0.49999999999671724,3.3333336178434013e-12,0.4999999999999494
936.5,0.0,10503567.466744535,0.2999999999999764,0.49999999999671735,3.3333336174683117e-12,0.4999999999999493
937.5,0.0,10487637.54730577,0.29999999999997606,0.49999999999671724,3.333333617093579e-12,0.4999999999999492
938.5,0.0,10471707.656111121,0.2999999999999765,0.49999999999671746,3.3333336167192104e-12,0.4999999999999494
939.5,0.0,10455777.792667922,0.2999999999999766,0.49999999999671724,3.3333336163452015e-12,0.4999999999999493
940.5,0.0,10439847.956483321,0.2999999999999765,0.49999999999671735,3.3333336159715627e-12,0.4999999999999494
941.5,0.0,10423918.147064291,0.29999999999997695,0.4999999999967172,3.3333336155982898e-12,0.4999999999999493
942.5,0.0,10407988.363917615,0.2999999999999766,0.49999999999671724,3.3333336152254005e-12,0.4999999999999494
943.5,0.0,10392058.606549913,0.2999999999999765,0.49999999999671724,3.333333614852877e-12,0.4999999999999494
944.5,0.0,10376128.874467624,0.2999999999999766,0.4999999999967172,3.333333614480727e-12,0.4999999999999495
945.5,0.0,10360199.167177022,0.2999999999999764,0.49999999999671724,3.3333336141089555e-12,0.4999999999999494
946.5,0.0,10344269.48418421,0.2999999999999765,0.49999999999671735,3.3333336137375563e-12,0.4999999999999495
947.5,0.0,10328339.824995114,0.29999999999997695,0.49999999999671724,3.333333613366529e-12,0.4999999999999496
948.5,0.0,10312410.18911552,0.29999999999997695,0.49999999999671707,3.333333612995875e-12,0.4999999999999494
949.5,0.0,10296480.57605105,0.29999999999997684,0.49999999999671724,3.333333612625597e-12,0.4999999999999494
950.5,0.0,10280550.985307178,0.29999999999997673,0.4999999999967172,3.3333336122556872e-12,0.4999999999999493
951.5,0.0,10264621.416389212,0.2999999999999763,0.49999999999671724,3.3333336118861463e-12,0.4999999999999495
952.5,0.0,10248691.868802326,0.29999999999997673,0.4999999999967172,3.333333611516968e-12,0.4999999999999496
953.5,0.0,10232762.342051545,0.29999999999997673,0.4999999999967172,3.3333336111481518e-12,0.4999999999999495
954.5,0.0,10216832.835641747,0.29999999999997673,0.49999999999671696,3.3333336107796905e-12,0.4999999999999495
955.5,0.0,10200903.349077675,0.29999999999997673,0.4999999999967172,3.3333336104115874e-12,0.4999999999999495
956.5,0.0,10184973.881863933,0.2999999999999764,0.49999999999671707,3.3333336100438297e-12,0.4999999999999496
957.5,0.0,10169044.433504991,0.2999999999999766,0.49999999999671707,3.333333609676414e-12,0.4999999999999496
958.5,0.0,10153115.00350519,0.2999999999999765,0.49999999999671696,3.3333336093093317e-12,0.4999999999999496
959.5,0.0,10137185.591368746,0.2999999999999766,0.49999999999671707,3.3333336089425845e-12,0.4999999999999496
960.5,0.0,10121256.196599744,0.29999999999997695,0.49999999999671707,3.333333608576157e-12,0.49999999999994965
961.5,0.0,10105326.818702154,0.29999999999997684,0.49999999999671707,3.3333336082100446e-12,0.4999999999999496
962.5,0.0,10089397.457179822,0.29999999999997673,0.49999999999671707,3.3333336078442393e-12,0.4999999999999495
963.5,0.0,10073468.111536477,0.2999999999999763,0.4999999999967172,3.3333336074787337e-12,0.49999999999994965
964.5,0.0,10057538.781275736,0.29999999999997684,0.49999999999671696,3.3333336071135234e-12,0.4999999999999496
965.5,0.0,10041609.465901116,0.2999999999999766,0.49999999999671707,3.3333336067486027e-12,0.49999999999994965
966.5,0.0,10025680.164916018,0.29999999999997673,0.49999999999671696,3.3333336063839586e-12,0.49999999999994976
967.5,0.0,10009750.877823746,0.29999999999997695,0.49999999999671696,3.333333606019586e-12,0.4999999999999496
968.5,0.0,9993821.604127502,0.29999999999997706,0.49999999999671696,3.3333336056554786e-12,0.49999999999994976
969.5,0.0,9977892.343330389,0.2999999999999764,0.4999999999967169,3.3333336052916234e-12,0.49999999999994965
970.5,0.0,9961963.094935419,0.29999999999997684,0.49999999999671696,3.3333336049280205e-12,0.4999999999999496
971.5,0.0,9946033.85844551,0.2999999999999766,0.4999999999967169,3.3333336045646592e-12,0.49999999999994965
972.5,0.0,9930104.633363495,0.2999999999999766,0.49999999999671696,3.3333336042015326e-12,0.49999999999994976
973.5,0.0,9914175.419192117,0.2999999999999764,0.4999999999967169,3.333333603838629e-12,0.49999999999994976
974.5,0.0,9898246.215434039,0.2999999999999766,0.4999999999967169,3.333333603475948e-12,0.49999999999994976
975.5,0.0,9882317.021591846,0.29999999999997684,0.49999999999671696,3.333333603113479e-12,0.49999999999994976
976.5,0.0,9866387.837168047,0.29999999999997673,0.4999999999967169,3.3333336027512172e-12,0.49999999999994965
977.5,0.0,9850458.661665076,0.29999999999997673,0.4999999999967168,3.33333360238915e-12,0.49999999999994965
978.5,0.0,9834529.494585298,0.29999999999997673,0.4999999999967169,3.3333336020272754e-12,0.49999999999994976
979.5,0.0,9818600.335431006,0.2999999999999762,0.4999999999967169,3.3333336016655847e-12,0.49999999999994965
980.5,0.0,9802671.183704434,0.29999999999997673,0.49999999999671696,3.3333336013040732e-12,0.4999999999999499
981.5,0.0,9786742.038907753,0.2999999999999766,0.4999999999967169,3.333333600942736e-12,0.49999999999994965
982.5,0.0,9770812.90054308,0.29999999999997673,0.4999999999967168,3.3333336005815673e-12,0.49999999999994976
983.5,0.0,9754883.768112475,0.2999999999999764,0.4999999999967169,3.333333600220561e-12,0.4999999999999499
984.5,0.0,9738954.641117943,0.29999999999997673,0.4999999999967169,3.3333335998597133e-12,0.4999999999999499
985.5,0.0,9723025.519061448,0.2999999999999765,0.4999999999967168,3.333333599499018e-12,0.49999999999994976
986.5,0.0,9707096.401444897,0.2999999999999766,0.4999999999967168,3.3333335991384728e-12,0.49999999999994976
987.5,0.0,9691167.287770165,0.29999999999997695,0.4999999999967168,3.3333335987780732e-12,0.49999999999994976
988.5,0.0,9675238.177539079,0.29999999999997673,0.4999999999967169,3.333333598417818e-12,0.49999999999994993
989.5,0.0,9659309.070253436,0.29999999999997695,0.4999999999967169,3.333333598057695e-12,0.49999999999994993
990.5,0.0,9643379.965414992,0.29999999999997673,0.4999999999967169,3.333333597697709e-12,0.49999999999994993
991.5,0.0,9627450.862525478,0.29999999999997684,0.4999999999967168,3.333333597337853e-12,0.49999999999994993
992.5,0.0,9611521.761086596,0.29999999999997673,0.4999999999967168,3.3333335969781238e-12,0.49999999999994993
993.5,0.0,9595592.66060002,0.29999999999997706,0.4999999999967167,3.3333335966185207e-12,0.4999999999999499
994.5,0.0,9579663.560567405,0.2999999999999765,0.4999999999967168,3.3333335962590413e-12,0.49999999999995004
