t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
63590400,0.9999999999981855,20564990.369259577,0.2966628730803884,0.4040404040404027,0.09595959595959598,0.5000000000000013
63676800,0.9999999999981855,20719352.045444578,0.2966626553497863,0.4040404040404028,0.09595959595959597,0.5000000000000012
63763200,0.9999999999981855,20478901.051200982,0.2966629952808706,0.4040404040404034,0.09595959595959597,0.5000000000000006
63849600,0.9999999999981855,20652492.020231508,0.29666275021075283,0.40404040404040314,0.09595959595959597,0.5000000000000009
63936000,0.9999999999981855,20652957.394140735,0.29666274956027583,0.4040404040404024,0.09595959595959597,0.5000000000000016
64022400,0.9999999999981852,20446466.471020237,0.29666304165926105,0.4040404040404034,0.09595959595959597,0.5000000000000007
64108800,0.9999999999981853,20691747.975089457,0.29666269552527447,0.4040404040404044,0.09595959595959597,0.49999999999999967
64195200,0.9999999999981853,20545386.379569754,0.2966629007912406,0.4040404040404032,0.09595959595959597,0.5000000000000009
64281600,0.9999999999981853,20496130.72413462,0.29666297071115333,0.40404040404040426,0.09595959595959597,0.49999999999999983
64368000,0.9999999999981855,20629794.03045557,0.2966627819448009,0.404040404040402,0.095959595959596,0.5000000000000021
64454400,0.9999999999981853,20389251.58440397,0.29666312391453054,0.40404040404040364,0.09595959595959597,0.5000000000000004
64540800,0.9999999999981855,20577043.330871165,0.29666285606635934,0.40404040404040215,0.09595959595959598,0.5000000000000019
64627200,0.9999999999981853,20567335.481603697,0.2966628697600793,0.40404040404040453,0.09595959595959594,0.49999999999999944
64713600,0.9999999999981855,20385385.879965737,0.29666312949354534,0.40404040404040387,0.09595959595959595,0.5000000000000002
64800000,0.9999999999981853,20629106.940282743,0.2966627829069748,0.40404040404040387,0.09595959595959597,0.5000000000000002
64886400,0.9999999999981852,20471321.737114247,0.29666300609310625,0.40404040404040287,0.09595959595959597,0.5000000000000012
64972800,0.9999999999981853,20494017.812118266,0.296662973720047,0.4040404040404021,0.095959595959596,0.500000000000002
65059200,0.9999999999981853,20616784.870207038,0.29666280017847735,0.4040404040404019,0.095959595959596,0.5000000000000021
65145600,0.9999999999981852,20380571.411457885,0.29666313644501285,0.40404040404040276,0.09595959595959598,0.5000000000000013
65232000,0.9999999999981853,20576335.967440076,0.296662857063296,0.40404040404040154,0.095959595959596,0.5000000000000026
65318400,0.9999999999981853,20546117.4487995,0.2966628997483063,0.4040404040404023,0.09595959595959597,0.5000000000000017
65404800,0.9999999999981853,20377785.750704784,0.2966631404693705,0.4040404040404031,0.09595959595959597,0.5000000000000009
65491200,0.9999999999981855,20606156.456048764,0.29666281509762826,0.40404040404040203,0.09595959595959597,0.500000000000002
65577600,0.9999999999981855,20439895.708553594,0.2966630510683892,0.4040404040404034,0.09595959595959597,0.5000000000000006
65664000,0.9999999999981855,20470868.88132315,0.29666300674010226,0.4040404040404033,0.09595959595959597,0.5000000000000007
65750400,0.9999999999981853,20580763.847077616,0.296662850821789,0.404040404040403,0.09595959595959598,0.5000000000000011
65836800,0.9999999999981855,20347006.599246163,0.2966631850240382,0.4040404040404019,0.09595959595959597,0.5000000000000022
65923200,0.9999999999981852,20541886.044470288,0.2966629057383269,0.40404040404040364,0.09595959595959597,0.5000000000000004
66009600,0.9999999999981852,20504409.34565312,0.29666295892722483,0.4040404040404031,0.09595959595959597,0.5000000000000009
66096000,0.9999999999981855,20327721.675055604,0.2966632130253306,0.40404040404040276,0.09595959595959597,0.5000000000000013
66182400,0.9999999999981853,20524145.392881315,0.2966629308857024,0.4040404040404028,0.09595959595959597,0.5000000000000012
66268800,0.9999999999981852,20348395.756003622,0.29666318300904027,0.40404040404040437,0.09595959595959597,0.49999999999999967
66355200,0.9999999999981855,20395098.307655588,0.29666311548099267,0.4040404040404034,0.09595959595959597,0.5000000000000007
66441600,0.9999999999981855,20496171.088666346,0.29666297065235114,0.40404040404040326,0.09595959595959597,0.5000000000000009
66528000,0.9999999999981855,20272234.87437618,0.2966632939560634,0.40404040404040287,0.09595959595959597,0.5000000000000011
66614400,0.9999999999981853,20481162.517996356,0.2966629920445789,0.4040404040404042,0.09595959595959598,0.49999999999999994
66700800,0.9999999999981855,20430044.46478327,0.2966630652020821,0.4040404040404033,0.09595959595959597,0.5000000000000008
66787200,0.9999999999981853,20301930.171217,0.29666325057602616,0.40404040404040376,0.09595959595959597,0.5000000000000003
66873600,0.9999999999981853,20510241.44610979,0.2966629506331355,0.4040404040404043,0.09595959595959597,0.4999999999999998
66960000,0.9999999999981855,20331837.040020265,0.29666320704346383,0.4040404040404023,0.09595959595959597,0.5000000000000017
67046400,0.9999999999981853,20400660.50829189,0.29666310746355784,0.4040404040404037,0.09595959595959597,0.5000000000000002
67132800,0.9999999999981855,20479718.43296126,0.2966629941043979,0.4040404040404047,0.09595959595959595,0.49999999999999933
67219200,0.9999999999981855,20257567.04897477,0.2966633154402917,0.4040404040404044,0.09595959595959595,0.49999999999999967
67305600,0.9999999999981853,20463960.110566292,0.2966630166120763,0.404040404040403,0.09595959595959597,0.5000000000000011
67392000,0.9999999999981852,20399571.8336405,0.2966631090317249,0.40404040404040387,0.09595959595959595,0.5000000000000001
67478400,0.9999999999981855,20281225.822811335,0.2966632808050065,0.40404040404040464,0.09595959595959594,0.4999999999999994
67564800,0.9999999999981855,20477622.772151653,0.2966629970947696,0.4040404040404034,0.09595959595959594,0.5000000000000007
67651200,0.9999999999981855,20295786.22296495,0.29666325953735995,0.40404040404040364,0.09595959595959597,0.5000000000000004
67737600,0.9999999999981852,20369418.09937442,0.29666315256379006,0.4040404040404037,0.09595959595959594,0.5000000000000003
67824000,0.9999999999981852,20439517.845972385,0.29666305160826245,0.40404040404040464,0.09595959595959597,0.4999999999999995
67910400,0.9999999999981855,20221424.60169163,0.296663368540361,0.40404040404040253,0.09595959595959597,0.5000000000000016
67996800,0.9999999999981855,20394433.764589764,0.2966631164353062,0.4040404040404016,0.09595959595959598,0.5000000000000024
68083200,0.9999999999981855,20311088.415074524,0.2966632372246354,0.4040404040404043,0.09595959595959597,0.4999999999999998
68169600,0.9999999999981855,20203379.899322968,0.29666339513612927,0.40404040404040387,0.09595959595959595,0.5000000000000002
68256000,0.9999999999981855,20394350.660699274,0.29666311655452715,0.4040404040404039,0.09595959595959597,0.5000000000000001
68342400,0.9999999999981855,20212069.53820259,0.29666338231973444,0.40404040404040176,0.09595959595959598,0.5000000000000022
68428800,0.9999999999981853,20309722.960260894,0.2966632392136175,0.40404040404040437,0.09595959595959595,0.4999999999999997
68515200,0.9999999999981853,20366585.978155036,0.29666315665720355,0.40404040404040287,0.09595959595959597,0.5000000000000012
68601600,0.9999999999981855,20161371.586074386,0.2966634572778232,0.4040404040404045,0.09595959595959595,0.49999999999999956
68688000,0.9999999999981855,20374564.396379363,0.29666314511952163,0.4040404040404027,0.09595959595959597,0.5000000000000013
68774400,0.9999999999981855,20289474.095747355,0.2966632687489015,0.40404040404040326,0.09595959595959597,0.5000000000000008
68860800,0.9999999999981853,20210805.479846913,0.2966633841834183,0.40404040404040265,0.09595959595959597,0.5000000000000014
68947200,0.9999999999981855,20383684.557882965,0.2966631319441545,0.40404040404040353,0.09595959595959597,0.5000000000000006
69033600,0.9999999999981855,20193469.34629654,0.2966634097677805,0.40404040404040287,0.09595959595959597,0.5000000000000011
69120000,0.9999999999981855,20298979.79301062,0.29666325487483514,0.4040404040404044,0.09595959595959597,0.49999999999999967
69206400,0.9999999999981855,20339362.135147452,0.296663196110729,0.404040404040403,0.09595959595959598,0.5000000000000011
69292800,0.9999999999981855,20138260.419097226,0.29666349159824446,0.4040404040404038,0.09595959595959598,0.5000000000000003
69379200,0.9999999999981855,20346286.029723976,0.2966631860641036,0.40404040404040376,0.09595959595959597,0.5000000000000004
69465600,0.9999999999981852,20253508.585423265,0.29666332138723805,0.4040404040404031,0.095959595959596,0.500000000000001
69552000,0.9999999999981855,20182496.6972014,0.29666342598869155,0.4040404040404043,0.09595959595959597,0.49999999999999983
69638400,0.9999999999981855,20345973.557146363,0.2966631865170747,0.40404040404040364,0.09595959595959597,0.5000000000000004
69724800,0.9999999999981855,20155301.326525968,0.29666346628259044,0.4040404040404044,0.09595959595959597,0.49999999999999967
69811200,0.9999999999981855,20254559.720771533,0.29666331983990735,0.4040404040404032,0.09595959595959597,0.5000000000000009
69897600,0.9999999999981855,20258397.432929173,0.29666331421259806,0.40404040404040353,0.09595959595959597,0.5000000000000006
69984000,0.9999999999981855,20056042.187361915,0.29666360958601656,0.404040404040404,0.09595959595959597,0.5000000000000001
70070400,0.9999999999981853,20264412.009599525,0.2966633053992016,0.40404040404040303,0.09595959595959597,0.5000000000000009
70156800,0.9999999999981853,20167371.41372039,0.29666344837670244,0.4040404040404023,0.09595959595959598,0.5000000000000018
70243200,0.9999999999981855,20121959.660959855,0.29666351585575557,0.4040404040404037,0.09595959595959597,0.5000000000000004
70329600,0.9999999999981853,20275368.389350154,0.29666328936036335,0.4040404040404031,0.09595959595959598,0.500000000000001
70416000,0.9999999999981855,20085727.794669095,0.29666356995407783,0.4040404040404042,0.09595959595959597,0.49999999999999994
70502400,0.9999999999981855,20215014.34019582,0.29666337797344733,0.40404040404040426,0.09595959595959597,0.4999999999999999
70588800,0.9999999999981853,20232292.36892296,0.29666335253968645,0.4040404040404033,0.09595959595959597,0.5000000000000008
70675200,0.9999999999981855,20055070.471514847,0.29666361087598125,0.4040404040404031,0.09595959595959597,0.5000000000000009
70761600,0.9999999999981855,20259023.921570014,0.29666331329426887,0.40404040404040376,0.09595959595959595,0.5000000000000002
70848000,0.9999999999981853,20148319.65153942,0.2966634766419355,0.4040404040404042,0.09595959595959597,0.4999999999999999
70934400,0.9999999999981855,20116460.617025025,0.2966635240514929,0.40404040404040426,0.09595959595959595,0.49999999999999983
71020800,0.9999999999981852,20252072.722239655,0.2966633234873337,0.404040404040403,0.095959595959596,0.5000000000000011
71107200,0.9999999999981855,20059542.094787296,0.2966636049405036,0.4040404040404044,0.09595959595959595,0.49999999999999967
71193600,0.9999999999981855,20190396.14267647,0.29666341430250887,0.4040404040404043,0.09595959595959595,0.4999999999999997
71280000,0.9999999999981855,20197423.362812486,0.29666340392125856,0.4040404040404031,0.09595959595959597,0.5000000000000009
71366400,0.9999999999981855,20025836.676612888,0.2966636497649504,0.404040404040403,0.09595959595959594,0.5000000000000009
71452800,0.9999999999981852,20223502.02403714,0.2966633654726688,0.4040404040404044,0.09595959595959594,0.4999999999999996
71539200,0.9999999999981855,20109151.439019676,0.29666353495302955,0.4040404040404028,0.09595959595959598,0.5000000000000012
71625600,0.9999999999981855,20082616.921521485,0.29666357436922963,0.4040404040404042,0.09595959595959597,0.4999999999999999
71712000,0.9999999999981855,20183387.334976576,0.29666342466317575,0.4040404040404043,0.09595959595959594,0.4999999999999997
71798400,0.9999999999981855,19976961.64872023,0.29666371511664513,0.4040404040404039,0.09595959595959598,0.5000000000000002
71884800,0.9999999999981855,20109597.8784271,0.2966635342988595,0.4040404040404041,0.09595959595959597,0.5
71971200,0.9999999999981855,20110985.89748051,0.29666353222763253,0.404040404040402,0.09595959595959598,0.500000000000002
72057600,0.9999999999981855,19955883.93758345,0.29666374344402424,0.4040404040404043,0.09595959595959597,0.49999999999999983
72144000,0.9999999999981855,20154752.801870417,0.2966634671021957,0.4040404040404035,0.09595959595959595,0.5000000000000006
72230400,0.9999999999981855,20034679.91940441,0.2966636379963816,0.40404040404040165,0.095959595959596,0.5000000000000024
72316800,0.9999999999981855,20036262.898967955,0.2966636358895094,0.4040404040404049,0.09595959595959597,0.49999999999999917
72403200,0.9999999999981853,20149442.09599987,0.2966634749864214,0.4040404040404014,0.09595959595959597,0.5000000000000027
72489600,0.9999999999981855,19960753.012137618,0.2966637368961037,0.4040404040404031,0.09595959595959598,0.500000000000001
72576000,0.9999999999981855,20109215.568185847,0.29666353486908514,0.40404040404040337,0.09595959595959597,0.5000000000000007
72662400,0.9999999999981852,20093876.646373216,0.2966635577778107,0.40404040404040276,0.09595959595959597,0.5000000000000012
72748800,0.9999999999981855,19948664.100445945,0.29666375316026605,0.40404040404040353,0.09595959595959598,0.5000000000000006
72835200,0.9999999999981855,20136623.659292392,0.2966634940371625,0.4040404040404032,0.095959595959596,0.5000000000000009
72921600,0.9999999999981855,20007503.842522424,0.2966636742402631,0.4040404040404031,0.09595959595959597,0.5000000000000009
73008000,0.9999999999981855,20016161.506529797,0.2966636626798358,0.404040404040403,0.09595959595959598,0.5000000000000011
73094400,0.9999999999981853,20117101.61088667,0.2966635231064372,0.40404040404040376,0.09595959595959594,0.5000000000000002
73180800,0.9999999999981855,19928941.000055533,0.2966637797498144,0.4040404040404034,0.09595959595959597,0.5000000000000007
73267200,0.9999999999981855,20076681.11307479,0.29666358223522127,0.4040404040404039,0.09595959595959597,0.5000000000000002
73353600,0.9999999999981855,20055015.394536007,0.296663610959393,0.4040404040404042,0.09595959595959597,0.4999999999999998
73440000,0.9999999999981853,19915149.77547152,0.2966637983835849,0.4040404040404032,0.09595959595959598,0.5000000000000009
73526400,0.9999999999981855,20097101.579270456,0.29666355295715685,0.40404040404040265,0.09595959595959598,0.5000000000000014
73612800,0.9999999999981853,19930021.251529,0.29666377896521867,0.40404040404040287,0.09595959595959598,0.5000000000000012
73699200,0.9999999999981855,19937544.326592807,0.2966637688164011,0.4040404040404031,0.09595959595959597,0.5000000000000009
73785600,0.9999999999981855,20031516.566407293,0.29666364288140734,0.40404040404040253,0.09595959595959598,0.5000000000000016
73872000,0.9999999999981855,19849236.126778495,0.2966638885777322,0.40404040404040287,0.09595959595959597,0.5000000000000011
73958400,0.9999999999981855,20008891.409091923,0.296663673059975,0.40404040404040453,0.09595959595959597,0.4999999999999995
74044800,0.9999999999981855,19979571.7352879,0.2966637123017022,0.404040404040404,0.09595959595959597,0.5
74131200,0.9999999999981855,19860689.747366227,0.29666387296721153,0.4040404040404022,0.09595959595959598,0.5000000000000019
74217600,0.9999999999981855,20039118.45342747,0.29666363276194074,0.404040404040403,0.09595959595959598,0.5000000000000011
74304000,0.9999999999981853,19901536.77070503,0.29666381748271187,0.40404040404040376,0.09595959595959597,0.5000000000000003
74390400,0.9999999999981855,19940389.216819104,0.29666376498084435,0.40404040404040215,0.095959595959596,0.5000000000000019
74476800,0.9999999999981855,20018034.443674393,0.2966636608534656,0.4040404040404043,0.09595959595959595,0.49999999999999983
74563200,0.9999999999981855,19837009.959424876,0.2966639052667325,0.40404040404040265,0.09595959595959597,0.5000000000000014
74649600,0.9999999999981855,19996584.14159894,0.2966636895136636,0.40404040404040387,0.09595959595959597,0.5000000000000002
74736000,0.9999999999981855,19953999.60319291,0.29666374665136575,0.40404040404040453,0.09595959595959598,0.49999999999999956
74822400,0.9999999999981855,19841994.876286596,0.2966638984591182,0.4040404040404016,0.09595959595959597,0.5000000000000024
74908800,0.9999999999981855,20010340.700225372,0.29666367112389347,0.40404040404040376,0.09595959595959594,0.5000000000000003
74995200,0.9999999999981852,19868573.07271697,0.29666386223565777,0.4040404040404041,0.09595959595959597,0.5
75081600,0.9999999999981855,19911072.707538985,0.296663804572153,0.40404040404040314,0.09595959595959597,0.5000000000000009
75168000,0.9999999999981852,19980556.108514607,0.2966637109816248,0.40404040404040253,0.09595959595959597,0.5000000000000013
75254400,0.9999999999981852,19802165.353205275,0.2966639529751389,0.4040404040404039,0.09595959595959597,0.5000000000000002
75340800,0.9999999999981855,19959197.54289856,0.2966637396600569,0.40404040404040353,0.09595959595959597,0.5000000000000006
75427200,0.9999999999981855,19888149.762208663,0.29666383563083687,0.40404040404040364,0.09595959595959597,0.5000000000000004
75513600,0.9999999999981855,19766044.378285557,0.2966640026536259,0.4040404040404032,0.09595959595959597,0.5000000000000008
75600000,0.9999999999981853,19926439.082155995,0.29666378379757474,0.4040404040404043,0.09595959595959597,0.49999999999999983
75686400,0.9999999999981855,19784779.92827123,0.2966639768552204,0.4040404040404032,0.09595959595959598,0.5000000000000009
75772800,0.9999999999981853,19843183.54938829,0.2966638968328297,0.40404040404040337,0.09595959595959597,0.5000000000000007
75859200,0.9999999999981853,19905806.94121244,0.2966638116957052,0.40404040404040314,0.095959595959596,0.5000000000000009
75945600,0.9999999999981852,19737939.966767784,0.2966640414680557,0.40404040404040215,0.095959595959596,0.5000000000000019
76032000,0.9999999999981855,19903395.632510144,0.29666381496124683,0.4040404040404024,0.09595959595959597,0.5000000000000016
76118400,0.9999999999981853,19846893.662960015,0.2966638917693495,0.40404040404040353,0.09595959595959598,0.5000000000000006
76204800,0.9999999999981852,19764738.97487331,0.2966640044533516,0.4040404040404034,0.09595959595959597,0.5000000000000007
76291200,0.9999999999981852,19916144.44568998,0.2966637977082658,0.4040404040404025,0.09595959595959597,0.5000000000000016
76377600,0.9999999999981852,19769115.276965965,0.2966639984205369,0.4040404040404041,0.09595959595959594,0.49999999999999983
76464000,0.9999999999981855,19835740.25040686,0.29666390699790823,0.4040404040404025,0.09595959595959597,0.5000000000000016
76550400,0.9999999999981853,19882994.242320858,0.2966638426296684,0.4040404040404022,0.09595959595959598,0.5000000000000018
76636800,0.9999999999981855,19717136.25614246,0.29666407028936626,0.4040404040404032,0.09595959595959597,0.5000000000000009
76723200,0.9999999999981853,19878015.38698588,0.29666384939332313,0.40404040404040453,0.09595959595959598,0.49999999999999956
76809600,0.9999999999981855,19814051.083636478,0.2966639366736725,0.40404040404040387,0.09595959595959597,0.5000000000000002
76896000,0.9999999999981855,19737232.23877725,0.296664042447359,0.40404040404040326,0.09595959595959597,0.5000000000000008
76982400,0.9999999999981855,19880415.854289148,0.296663846131773,0.4040404040404048,0.09595959595959597,0.4999999999999993
77068800,0.9999999999981855,19732635.911836714,0.296664048808827,0.404040404040403,0.09595959595959597,0.5000000000000011
77155200,0.9999999999981853,19800373.292632155,0.29666395543106217,0.4040404040404026,0.09595959595959597,0.5000000000000016
77241600,0.9999999999981855,19842227.81899532,0.2966638981371641,0.40404040404040165,0.095959595959596,0.5000000000000023
77328000,0.9999999999981855,19645086.42951062,0.2966641706955099,0.40404040404040437,0.09595959595959597,0.49999999999999967
77414400,0.9999999999981855,19796510.54796936,0.29666396073350076,0.40404040404040353,0.09595959595959598,0.5000000000000007
77500800,0.9999999999981855,19728710.60767166,0.29666405424401443,0.4040404040404019,0.09595959595959597,0.5000000000000021
77587200,0.9999999999981856,19666894.866314158,0.29666414020734244,0.4040404040404029,0.09595959595959597,0.5000000000000011
77673600,0.9999999999981855,19806610.186796185,0.2966639468730723,0.404040404040402,0.095959595959596,0.500000000000002
77760000,0.9999999999981855,19660473.623877708,0.2966641491752722,0.40404040404040287,0.09595959595959597,0.5000000000000013
77846400,0.9999999999981855,19746143.107225064,0.29666403012369247,0.404040404040403,0.09595959595959598,0.5000000000000011
77932800,0.9999999999981853,19777464.55073671,0.29666398691998697,0.40404040404040403,0.09595959595959597,0.5
78019200,0.9999999999981855,19626778.148618884,0.29666419635511554,0.40404040404040287,0.09595959595959597,0.5000000000000012
78105600,0.9999999999981855,19788967.21362474,0.29666397109721754,0.40404040404040364,0.09595959595959597,0.5000000000000004
78192000,0.9999999999981852,19711796.21681224,0.2966640776987427,0.40404040404040414,0.09595959595959594,0.4999999999999999
78278400,0.9999999999981855,19662980.617832743,0.29666414567321886,0.4040404040404041,0.09595959595959597,0.49999999999999994
78364800,0.9999999999981855,19787951.987777695,0.2966639724927027,0.4040404040404034,0.09595959595959597,0.5000000000000007
78451200,0.9999999999981855,19637361.70685936,0.2966641815145008,0.4040404040404026,0.09595959595959598,0.5000000000000013
78537600,0.9999999999981853,19724974.08344702,0.29666405942115226,0.40404040404040276,0.09595959595959598,0.5000000000000013
78624000,0.9999999999981855,19746146.163129926,0.2966640301191672,0.4040404040404031,0.09595959595959598,0.5000000000000011
78710400,0.9999999999981855,19598395.1701835,0.29666423625157246,0.40404040404040337,0.09595959595959597,0.5000000000000007
78796800,0.9999999999981852,19755749.027541008,0.29666401685514066,0.40404040404040187,0.095959595959596,0.5000000000000022
78883200,0.9999999999981855,19674796.696924932,0.29666412918083906,0.4040404040404035,0.09595959595959597,0.5000000000000007
78969600,0.9999999999981855,19629786.430350546,0.2966641921348556,0.40404040404040287,0.09595959595959597,0.5000000000000012
79056000,0.9999999999981855,19748407.159319412,0.2966640269946841,0.4040404040404023,0.09595959595959598,0.5000000000000018
79142400,0.9999999999981855,19575635.044527955,0.2966642683467333,0.4040404040404044,0.09595959595959597,0.4999999999999997
79228800,0.9999999999981855,19647776.37938597,0.296664166930264,0.40404040404040265,0.09595959595959595,0.5000000000000013
79315200,0.9999999999981855,19661464.119217094,0.2966641477912114,0.4040404040404041,0.09595959595959597,0.49999999999999994
79401600,0.9999999999981855,19521443.581004947,0.2966643451326543,0.4040404040404044,0.09595959595959597,0.49999999999999967
79488000,0.9999999999981855,19682471.741782222,0.29666411848179486,0.4040404040404044,0.09595959595959597,0.4999999999999996
79574400,0.9999999999981855,19599237.913382582,0.2966642350646176,0.40404040404040326,0.09595959595959598,0.5000000000000009
79660800,0.9999999999981855,19574289.214686546,0.29666427024754793,0.40404040404040376,0.09595959595959597,0.5000000000000004
79747200,0.9999999999981853,19685523.184765264,0.29666411423084127,0.4040404040404033,0.09595959595959595,0.5000000000000008
79833600,0.9999999999981855,19537118.431129493,0.29666432286903,0.4040404040404043,0.09595959595959597,0.4999999999999999
79920000,0.9999999999981855,19640608.014359456,0.2966641769664392,0.4040404040404044,0.09595959595959597,0.49999999999999967
80006400,0.9999999999981853,19645207.493335996,0.2966641705255533,0.4040404040404041,0.09595959595959597,0.49999999999999994
80092800,0.9999999999981855,19514329.74888853,0.2966643552508963,0.4040404040404024,0.09595959595959597,0.5000000000000016
80179200,0.9999999999981855,19668742.669590484,0.2966641376275405,0.404040404040403,0.09595959595959597,0.5000000000000011
80265600,0.9999999999981853,19576121.758677304,0.29666426765923304,0.404040404040404,0.09595959595959597,0.5000000000000001
80352000,0.9999999999981855,19556933.69251494,0.29666429478693557,0.40404040404040253,0.09595959595959597,0.5000000000000016
80438400,0.9999999999981855,19656965.363870755,0.2966641540778827,0.4040404040404034,0.09595959595959597,0.5000000000000007
80524800,0.9999999999981853,19507420.88487065,0.2966643650859997,0.40404040404040387,0.09595959595959597,0.5000000000000002
80611200,0.9999999999981855,19610310.837158248,0.2966642194848511,0.40404040404040453,0.09595959595959594,0.4999999999999996
80697600,0.9999999999981855,19608831.565252434,0.2966642215647698,0.40404040404040426,0.09595959595959597,0.4999999999999999
80784000,0.9999999999981855,19481310.337583575,0.29666440233240743,0.404040404040403,0.09595959595959597,0.5000000000000011
80870400,0.9999999999981855,19630891.290325683,0.29666419058492155,0.4040404040404042,0.09595959595959597,0.4999999999999999
80956800,0.9999999999981855,19536693.365462467,0.2966643234720341,0.40404040404040364,0.09595959595959597,0.5000000000000004
81043200,0.9999999999981855,19486695.707296297,0.2966643946404661,0.40404040404040187,0.095959595959596,0.5000000000000022
81129600,0.9999999999981855,19574543.750175137,0.29666426988771133,0.404040404040404,0.09595959595959597,0.5
81216000,0.9999999999981855,19426476.37600367,0.29666447518775474,0.404040404040404,0.09595959595959597,0.49999999999999994
81302400,0.9999999999981855,19537141.37225273,0.29666432283648847,0.40404040404040265,0.09595959595959597,0.5000000000000014
81388800,0.9999999999981855,19532523.666433796,0.2966643293904423,0.40404040404040414,0.09595959595959597,0.5
81475200,0.9999999999981855,19419969.43904317,0.2966644834174572,0.40404040404040303,0.09595959595959597,0.5000000000000011
81561600,0.9999999999981855,19569694.81237589,0.29666427673823326,0.4040404040404032,0.09595959595959597,0.5000000000000009
81648000,0.9999999999981855,19471735.55441915,0.2966644160205387,0.4040404040404036,0.09595959595959597,0.5000000000000006
81734400,0.9999999999981855,19475699.548133474,0.2966644103517808,0.40404040404040314,0.09595959595959597,0.500000000000001
81820800,0.9999999999981853,19559121.014405385,0.2966642916909791,0.40404040404040364,0.09595959595959594,0.5000000000000003
81907200,0.9999999999981856,19414554.68908256,0.29666449027123665,0.4040404040404032,0.09595959595959597,0.5000000000000009
81993600,0.9999999999981855,19527717.11831957,0.2966643362167716,0.4040404040404039,0.09595959595959594,0.5
82080000,0.9999999999981855,19510812.84277824,0.29666436025608445,0.4040404040404023,0.09595959595959597,0.5000000000000017
82166400,0.9999999999981855,19403014.951335255,0.29666450489545704,0.4040404040404031,0.09595959595959597,0.500000000000001
82252800,0.9999999999981855,19544007.136199493,0.29666431309837393,0.4040404040404041,0.09595959595959597,0.49999999999999994
82339200,0.9999999999981855,19441309.42480026,0.29666445645558204,0.40404040404040276,0.09595959595959597,0.5000000000000013
82425600,0.9999999999981855,19447898.666589923,0.2966644481469626,0.40404040404040353,0.09595959595959595,0.5000000000000006
82512000,0.9999999999981855,19523810.492178097,0.2966643417677346,0.4040404040404033,0.09595959595959597,0.5000000000000007
82598400,0.9999999999981855,19380342.453904286,0.2966645336960678,0.40404040404040337,0.09595959595959594,0.5000000000000007
82684800,0.9999999999981855,19491554.642390054,0.2966643877046191,0.4040404040404032,0.09595959595959598,0.5000000000000009
82771200,0.9999999999981855,19471201.77573759,0.29666441678407374,0.40404040404040387,0.09595959595959597,0.5000000000000002
82857600,0.9999999999981855,19344173.869164497,0.2966645798224856,0.4040404040404026,0.09595959595959598,0.5000000000000014
82944000,0.9999999999981855,19465413.997747395,0.2966644250610191,0.4040404040404036,0.09595959595959598,0.5000000000000006
83030400,0.9999999999981852,19358791.0537482,0.2966645611506298,0.4040404040404042,0.09595959595959597,0.49999999999999994
83116800,0.9999999999981855,19374331.480752148,0.2966645413411739,0.4040404040404046,0.09595959595959594,0.49999999999999944
83203200,0.9999999999981855,19447364.998709515,0.2966644488134702,0.404040404040402,0.09595959595959598,0.500000000000002
83289600,0.9999999999981853,19310912.865351487,0.2966646224493762,0.4040404040404036,0.09595959595959598,0.5000000000000004
83376000,0.9999999999981855,19431463.749768704,0.296664468879158,0.40404040404040403,0.09595959595959597,0.5
83462400,0.9999999999981855,19405231.276864856,0.29666450207872663,0.4040404040404041,0.09595959595959597,0.5
83548800,0.9999999999981853,19316876.26097741,0.2966646147924974,0.4040404040404024,0.09595959595959598,0.5000000000000017
83635200,0.9999999999981855,19449883.78202912,0.29666444563915295,0.4040404040404032,0.09595959595959597,0.5000000000000009
83721600,0.9999999999981855,19342646.645102248,0.29666458177522026,0.40404040404040337,0.09595959595959597,0.5000000000000008
83808000,0.9999999999981855,19369482.77390211,0.296664547517284,0.40404040404040453,0.09595959595959594,0.4999999999999995
83894400,0.9999999999981856,19428645.69364107,0.29666447243969785,0.4040404040404029,0.095959595959596,0.5000000000000011
83980800,0.9999999999981856,19291824.652525023,0.29666464700066086,0.40404040404040287,0.09595959595959598,0.5000000000000012
84067200,0.9999999999981856,19409549.813728087,0.29666449660499006,0.4040404040404043,0.09595959595959597,0.49999999999999983
84153600,0.9999999999981852,19375465.156515844,0.29666453989740793,0.40404040404040437,0.09595959595959595,0.4999999999999998
84240000,0.9999999999981855,19290308.788732983,0.29666464895322364,0.4040404040404046,0.09595959595959597,0.4999999999999995
84326400,0.9999999999981855,19416509.466683697,0.2966644877902702,0.404040404040404,0.09595959595959597,0.5
84412800,0.9999999999981855,19307621.638134733,0.2966646266778331,0.4040404040404044,0.09595959595959595,0.4999999999999996
84499200,0.9999999999981855,19335340.909862254,0.29666459112362775,0.4040404040404033,0.09595959595959597,0.5000000000000009
84585600,0.9999999999981855,19389651.954726007,0.2966645218532147,0.40404040404040253,0.095959595959596,0.5000000000000016
84672000,0.9999999999981855,19254712.8524823,0.29666469491767256,0.40404040404040376,0.09595959595959597,0.5000000000000004
84758400,0.9999999999981855,19337606.053211313,0.2966645882241219,0.4040404040404025,0.09595959595959598,0.5000000000000016
