t(years),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
711.388,1,205.37,0.296726,0,0.1,0.5
711.488,1,205.341,0.296726,0,0.1,0.5
711.588,1,205.318,0.296726,0,0.1,0.5
711.688,1,205.256,0.296726,0,0.1,0.5
711.788,1,205.275,0.296726,0,0.1,0.5
711.888,1,205.244,0.296726,0,0.1,0.5
711.988,1,205.275,0.296726,0,0.1,0.5
712.088,1,205.25,0.296726,0,0.1,0.5
712.188,1,205.282,0.296726,0,0.1,0.5
712.288,1,205.258,0.296726,0,0.1,0.5
712.388,1,205.288,0.296726,0,0.1,0.5
712.488,1,205.265,0.296726,0,0.1,0.5
712.588,1,205.294,0.296726,0,0.1,0.5
712.688,1,205.271,0.296726,0,0.1,0.5
712.788,1,205.299,0.296726,0,0.1,0.5
712.888,1,205.275,0.296726,0,0.1,0.5
712.988,1,205.302,0.296726,0,0.1,0.5
713.088,1,205.279,0.296726,0,0.1,0.5
713.188,1,205.305,0.296726,0,0.1,0.5
713.288,1,205.282,0.296726,0,0.1,0.5
713.388,1,205.307,0.296726,0,0.1,0.5
713.488,1,205.285,0.296726,0,0.1,0.5
713.588,1,205.308,0.296726,0,0.1,0.5
713.688,1,205.286,0.296726,0,0.1,0.5
713.788,1,205.309,0.296726,0,0.1,0.5
713.888,1,205.287,0.296726,0,0.1,0.5
713.988,1,205.308,0.296726,0,0.1,0.5
714.088,1,205.287,0.296726,0,0.1,0.5
714.188,1,205.298,0.296726,0,0.1,0.5
714.288,1,205.214,0.296726,0,0.1,0.5
714.388,1,205.211,0.296726,0,0.1,0.5
714.488,1,205.184,0.296726,0,0.1,0.5
714.588,1,205.201,0.296726,0,0.1,0.5
714.688,1,205.183,0.296726,0,0.1,0.5
714.788,1,205.203,0.296726,0,0.1,0.5
714.888,1,205.187,0.296726,0,0.1,0.5
714.988,1,205.206,0.296726,0,0.1,0.5
715.088,1,205.19,0.296726,0,0.1,0.5
715.188,1,205.209,0.296726,0,0.1,0.5
715.288,1,205.193,0.296726,0,0.1,0.5
715.388,1,205.21,0.296726,0,0.1,0.5
715.488,1,205.194,0.296726,0,0.1,0.5
715.588,1,205.21,0.296726,0,0.1,0.5
715.688,1,205.195,0.296726,0,0.1,0.5
715.788,1,205.209,0.296726,0,0.1,0.5
715.888,1,205.195,0.296726,0,0.1,0.5
715.988,1,205.208,0.296726,0,0.1,0.5
716.088,1,205.194,0.296726,0,0.1,0.5
716.188,1,205.206,0.296726,0,0.1,0.5
716.288,1,205.192,0.296726,0,0.1,0.5
716.388,1,205.204,0.296726,0,0.1,0.5
716.488,1,205.19,0.296726,0,0.1,0.5
716.588,1,205.201,0.296726,0,0.1,0.5
716.688,1,205.188,0.296726,0,0.1,0.5
716.788,1,205.198,0.296726,0,0.1,0.5
716.888,1,205.151,0.296726,0,0.1,0.5
716.988,1,205.112,0.296726,0,0.1,0.5
717.088,1,205.084,0.296726,0,0.1,0.5
717.188,1,205.087,0.296726,0,0.1,0.5
717.288,1,205.075,0.296726,0,0.1,0.5
717.388,1,205.084,0.296726,0,0.1,0.5
717.488,1,205.076,0.296726,0,0.1,0.5
717.588,1,205.085,0.296726,0,0.1,0.5
717.688,1,205.077,0.296726,0,0.1,0.5
717.788,1,205.085,0.296726,0,0.1,0.5
717.888,1,205.077,0.296726,0,0.1,0.5
717.988,1,205.084,0.296726,0,0.1,0.5
718.088,1,205.076,0.296726,0,0.1,0.5
718.188,1,205.082,0.296726,0,0.1,0.5
718.288,1,205.075,0.296726,0,0.1,0.5
718.388,1,205.079,0.296726,0,0.1,0.5
718.488,1,205.073,0.296726,0,0.1,0.5
718.588,1,205.076,0.296726,0,0.1,0.5
718.688,1,205.07,0.296726,0,0.1,0.5
718.788,1,205.073,0.296726,0,0.1,0.5
718.888,1,205.067,0.296726,0,0.1,0.5
718.988,1,205.068,0.296726,0,0.1,0.5
719.088,1,205.063,0.296726,0,0.1,0.5
719.188,1,205.064,0.296726,0,0.1,0.5
719.288,1,205.059,0.296726,0,0.1,0.5
719.388,1,205.059,0.296726,0,0.1,0.5
719.488,1,205.054,0.296726,0,0.1,0.5
719.588,1,204.995,0.296726,0,0.1,0.5
719.688,1,204.96,0.296726,0,0.1,0.5
719.788,1,204.947,0.296726,0,0.1,0.5
719.888,1,204.941,0.296726,0,0.1,0.5
719.988,1,204.939,0.296726,0,0.1,0.5
720.088,1,204.939,0.296726,0,0.1,0.5
720.188,1,204.938,0.296726,0,0.1,0.5
720.288,1,204.938,0.296726,0,0.1,0.5
720.388,1,204.936,0.296726,0,0.1,0.5
720.488,1,204.937,0.296726,0,0.1,0.5
720.588,1,204.934,0.296726,0,0.1,0.5
720.688,1,204.935,0.296726,0,0.1,0.5
720.788,1,204.931,0.296726,0,0.1,0.5
720.888,1,204.933,0.296726,0,0.1,0.5
720.988,1,204.927,0.296726,0,0.1,0.5
721.088,1,204.929,0.296726,0,0.1,0.5
721.188,1,204.922,0.296726,0,0.1,0.5
721.288,1,204.925,0.296726,0,0.1,0.5
721.388,1,204.917,0.296726,0,0.1,0.5
721.488,1,204.92,0.296726,0,0.1,0.5
721.588,1,204.912,0.296726,0,0.1,0.5
721.688,1,204.915,0.296726,0,0.1,0.5
721.788,1,204.906,0.296726,0,0.1,0.5
721.888,1,204.91,0.296726,0,0.1,0.5
721.988,1,204.899,0.296726,0,0.1,0.5
722.088,1,204.904,0.296726,0,0.1,0.5
722.188,1,204.879,0.296726,0,0.1,0.5
722.288,1,204.824,0.296726,0,0.1,0.5
722.388,1,204.79,0.296726,0,0.1,0.5
722.488,1,204.789,0.296726,0,0.1,0.5
722.588,1,204.775,0.296726,0,0.1,0.5
722.688,1,204.783,0.296726,0,0.1,0.5
722.788,1,204.771,0.296726,0,0.1,0.5
722.888,1,204.781,0.296726,0,0.1,0.5
722.988,1,204.768,0.296726,0,0.1,0.5
723.088,1,204.779,0.296726,0,0.1,0.5
723.188,1,204.764,0.296726,0,0.1,0.5
723.288,1,204.775,0.296726,0,0.1,0.5
723.388,1,204.76,0.296726,0,0.1,0.5
723.488,1,204.771,0.296726,0,0.1,0.5
723.588,1,204.754,0.296726,0,0.1,0.5
723.688,1,204.766,0.296726,0,0.1,0.5
723.788,1,204.748,0.296726,0,0.1,0.5
723.888,1,204.761,0.296726,0,0.1,0.5
723.988,1,204.741,0.296726,0,0.1,0.5
724.088,1,204.755,0.296726,0,0.1,0.5
724.188,1,204.734,0.296726,0,0.1,0.5
724.288,1,204.748,0.296726,0,0.1,0.5
724.388,1,204.726,0.296726,0,0.1,0.5
724.488,1,204.741,0.296726,0,0.1,0.5
724.588,1,204.718,0.296726,0,0.1,0.5
724.688,1,204.733,0.296726,0,0.1,0.5
724.788,1,204.71,0.296726,0,0.1,0.5
724.888,1,204.688,0.296726,0,0.1,0.5
724.988,1,204.618,0.296726,0,0.1,0.5
725.088,1,204.619,0.296726,0,0.1,0.5
725.188,1,204.589,0.296726,0,0.1,0.5
725.288,1,204.606,0.296726,0,0.1,0.5
725.388,1,204.581,0.296726,0,0.1,0.5
725.488,1,204.602,0.296726,0,0.1,0.5
725.588,1,204.576,0.296726,0,0.1,0.5
725.688,1,204.597,0.296726,0,0.1,0.5
725.788,1,204.57,0.296726,0,0.1,0.5
725.888,1,204.592,0.296726,0,0.1,0.5
725.988,1,204.563,0.296726,0,0.1,0.5
726.088,1,204.585,0.296726,0,0.1,0.5
726.188,1,204.555,0.296726,0,0.1,0.5
726.288,1,204.578,0.296726,0,0.1,0.5
726.388,1,204.546,0.296726,0,0.1,0.5
726.488,1,204.57,0.296726,0,0.1,0.5
726.588,1,204.537,0.296726,0,0.1,0.5
726.688,1,204.561,0.296726,0,0.1,0.5
726.788,1,204.527,0.296726,0,0.1,0.5
726.888,1,204.552,0.296726,0,0.1,0.5
726.988,1,204.516,0.296726,0,0.1,0.5
727.088,1,204.542,0.296726,0,0.1,0.5
727.188,1,204.505,0.296726,0,0.1,0.5
727.288,1,204.531,0.296726,0,0.1,0.5
727.388,1,204.496,0.296726,0,0.1,0.5
727.488,1,204.524,0.296726,0,0.1,0.5
727.588,1,204.43,0.296726,0,0.1,0.5
727.688,1,204.432,0.296726,0,0.1,0.5
727.788,1,204.393,0.296726,0,0.1,0.5
727.888,1,204.421,0.296726,0,0.1,0.5
727.988,1,204.394,0.296726,0,0.1,0.5
728.088,1,204.426,0.296726,0,0.1,0.5
728.188,1,204.402,0.296726,0,0.1,0.5
728.288,1,204.434,0.296726,0,0.1,0.5
728.388,1,204.41,0.296726,0,0.1,0.5
728.488,1,204.441,0.296726,0,0.1,0.5
728.588,1,204.417,0.296726,0,0.1,0.5
728.688,1,204.447,0.296726,0,0.1,0.5
728.788,1,204.424,0.296726,0,0.1,0.5
728.888,1,204.452,0.296726,0,0.1,0.5
728.988,1,204.429,0.296726,0,0.1,0.5
729.088,1,204.456,0.296726,0,0.1,0.5
729.188,1,204.433,0.296726,0,0.1,0.5
729.288,1,204.459,0.296726,0,0.1,0.5
729.388,1,204.437,0.296726,0,0.1,0.5
729.488,1,204.462,0.296726,0,0.1,0.5
729.588,1,204.44,0.296726,0,0.1,0.5
729.688,1,204.464,0.296726,0,0.1,0.5
729.788,1,204.442,0.296726,0,0.1,0.5
729.888,1,204.465,0.296726,0,0.1,0.5
729.988,1,204.443,0.296726,0,0.1,0.5
730.088,1,204.465,0.296726,0,0.1,0.5
730.188,1,204.427,0.296726,0,0.1,0.5
730.288,1,204.39,0.296726,0,0.1,0.5
730.388,1,204.35,0.296726,0,0.1,0.5
730.488,1,204.363,0.296726,0,0.1,0.5
730.588,1,204.343,0.296726,0,0.1,0.5
730.688,1,204.364,0.296726,0,0.1,0.5
730.788,1,204.346,0.296726,0,0.1,0.5
730.888,1,204.368,0.296726,0,0.1,0.5
730.988,1,204.351,0.296726,0,0.1,0.5
731.088,1,204.371,0.296726,0,0.1,0.5
731.188,1,204.355,0.296726,0,0.1,0.5
731.288,1,204.374,0.296726,0,0.1,0.5
731.388,1,204.358,0.296726,0,0.1,0.5
731.488,1,204.375,0.296726,0,0.1,0.5
731.588,1,204.359,0.296726,0,0.1,0.5
731.688,1,204.376,0.296726,0,0.1,0.5
731.788,1,204.36,0.296726,0,0.1,0.5
731.888,1,204.376,0.296726,0,0.1,0.5
731.988,1,204.36,0.296726,0,0.1,0.5
732.088,1,204.375,0.296726,0,0.1,0.5
732.188,1,204.36,0.296726,0,0.1,0.5
732.288,1,204.374,0.296726,0,0.1,0.5
732.388,1,204.359,0.296726,0,0.1,0.5
732.488,1,204.372,0.296726,0,0.1,0.5
732.588,1,204.357,0.296726,0,0.1,0.5
732.688,1,204.369,0.296726,0,0.1,0.5
732.788,1,204.355,0.296726,0,0.1,0.5
732.888,1,204.325,0.296726,0,0.1,0.5
732.988,1,204.269,0.296726,0,0.1,0.5
733.088,1,204.265,0.296726,0,0.1,0.5
733.188,1,204.247,0.296726,0,0.1,0.5
733.288,1,204.258,0.296726,0,0.1,0.5
733.388,1,204.247,0.296726,0,0.1,0.5
733.488,1,204.258,0.296726,0,0.1,0.5
733.588,1,204.249,0.296726,0,0.1,0.5
733.688,1,204.259,0.296726,0,0.1,0.5
733.788,1,204.25,0.296726,0,0.1,0.5
733.888,1,204.26,0.296726,0,0.1,0.5
733.988,1,204.25,0.296726,0,0.1,0.5
734.088,1,204.259,0.296726,0,0.1,0.5
734.188,1,204.25,0.296726,0,0.1,0.5
734.288,1,204.257,0.296726,0,0.1,0.5
734.388,1,204.248,0.296726,0,0.1,0.5
734.488,1,204.255,0.296726,0,0.1,0.5
734.588,1,204.246,0.296726,0,0.1,0.5
734.688,1,204.252,0.296726,0,0.1,0.5
734.788,1,204.244,0.296726,0,0.1,0.5
734.888,1,204.248,0.296726,0,0.1,0.5
734.988,1,204.241,0.296726,0,0.1,0.5
735.088,1,204.244,0.296726,0,0.1,0.5
735.188,1,204.237,0.296726,0,0.1,0.5
735.288,1,204.24,0.296726,0,0.1,0.5
735.388,1,204.233,0.296726,0,0.1,0.5
735.488,1,204.235,0.296726,0,0.1,0.5
735.588,1,204.163,0.296726,0,0.1,0.5
735.688,1,204.138,0.296726,0,0.1,0.5
735.788,1,204.123,0.296726,0,0.1,0.5
735.888,1,204.122,0.296726,0,0.1,0.5
735.988,1,204.118,0.296726,0,0.1,0.5
736.088,1,204.12,0.296726,0,0.1,0.5
736.188,1,204.118,0.296726,0,0.1,0.5
736.288,1,204.12,0.296726,0,0.1,0.5
736.388,1,204.118,0.296726,0,0.1,0.5
736.488,1,204.118,0.296726,0,0.1,0.5
736.588,1,204.117,0.296726,0,0.1,0.5
736.688,1,204.116,0.296726,0,0.1,0.5
736.788,1,204.115,0.296726,0,0.1,0.5
736.888,1,204.113,0.296726,0,0.1,0.5
736.988,1,204.112,0.296726,0,0.1,0.5
737.088,1,204.109,0.296726,0,0.1,0.5
737.188,1,204.108,0.296726,0,0.1,0.5
737.288,1,204.105,0.296726,0,0.1,0.5
737.388,1,204.104,0.296726,0,0.1,0.5
737.488,1,204.1,0.296726,0,0.1,0.5
737.588,1,204.1,0.296726,0,0.1,0.5
737.688,1,204.095,0.296726,0,0.1,0.5
737.788,1,204.095,0.296726,0,0.1,0.5
737.888,1,204.089,0.296726,0,0.1,0.5
737.988,1,204.09,0.296726,0,0.1,0.5
738.088,1,204.083,0.296726,0,0.1,0.5
738.188,1,204.063,0.296726,0,0.1,0.5
738.288,1,204,0.296726,0,0.1,0.5
738.388,1,203.983,0.296726,0,0.1,0.5
738.488,1,203.968,0.296726,0,0.1,0.5
738.588,1,203.97,0.296726,0,0.1,0.5
738.688,1,203.963,0.296726,0,0.1,0.5
738.788,1,203.968,0.296726,0,0.1,0.5
738.888,1,203.96,0.296726,0,0.1,0.5
738.988,1,203.967,0.296726,0,0.1,0.5
739.088,1,203.958,0.296726,0,0.1,0.5
739.188,1,203.964,0.296726,0,0.1,0.5
739.288,1,203.954,0.296726,0,0.1,0.5
739.388,1,203.961,0.296726,0,0.1,0.5
739.488,1,203.95,0.296726,0,0.1,0.5
739.588,1,203.957,0.296726,0,0.1,0.5
739.688,1,203.945,0.296726,0,0.1,0.5
739.788,1,203.952,0.296726,0,0.1,0.5
739.888,1,203.939,0.296726,0,0.1,0.5
739.988,1,203.947,0.296726,0,0.1,0.5
740.088,1,203.933,0.296726,0,0.1,0.5
740.188,1,203.941,0.296726,0,0.1,0.5
740.288,1,203.926,0.296726,0,0.1,0.5
740.388,1,203.935,0.296726,0,0.1,0.5
740.488,1,203.919,0.296726,0,0.1,0.5
740.588,1,203.928,0.296726,0,0.1,0.5
740.688,1,203.911,0.296726,0,0.1,0.5
740.788,1,203.921,0.296726,0,0.1,0.5
740.888,1,203.858,0.296726,0,0.1,0.5
740.988,1,203.829,0.296726,0,0.1,0.5
741.088,1,203.797,0.296726,0,0.1,0.5
741.188,1,203.805,0.296726,0,0.1,0.5
741.288,1,203.785,0.296726,0,0.1,0.5
741.388,1,203.799,0.296726,0,0.1,0.5
741.488,1,203.781,0.296726,0,0.1,0.5
741.588,1,203.796,0.296726,0,0.1,0.5
741.688,1,203.777,0.296726,0,0.1,0.5
741.788,1,203.792,0.296726,0,0.1,0.5
741.888,1,203.771,0.296726,0,0.1,0.5
741.988,1,203.787,0.296726,0,0.1,0.5
742.088,1,203.765,0.296726,0,0.1,0.5
742.188,1,203.781,0.296726,0,0.1,0.5
742.288,1,203.758,0.296726,0,0.1,0.5
742.388,1,203.775,0.296726,0,0.1,0.5
742.488,1,203.75,0.296726,0,0.1,0.5
742.588,1,203.768,0.296726,0,0.1,0.5
742.688,1,203.742,0.296726,0,0.1,0.5
742.788,1,203.76,0.296726,0,0.1,0.5
742.888,1,203.733,0.296726,0,0.1,0.5
742.988,1,203.751,0.296726,0,0.1,0.5
743.088,1,203.723,0.296726,0,0.1,0.5
743.188,1,203.742,0.296726,0,0.1,0.5
743.288,1,203.713,0.296726,0,0.1,0.5
743.388,1,203.733,0.296726,0,0.1,0.5
743.488,1,203.702,0.296726,0,0.1,0.5
743.588,1,203.654,0.296726,0,0.1,0.5
743.688,1,203.599,0.296726,0,0.1,0.5
743.788,1,203.613,0.296726,0,0.1,0.5
743.888,1,203.579,0.296726,0,0.1,0.5
743.988,1,203.602,0.296726,0,0.1,0.5
744.088,1,203.57,0.296726,0,0.1,0.5
744.188,1,203.596,0.296726,0,0.1,0.5
744.288,1,203.565,0.296726,0,0.1,0.5
744.388,1,203.591,0.296726,0,0.1,0.5
744.488,1,203.563,0.296726,0,0.1,0.5
744.588,1,203.591,0.296726,0,0.1,0.5
744.688,1,203.566,0.296726,0,0.1,0.5
744.788,1,203.594,0.296726,0,0.1,0.5
744.888,1,203.571,0.296726,0,0.1,0.5
744.988,1,203.599,0.296726,0,0.1,0.5
745.088,1,203.575,0.296726,0,0.1,0.5
745.188,1,203.602,0.296726,0,0.1,0.5
745.288,1,203.58,0.296726,0,0.1,0.5
745.388,1,203.606,0.296726,0,0.1,0.5
745.488,1,203.584,0.296726,0,0.1,0.5
745.588,1,203.609,0.296726,0,0.1,0.5
745.688,1,203.587,0.296726,0,0.1,0.5
745.788,1,203.612,0.296726,0,0.1,0.5
745.888,1,203.59,0.296726,0,0.1,0.5
745.988,1,203.614,0.296726,0,0.1,0.5
746.088,1,203.592,0.296726,0,0.1,0.5
746.188,1,203.59,0.296726,0,0.1,0.5
746.288,1,203.517,0.296726,0,0.1,0.5
746.388,1,203.521,0.296726,0,0.1,0.5
746.488,1,203.495,0.296726,0,0.1,0.5
746.588,1,203.516,0.296726,0,0.1,0.5
746.688,1,203.497,0.296726,0,0.1,0.5
746.788,1,203.521,0.296726,0,0.1,0.5
746.888,1,203.504,0.296726,0,0.1,0.5
746.988,1,203.526,0.296726,0,0.1,0.5
747.088,1,203.509,0.296726,0,0.1,0.5
747.188,1,203.53,0.296726,0,0.1,0.5
747.288,1,203.513,0.296726,0,0.1,0.5
747.388,1,203.533,0.296726,0,0.1,0.5
747.488,1,203.516,0.296726,0,0.1,0.5
747.588,1,203.535,0.296726,0,0.1,0.5
747.688,1,203.519,0.296726,0,0.1,0.5
747.788,1,203.537,0.296726,0,0.1,0.5
747.888,1,203.52,0.296726,0,0.1,0.5
747.988,1,203.537,0.296726,0,0.1,0.5
748.088,1,203.521,0.296726,0,0.1,0.5
748.188,1,203.537,0.296726,0,0.1,0.5
748.288,1,203.521,0.296726,0,0.1,0.5
748.388,1,203.536,0.296726,0,0.1,0.5
748.488,1,203.52,0.296726,0,0.1,0.5
748.588,1,203.535,0.296726,0,0.1,0.5
748.688,1,203.519,0.296726,0,0.1,0.5
748.788,1,203.533,0.296726,0,0.1,0.5
748.888,1,203.469,0.296726,0,0.1,0.5
748.988,1,203.445,0.296726,0,0.1,0.5
749.088,1,203.418,0.296726,0,0.1,0.5
749.188,1,203.427,0.296726,0,0.1,0.5
749.288,1,203.413,0.296726,0,0.1,0.5
749.388,1,203.427,0.296726,0,0.1,0.5
749.488,1,203.415,0.296726,0,0.1,0.5
749.588,1,203.429,0.296726,0,0.1,0.5
749.688,1,203.418,0.296726,0,0.1,0.5
749.788,1,203.43,0.296726,0,0.1,0.5
749.888,1,203.419,0.296726,0,0.1,0.5
749.988,1,203.431,0.296726,0,0.1,0.5
750.088,1,203.42,0.296726,0,0.1,0.5
750.188,1,203.43,0.296726,0,0.1,0.5
750.288,1,203.419,0.296726,0,0.1,0.5
750.388,1,203.429,0.296726,0,0.1,0.5
750.488,1,203.418,0.296726,0,0.1,0.5
750.588,1,203.427,0.296726,0,0.1,0.5
750.688,1,203.417,0.296726,0,0.1,0.5
750.788,1,203.424,0.296726,0,0.1,0.5
750.888,1,203.414,0.296726,0,0.1,0.5
750.988,1,203.421,0.296726,0,0.1,0.5
751.088,1,203.411,0.296726,0,0.1,0.5
751.188,1,203.417,0.296726,0,0.1,0.5
751.288,1,203.408,0.296726,0,0.1,0.5
751.388,1,203.413,0.296726,0,0.1,0.5
751.488,1,203.4,0.296726,0,0.1,0.5
751.588,1,203.339,0.296726,0,0.1,0.5
751.688,1,203.308,0.296726,0,0.1,0.5
751.788,1,203.304,0.296726,0,0.1,0.5
751.888,1,203.295,0.296726,0,0.1,0.5
751.988,1,203.3,0.296726,0,0.1,0.5
752.088,1,203.294,0.296726,0,0.1,0.5
752.188,1,203.3,0.296726,0,0.1,0.5
752.288,1,203.295,0.296726,0,0.1,0.5
752.388,1,203.299,0.296726,0,0.1,0.5
752.488,1,203.295,0.296726,0,0.1,0.5
752.588,1,203.298,0.296726,0,0.1,0.5
752.688,1,203.294,0.296726,0,0.1,0.5
752.788,1,203.296,0.296726,0,0.1,0.5
752.888,1,203.292,0.296726,0,0.1,0.5
752.988,1,203.293,0.296726,0,0.1,0.5
753.088,1,203.289,0.296726,0,0.1,0.5
753.188,1,203.289,0.296726,0,0.1,0.5
753.288,1,203.286,0.296726,0,0.1,0.5
753.388,1,203.285,0.296726,0,0.1,0.5
753.488,1,203.282,0.296726,0,0.1,0.5
753.588,1,203.281,0.296726,0,0.1,0.5
753.688,1,203.278,0.296726,0,0.1,0.5
753.788,1,203.276,0.296726,0,0.1,0.5
753.888,1,203.273,0.296726,0,0.1,0.5
753.988,1,203.27,0.296726,0,0.1,0.5
754.088,1,203.268,0.296726,0,0.1,0.5
754.188,1,203.236,0.296726,0,0.1,0.5
754.288,1,203.184,0.296726,0,0.1,0.5
754.388,1,203.163,0.296726,0,0.1,0.5
754.488,1,203.156,0.296726,0,0.1,0.5
754.588,1,203.151,0.296726,0,0.1,0.5
754.688,1,203.152,0.296726,0,0.1,0.5
754.788,1,203.149,0.296726,0,0.1,0.5
754.888,1,203.152,0.296726,0,0.1,0.5
754.988,1,203.148,0.296726,0,0.1,0.5
755.088,1,203.15,0.296726,0,0.1,0.5
755.188,1,203.145,0.296726,0,0.1,0.5
755.288,1,203.148,0.296726,0,0.1,0.5
755.388,1,203.142,0.296726,0,0.1,0.5
755.488,1,203.145,0.296726,0,0.1,0.5
755.588,1,203.138,0.296726,0,0.1,0.5
755.688,1,203.141,0.296726,0,0.1,0.5
755.788,1,203.133,0.296726,0,0.1,0.5
755.888,1,203.136,0.296726,0,0.1,0.5
755.988,1,203.128,0.296726,0,0.1,0.5
756.088,1,203.131,0.296726,0,0.1,0.5
756.188,1,203.122,0.296726,0,0.1,0.5
756.288,1,203.126,0.296726,0,0.1,0.5
756.388,1,203.115,0.296726,0,0.1,0.5
756.488,1,203.12,0.296726,0,0.1,0.5
756.588,1,203.109,0.296726,0,0.1,0.5
756.688,1,203.114,0.296726,0,0.1,0.5
756.788,1,203.102,0.296726,0,0.1,0.5
756.888,1,203.054,0.296726,0,0.1,0.5
756.988,1,203.008,0.296726,0,0.1,0.5
757.088,1,203.002,0.296726,0,0.1,0.5
757.188,1,202.986,0.296726,0,0.1,0.5
757.288,1,202.993,0.296726,0,0.1,0.5
757.388,1,202.981,0.296726,0,0.1,0.5
757.488,1,202.991,0.296726,0,0.1,0.5
757.588,1,202.978,0.296726,0,0.1,0.5
757.688,1,202.988,0.296726,0,0.1,0.5
757.788,1,202.974,0.296726,0,0.1,0.5
757.888,1,202.985,0.296726,0,0.1,0.5
757.988,1,202.969,0.296726,0,0.1,0.5
758.088,1,202.98,0.296726,0,0.1,0.5
758.188,1,202.964,0.296726,0,0.1,0.5
758.288,1,202.975,0.296726,0,0.1,0.5
758.388,1,202.957,0.296726,0,0.1,0.5
758.488,1,202.969,0.296726,0,0.1,0.5
758.588,1,202.95,0.296726,0,0.1,0.5
758.688,1,202.962,0.296726,0,0.1,0.5
758.788,1,202.943,0.296726,0,0.1,0.5
758.888,1,202.955,0.296726,0,0.1,0.5
758.988,1,202.935,0.296726,0,0.1,0.5
759.088,1,202.947,0.296726,0,0.1,0.5
759.188,1,202.926,0.296726,0,0.1,0.5
759.288,1,202.939,0.296726,0,0.1,0.5
759.388,1,202.917,0.296726,0,0.1,0.5
759.488,1,202.922,0.296726,0,0.1,0.5
759.588,1,202.837,0.296726,0,0.1,0.5
759.688,1,202.829,0.296726,0,0.1,0.5
759.788,1,202.798,0.296726,0,0.1,0.5
759.888,1,202.812,0.296726,0,0.1,0.5
759.988,1,202.789,0.296726,0,0.1,0.5
760.088,1,202.807,0.296726,0,0.1,0.5
760.188,1,202.784,0.296726,0,0.1,0.5
760.288,1,202.802,0.296726,0,0.1,0.5
760.388,1,202.778,0.296726,0,0.1,0.5
760.488,1,202.797,0.296726,0,0.1,0.5
760.588,1,202.77,0.296726,0,0.1,0.5
760.688,1,202.79,0.296726,0,0.1,0.5
760.788,1,202.762,0.296726,0,0.1,0.5
760.888,1,202.782,0.296726,0,0.1,0.5
760.988,1,202.753,0.296726,0,0.1,0.5
761.088,1,202.773,0.296726,0,0.1,0.5
761.188,1,202.743,0.296726,0,0.1,0.5
761.288,1,202.763,0.296726,0,0.1,0.5
761.388,1,202.734,0.296726,0,0.1,0.5
761.488,1,202.756,0.296726,0,0.1,0.5
761.588,1,202.73,0.296726,0,0.1,0.5
761.688,1,202.754,0.296726,0,0.1,0.5
761.788,1,202.731,0.296726,0,0.1,0.5
761.888,1,202.755,0.296726,0,0.1,0.5
761.988,1,202.732,0.296726,0,0.1,0.5
762.088,1,202.756,0.296726,0,0.1,0.5
762.188,1,202.701,0.296726,0,0.1,0.5
762.288,1,202.678,0.296726,0,0.1,0.5
762.388,1,202.641,0.296726,0,0.1,0.5
762.488,1,202.659,0.296726,0,0.1,0.5
762.588,1,202.639,0.296726,0,0.1,0.5
762.688,1,202.663,0.296726,0,0.1,0.5
762.788,1,202.646,0.296726,0,0.1,0.5
762.888,1,202.67,0.296726,0,0.1,0.5
762.988,1,202.653,0.296726,0,0.1,0.5
763.088,1,202.676,0.296726,0,0.1,0.5
763.188,1,202.659,0.296726,0,0.1,0.5
763.288,1,202.681,0.296726,0,0.1,0.5
763.388,1,202.664,0.296726,0,0.1,0.5
763.488,1,202.685,0.296726,0,0.1,0.5
763.588,1,202.668,0.296726,0,0.1,0.5
763.688,1,202.688,0.296726,0,0.1,0.5
763.788,1,202.671,0.296726,0,0.1,0.5
763.888,1,202.69,0.296726,0,0.1,0.5
763.988,1,202.673,0.296726,0,0.1,0.5
764.088,1,202.691,0.296726,0,0.1,0.5
764.188,1,202.675,0.296726,0,0.1,0.5
764.288,1,202.692,0.296726,0,0.1,0.5
764.388,1,202.675,0.296726,0,0.1,0.5
764.488,1,202.692,0.296726,0,0.1,0.5
764.588,1,202.676,0.296726,0,0.1,0.5
764.688,1,202.691,0.296726,0,0.1,0.5
764.788,1,202.675,0.296726,0,0.1,0.5
764.888,1,202.634,0.296726,0,0.1,0.5
764.988,1,202.587,0.296726,0,0.1,0.5
765.088,1,202.591,0.296726,0,0.1,0.5
765.188,1,202.573,0.296726,0,0.1,0.5
765.288,1,202.588,0.296726,0,0.1,0.5
765.388,1,202.575,0.296726,0,0.1,0.5
765.488,1,202.591,0.296726,0,0.1,0.5
765.588,1,202.579,0.296726,0,0.1,0.5
765.688,1,202.594,0.296726,0,0.1,0.5
765.788,1,202.582,0.296726,0,0.1,0.5
765.888,1,202.596,0.296726,0,0.1,0.5
765.988,1,202.584,0.296726,0,0.1,0.5
766.088,1,202.597,0.296726,0,0.1,0.5
766.188,1,202.585,0.296726,0,0.1,0.5
766.288,1,202.597,0.296726,0,0.1,0.5
766.388,1,202.585,0.296726,0,0.1,0.5
766.488,1,202.596,0.296726,0,0.1,0.5
766.588,1,202.584,0.296726,0,0.1,0.5
766.688,1,202.594,0.296726,0,0.1,0.5
766.788,1,202.583,0.296726,0,0.1,0.5
766.888,1,202.592,0.296726,0,0.1,0.5
766.988,1,202.581,0.296726,0,0.1,0.5
767.088,1,202.59,0.296726,0,0.1,0.5
