t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
6.88949e+07,1,2.0168e+07,0.296689,4.47257e-31,0.1,0.5
6.89035e+07,1,2.01975e+07,0.296689,4.29735e-31,0.1,0.5
6.89122e+07,1,2.02159e+07,0.296689,4.12786e-31,0.1,0.5
6.89208e+07,1,2.02222e+07,0.296689,3.96386e-31,0.1,0.5
6.89294e+07,1,2.02164e+07,0.296689,3.80524e-31,0.1,0.5
6.89381e+07,1,2.01987e+07,0.296689,3.6519e-31,0.1,0.5
6.89467e+07,1,2.01698e+07,0.296689,3.5038e-31,0.1,0.5
6.89554e+07,1,2.01309e+07,0.296689,3.36088e-31,0.1,0.5
6.8964e+07,1,2.0083e+07,0.296689,3.22309e-31,0.1,0.5
6.89726e+07,1,2.00273e+07,0.296689,3.09037e-31,0.1,0.5
6.89813e+07,1,1.99881e+07,0.296689,2.96427e-31,0.1,0.5
6.89899e+07,1,1.99799e+07,0.296689,2.84542e-31,0.1,0.5
6.89986e+07,1,1.99994e+07,0.296689,2.73315e-31,0.1,0.5
6.90072e+07,1,2.00363e+07,0.296689,2.62643e-31,0.1,0.5
6.90158e+07,1,2.00808e+07,0.296689,2.52436e-31,0.1,0.5
6.90245e+07,1,2.01253e+07,0.296689,2.4263e-31,0.1,0.5
6.90331e+07,1,2.01645e+07,0.296689,2.3318e-31,0.1,0.5
6.90418e+07,1,2.0195e+07,0.296689,2.24057e-31,0.1,0.5
6.90504e+07,1,2.02146e+07,0.296689,2.15239e-31,0.1,0.5
6.9059e+07,1,2.02223e+07,0.296689,2.06715e-31,0.1,0.5
6.90677e+07,1,2.02178e+07,0.296689,1.98476e-31,0.1,0.5
6.90763e+07,1,2.02015e+07,0.296689,1.90517e-31,0.1,0.5
6.9085e+07,1,2.01739e+07,0.296689,1.82834e-31,0.1,0.5
6.90936e+07,1,2.01361e+07,0.296689,1.75425e-31,0.1,0.5
6.91022e+07,1,2.00892e+07,0.296689,1.68284e-31,0.1,0.5
6.91109e+07,1,2.00343e+07,0.296689,1.6141e-31,0.1,0.5
6.91195e+07,1,1.99925e+07,0.296689,1.5487e-31,0.1,0.5
6.91282e+07,1,1.99804e+07,0.296689,1.48706e-31,0.1,0.5
6.91368e+07,1,1.99966e+07,0.296689,1.42889e-31,0.1,0.5
6.91454e+07,1,2.00315e+07,0.296689,1.37368e-31,0.1,0.5
6.91541e+07,1,2.00751e+07,0.296689,1.32095e-31,0.1,0.5
6.91627e+07,1,2.01194e+07,0.296689,1.27033e-31,0.1,0.5
6.91714e+07,1,2.01591e+07,0.296689,1.22158e-31,0.1,0.5
6.918e+07,1,2.01905e+07,0.296689,1.17454e-31,0.1,0.5
6.91886e+07,1,2.02112e+07,0.296689,1.12909e-31,0.1,0.5
6.91973e+07,1,2.02201e+07,0.296689,1.08516e-31,0.1,0.5
6.92059e+07,1,2.02168e+07,0.296689,1.0427e-31,0.1,0.5
6.92146e+07,1,2.02016e+07,0.296689,1.00169e-31,0.1,0.5
6.92232e+07,1,2.01751e+07,0.296689,9.62094e-32,0.1,0.5
6.92318e+07,1,2.01384e+07,0.296689,9.239e-32,0.1,0.5
6.92405e+07,1,2.00924e+07,0.296689,8.87088e-32,0.1,0.5
6.92491e+07,1,2.00383e+07,0.296689,8.5164e-32,0.1,0.5
6.92578e+07,1,1.99942e+07,0.296689,8.17857e-32,0.1,0.5
6.92664e+07,1,1.99786e+07,0.296689,7.86003e-32,0.1,0.5
6.9275e+07,1,1.99919e+07,0.296689,7.55967e-32,0.1,0.5
6.92837e+07,1,2.00249e+07,0.296689,7.27479e-32,0.1,0.5
6.92923e+07,1,2.00676e+07,0.296689,7.00284e-32,0.1,0.5
6.9301e+07,1,2.01119e+07,0.296689,6.74186e-32,0.1,0.5
6.93096e+07,1,2.0152e+07,0.296689,6.49052e-32,0.1,0.5
6.93182e+07,1,2.01841e+07,0.296689,6.24789e-32,0.1,0.5
6.93269e+07,1,2.02058e+07,0.296689,6.01336e-32,0.1,0.5
6.93355e+07,1,2.02157e+07,0.296689,5.78652e-32,0.1,0.5
6.93442e+07,1,2.02136e+07,0.296689,5.56712e-32,0.1,0.5
6.93528e+07,1,2.01995e+07,0.296689,5.35498e-32,0.1,0.5
6.93614e+07,1,2.01741e+07,0.296689,5.14999e-32,0.1,0.5
6.93701e+07,1,2.01383e+07,0.296689,4.95207e-32,0.1,0.5
6.93787e+07,1,2.00933e+07,0.296689,4.76111e-32,0.1,0.5
6.93874e+07,1,2.004e+07,0.296689,4.57704e-32,0.1,0.5
6.9396e+07,1,1.99938e+07,0.296689,4.4012e-32,0.1,0.5
6.94046e+07,1,1.9975e+07,0.296689,4.23525e-32,0.1,0.5
6.94133e+07,1,1.99856e+07,0.296689,4.07878e-32,0.1,0.5
6.94219e+07,1,2.0017e+07,0.296689,3.93041e-32,0.1,0.5
6.94306e+07,1,2.00589e+07,0.296689,3.78873e-32,0.1,0.5
6.94392e+07,1,2.0103e+07,0.296689,3.65271e-32,0.1,0.5
6.94478e+07,1,2.01435e+07,0.296689,3.52159e-32,0.1,0.5
6.94565e+07,1,2.01763e+07,0.296689,3.39488e-32,0.1,0.5
6.94651e+07,1,2.01988e+07,0.296689,3.27223e-32,0.1,0.5
6.94738e+07,1,2.02099e+07,0.296689,3.15343e-32,0.1,0.5
6.94824e+07,1,2.02088e+07,0.296689,3.03834e-32,0.1,0.5
6.9491e+07,1,2.01958e+07,0.296689,2.92689e-32,0.1,0.5
6.94997e+07,1,2.01714e+07,0.296689,2.81901e-32,0.1,0.5
6.95083e+07,1,2.01366e+07,0.296689,2.71466e-32,0.1,0.5
6.9517e+07,1,2.00924e+07,0.296689,2.61382e-32,0.1,0.5
6.95256e+07,1,2.00399e+07,0.296689,2.51644e-32,0.1,0.5
6.95342e+07,1,1.99919e+07,0.296689,2.42315e-32,0.1,0.5
6.95429e+07,1,1.99702e+07,0.296689,2.33496e-32,0.1,0.5
6.95515e+07,1,1.99783e+07,0.296689,2.25177e-32,0.1,0.5
6.95602e+07,1,2.0008e+07,0.296689,2.17285e-32,0.1,0.5
6.95688e+07,1,2.00491e+07,0.296689,2.09744e-32,0.1,0.5
6.95774e+07,1,2.00932e+07,0.296689,2.02496e-32,0.1,0.5
6.95861e+07,1,2.0134e+07,0.296689,1.95499e-32,0.1,0.5
6.95947e+07,1,2.01674e+07,0.296689,1.88725e-32,0.1,0.5
6.96034e+07,1,2.01909e+07,0.296689,1.82157e-32,0.1,0.5
6.9612e+07,1,2.02029e+07,0.296689,1.75782e-32,0.1,0.5
6.96206e+07,1,2.02028e+07,0.296689,1.69594e-32,0.1,0.5
6.96293e+07,1,2.01909e+07,0.296689,1.63589e-32,0.1,0.5
6.96379e+07,1,2.01676e+07,0.296689,1.57764e-32,0.1,0.5
6.96466e+07,1,2.01337e+07,0.296689,1.52119e-32,0.1,0.5
6.96552e+07,1,2.00904e+07,0.296689,1.46651e-32,0.1,0.5
6.96638e+07,1,2.00387e+07,0.296689,1.41361e-32,0.1,0.5
6.96725e+07,1,1.99889e+07,0.296689,1.36276e-32,0.1,0.5
6.96811e+07,1,1.99644e+07,0.296689,1.3146e-32,0.1,0.5
6.96898e+07,1,1.99702e+07,0.296689,1.26913e-32,0.1,0.5
6.96984e+07,1,1.99984e+07,0.296689,1.22596e-32,0.1,0.5
6.9707e+07,1,2.00388e+07,0.296689,1.18467e-32,0.1,0.5
6.97157e+07,1,2.00826e+07,0.296689,1.14493e-32,0.1,0.5
6.97243e+07,1,2.01237e+07,0.296689,1.10651e-32,0.1,0.5
6.9733e+07,1,2.01578e+07,0.296689,1.06925e-32,0.1,0.5
6.97416e+07,1,2.01821e+07,0.296689,1.03305e-32,0.1,0.5
6.97502e+07,1,2.01951e+07,0.296689,9.97849e-33,0.1,0.5
6.97589e+07,1,2.01961e+07,0.296689,9.63612e-33,0.1,0.5
6.97675e+07,1,2.01852e+07,0.296689,9.30321e-33,0.1,0.5
6.97762e+07,1,2.01629e+07,0.296689,8.97967e-33,0.1,0.5
6.97848e+07,1,2.013e+07,0.296689,8.66549e-33,0.1,0.5
6.97934e+07,1,2.00875e+07,0.296689,8.36066e-33,0.1,0.5
6.98021e+07,1,2.00367e+07,0.296689,8.06516e-33,0.1,0.5
6.98107e+07,1,1.99853e+07,0.296689,7.7802e-33,0.1,0.5
6.98194e+07,1,1.99582e+07,0.296689,7.50981e-33,0.1,0.5
6.9828e+07,1,1.99616e+07,0.296689,7.25428e-33,0.1,0.5
6.98366e+07,1,1.99883e+07,0.296689,7.01151e-33,0.1,0.5
6.98453e+07,1,2.00279e+07,0.296689,6.7791e-33,0.1,0.5
6.98539e+07,1,2.00717e+07,0.296689,6.55518e-33,0.1,0.5
6.98626e+07,1,2.01131e+07,0.296689,6.33841e-33,0.1,0.5
6.98712e+07,1,2.01478e+07,0.296689,6.12792e-33,0.1,0.5
6.98798e+07,1,2.01729e+07,0.296689,5.92314e-33,0.1,0.5
6.98885e+07,1,2.01868e+07,0.296689,5.72373e-33,0.1,0.5
6.98971e+07,1,2.01889e+07,0.296689,5.5295e-33,0.1,0.5
6.99058e+07,1,2.0179e+07,0.296689,5.34037e-33,0.1,0.5
6.99144e+07,1,2.01576e+07,0.296689,5.15631e-33,0.1,0.5
6.9923e+07,1,2.01257e+07,0.296689,4.97734e-33,0.1,0.5
6.99317e+07,1,2.00841e+07,0.296689,4.80347e-33,0.1,0.5
6.99403e+07,1,2.00341e+07,0.296689,4.63471e-33,0.1,0.5
6.9949e+07,1,1.99812e+07,0.296689,4.47155e-33,0.1,0.5
6.99576e+07,1,1.99515e+07,0.296689,4.31647e-33,0.1,0.5
6.99662e+07,1,1.99527e+07,0.296689,4.16981e-33,0.1,0.5
6.99749e+07,1,1.99779e+07,0.296689,4.03041e-33,0.1,0.5
6.99835e+07,1,2.00168e+07,0.296689,3.89691e-33,0.1,0.5
6.99922e+07,1,2.00604e+07,0.296689,3.76822e-33,0.1,0.5
7.00008e+07,1,2.01021e+07,0.296689,3.64357e-33,0.1,0.5
7.00094e+07,1,2.01374e+07,0.296689,3.52245e-33,0.1,0.5
7.00181e+07,1,2.01633e+07,0.296689,3.40454e-33,0.1,0.5
7.00267e+07,1,2.01782e+07,0.296689,3.28964e-33,0.1,0.5
7.00354e+07,1,2.01812e+07,0.296689,3.17766e-33,0.1,0.5
7.0044e+07,1,2.01723e+07,0.296689,3.06854e-33,0.1,0.5
7.00526e+07,1,2.0152e+07,0.296689,2.96229e-33,0.1,0.5
7.00613e+07,1,2.0121e+07,0.296689,2.85891e-33,0.1,0.5
7.00699e+07,1,2.00803e+07,0.296689,2.75843e-33,0.1,0.5
7.00786e+07,1,2.00311e+07,0.296689,2.66085e-33,0.1,0.5
7.00872e+07,1,1.99767e+07,0.296689,2.56633e-33,0.1,0.5
7.00958e+07,1,1.99446e+07,0.296689,2.47639e-33,0.1,0.5
7.01045e+07,1,1.99436e+07,0.296689,2.3913e-33,0.1,0.5
7.01131e+07,1,1.99673e+07,0.296689,2.31042e-33,0.1,0.5
7.01218e+07,1,2.00055e+07,0.296689,2.23298e-33,0.1,0.5
7.01304e+07,1,2.00489e+07,0.296689,2.15833e-33,0.1,0.5
7.0139e+07,1,2.00908e+07,0.296689,2.08603e-33,0.1,0.5
7.01477e+07,1,2.01267e+07,0.296689,2.01579e-33,0.1,0.5
7.01563e+07,1,2.01535e+07,0.296689,1.94741e-33,0.1,0.5
7.0165e+07,1,2.01693e+07,0.296689,1.88079e-33,0.1,0.5
7.01736e+07,1,2.01733e+07,0.296689,1.81586e-33,0.1,0.5
7.01822e+07,1,2.01654e+07,0.296689,1.7526e-33,0.1,0.5
7.01909e+07,1,2.01461e+07,0.296689,1.69101e-33,0.1,0.5
7.01995e+07,1,2.0116e+07,0.296689,1.63109e-33,0.1,0.5
7.02082e+07,1,2.00763e+07,0.296689,1.57286e-33,0.1,0.5
7.02168e+07,1,2.00279e+07,0.296689,1.51632e-33,0.1,0.5
7.02254e+07,1,1.99721e+07,0.296689,1.46149e-33,0.1,0.5
7.02341e+07,1,1.99375e+07,0.296689,1.40927e-33,0.1,0.5
7.02427e+07,1,1.99343e+07,0.296689,1.35987e-33,0.1,0.5
7.02514e+07,1,1.99566e+07,0.296689,1.31294e-33,0.1,0.5
7.026e+07,1,1.9994e+07,0.296689,1.26803e-33,0.1,0.5
7.02686e+07,1,2.00372e+07,0.296689,1.22476e-33,0.1,0.5
7.02773e+07,1,2.00794e+07,0.296689,1.18289e-33,0.1,0.5
7.02859e+07,1,2.01159e+07,0.296689,1.14223e-33,0.1,0.5
7.02946e+07,1,2.01434e+07,0.296689,1.10268e-33,0.1,0.5
7.03032e+07,1,2.01601e+07,0.296689,1.06417e-33,0.1,0.5
7.03118e+07,1,2.01652e+07,0.296689,1.02666e-33,0.1,0.5
7.03205e+07,1,2.01583e+07,0.296689,9.90141e-34,0.1,0.5
7.03291e+07,1,2.014e+07,0.296689,9.54607e-34,0.1,0.5
7.03378e+07,1,2.01047e+07,0.296689,9.19925e-34,0.1,0.5
7.03464e+07,1,2.00582e+07,0.296689,8.86217e-34,0.1,0.5
7.0355e+07,1,2.00054e+07,0.296689,8.53565e-34,0.1,0.5
7.03637e+07,1,1.99461e+07,0.296689,8.21942e-34,0.1,0.5
7.03723e+07,1,1.99064e+07,0.296689,7.91812e-34,0.1,0.5
7.0381e+07,1,1.98978e+07,0.296689,7.63307e-34,0.1,0.5
7.03896e+07,1,1.99155e+07,0.296689,7.36249e-34,0.1,0.5
7.03982e+07,1,1.99494e+07,0.296689,7.10385e-34,0.1,0.5
7.04069e+07,1,1.99902e+07,0.296689,6.85504e-34,0.1,0.5
7.04155e+07,1,2.00308e+07,0.296689,6.61456e-34,0.1,0.5
7.04242e+07,1,2.00662e+07,0.296689,6.38137e-34,0.1,0.5
7.04328e+07,1,2.00932e+07,0.296689,6.15481e-34,0.1,0.5
7.04414e+07,1,2.01098e+07,0.296689,5.93448e-34,0.1,0.5
7.04501e+07,1,2.0115e+07,0.296689,5.72016e-34,0.1,0.5
7.04587e+07,1,2.01086e+07,0.296689,5.51172e-34,0.1,0.5
7.04674e+07,1,2.00909e+07,0.296689,5.30914e-34,0.1,0.5
7.0476e+07,1,2.00625e+07,0.296689,5.1124e-34,0.1,0.5
7.04846e+07,1,2.00245e+07,0.296689,4.92153e-34,0.1,0.5
7.04933e+07,1,1.99778e+07,0.296689,4.73653e-34,0.1,0.5
7.05019e+07,1,1.99236e+07,0.296689,4.55739e-34,0.1,0.5
7.05106e+07,1,1.98847e+07,0.296689,4.38634e-34,0.1,0.5
7.05192e+07,1,1.98749e+07,0.296689,4.22439e-34,0.1,0.5
7.05278e+07,1,1.98917e+07,0.296689,4.07075e-34,0.1,0.5
7.05365e+07,1,1.99257e+07,0.296689,3.92409e-34,0.1,0.5
7.05451e+07,1,1.99675e+07,0.296689,3.78321e-34,0.1,0.5
7.05538e+07,1,2.00099e+07,0.296689,3.64724e-34,0.1,0.5
7.05624e+07,1,2.00477e+07,0.296689,3.51558e-34,0.1,0.5
7.0571e+07,1,2.00774e+07,0.296689,3.38782e-34,0.1,0.5
7.05797e+07,1,2.00969e+07,0.296689,3.26372e-34,0.1,0.5
7.05883e+07,1,2.01051e+07,0.296689,3.14315e-34,0.1,0.5
7.0597e+07,1,2.01016e+07,0.296689,3.02601e-34,0.1,0.5
7.06056e+07,1,2.00866e+07,0.296689,2.91229e-34,0.1,0.5
7.06142e+07,1,2.00609e+07,0.296689,2.80196e-34,0.1,0.5
7.06229e+07,1,2.00253e+07,0.296689,2.69502e-34,0.1,0.5
7.06315e+07,1,1.99808e+07,0.296689,2.59147e-34,0.1,0.5
7.06402e+07,1,1.99286e+07,0.296689,2.4913e-34,0.1,0.5
7.06488e+07,1,1.98875e+07,0.296689,2.3955e-34,0.1,0.5
7.06574e+07,1,1.98738e+07,0.296689,2.30475e-34,0.1,0.5
7.06661e+07,1,1.98874e+07,0.296689,2.21875e-34,0.1,0.5
7.06747e+07,1,1.99195e+07,0.296689,2.1368e-34,0.1,0.5
7.06834e+07,1,1.99608e+07,0.296689,2.05823e-34,0.1,0.5
7.0692e+07,1,2.00036e+07,0.296689,1.98251e-34,0.1,0.5
7.07006e+07,1,2.00424e+07,0.296689,1.90931e-34,0.1,0.5
7.07093e+07,1,2.00736e+07,0.296689,1.83838e-34,0.1,0.5
7.07179e+07,1,2.00949e+07,0.296689,1.76959e-34,0.1,0.5
7.07266e+07,1,2.01049e+07,0.296689,1.70283e-34,0.1,0.5
7.07352e+07,1,2.01032e+07,0.296689,1.63805e-34,0.1,0.5
7.07438e+07,1,2.00901e+07,0.296689,1.57523e-34,0.1,0.5
7.07525e+07,1,2.0066e+07,0.296689,1.51435e-34,0.1,0.5
7.07611e+07,1,2.00319e+07,0.296689,1.45541e-34,0.1,0.5
7.07698e+07,1,1.99888e+07,0.296689,1.3984e-34,0.1,0.5
7.07784e+07,1,1.99378e+07,0.296689,1.34331e-34,0.1,0.5
7.0787e+07,1,1.98942e+07,0.296689,1.29055e-34,0.1,0.5
7.07957e+07,1,1.98764e+07,0.296689,1.24057e-34,0.1,0.5
7.08043e+07,1,1.98865e+07,0.296689,1.19326e-34,0.1,0.5
7.0813e+07,1,1.99164e+07,0.296689,1.14826e-34,0.1,0.5
7.08216e+07,1,1.99567e+07,0.296689,1.10518e-34,0.1,0.5
7.08302e+07,1,1.99994e+07,0.296689,1.06374e-34,0.1,0.5
7.08389e+07,1,2.00388e+07,0.296689,1.02373e-34,0.1,0.5
7.08475e+07,1,2.0071e+07,0.296689,9.85031e-35,0.1,0.5
7.08562e+07,1,2.00935e+07,0.296689,9.47539e-35,0.1,0.5
7.08648e+07,1,2.01049e+07,0.296689,9.11201e-35,0.1,0.5
7.08734e+07,1,2.01047e+07,0.296689,8.75985e-35,0.1,0.5
7.08821e+07,1,2.00929e+07,0.296689,8.41871e-35,0.1,0.5
7.08907e+07,1,2.00702e+07,0.296689,8.08848e-35,0.1,0.5
7.08994e+07,1,2.00373e+07,0.296689,7.76909e-35,0.1,0.5
7.0908e+07,1,1.99953e+07,0.296689,7.46046e-35,0.1,0.5
7.09166e+07,1,1.99452e+07,0.296689,7.16252e-35,0.1,0.5
7.09253e+07,1,1.98992e+07,0.296689,6.87693e-35,0.1,0.5
7.09339e+07,1,1.98777e+07,0.296689,6.60637e-35,0.1,0.5
7.09426e+07,1,1.98845e+07,0.296689,6.35058e-35,0.1,0.5
7.09512e+07,1,1.99124e+07,0.296689,6.10761e-35,0.1,0.5
7.09598e+07,1,1.99516e+07,0.296689,5.87541e-35,0.1,0.5
7.09685e+07,1,1.99941e+07,0.296689,5.65238e-35,0.1,0.5
7.09771e+07,1,2.00339e+07,0.296689,5.43738e-35,0.1,0.5
7.09858e+07,1,2.00669e+07,0.296689,5.22963e-35,0.1,0.5
7.09944e+07,1,2.00904e+07,0.296689,5.02861e-35,0.1,0.5
7.1003e+07,1,2.0103e+07,0.296689,4.83399e-35,0.1,0.5
7.10117e+07,1,2.0104e+07,0.296689,4.64557e-35,0.1,0.5
7.10203e+07,1,2.00934e+07,0.296689,4.46321e-35,0.1,0.5
7.1029e+07,1,2.00719e+07,0.296689,4.28684e-35,0.1,0.5
7.10376e+07,1,2.004e+07,0.296689,4.11641e-35,0.1,0.5
7.10462e+07,1,1.9999e+07,0.296689,3.95185e-35,0.1,0.5
7.10549e+07,1,1.99498e+07,0.296689,3.79311e-35,0.1,0.5
7.10635e+07,1,1.99017e+07,0.296689,3.64082e-35,0.1,0.5
7.10722e+07,1,1.98768e+07,0.296689,3.49655e-35,0.1,0.5
7.10808e+07,1,1.98808e+07,0.296689,3.36029e-35,0.1,0.5
7.10894e+07,1,1.99066e+07,0.296689,3.23103e-35,0.1,0.5
7.10981e+07,1,1.99449e+07,0.296689,3.10768e-35,0.1,0.5
7.11067e+07,1,1.99871e+07,0.296689,2.98934e-35,0.1,0.5
7.11154e+07,1,2.00272e+07,0.296689,2.87538e-35,0.1,0.5
7.1124e+07,1,2.00609e+07,0.296689,2.76537e-35,0.1,0.5
7.11326e+07,1,2.00853e+07,0.296689,2.65901e-35,0.1,0.5
7.11413e+07,1,2.0099e+07,0.296689,2.55612e-35,0.1,0.5
7.11499e+07,1,2.01011e+07,0.296689,2.45657e-35,0.1,0.5
7.11586e+07,1,2.00917e+07,0.296689,2.36028e-35,0.1,0.5
7.11672e+07,1,2.00712e+07,0.296689,2.2672e-35,0.1,0.5
7.11758e+07,1,2.00404e+07,0.296689,2.1773e-35,0.1,0.5
7.11845e+07,1,2.00002e+07,0.296689,2.09053e-35,0.1,0.5
7.11931e+07,1,1.99519e+07,0.296689,2.00687e-35,0.1,0.5
7.12018e+07,1,1.99019e+07,0.296689,1.92653e-35,0.1,0.5
7.12104e+07,1,1.98741e+07,0.296689,1.8504e-35,0.1,0.5
7.1219e+07,1,1.98753e+07,0.296689,1.77856e-35,0.1,0.5
7.12277e+07,1,1.98994e+07,0.296689,1.71049e-35,0.1,0.5
7.12363e+07,1,1.99367e+07,0.296689,1.64559e-35,0.1,0.5
7.1245e+07,1,1.99787e+07,0.296689,1.58338e-35,0.1,0.5
7.12536e+07,1,2.00191e+07,0.296689,1.52351e-35,0.1,0.5
7.12622e+07,1,2.00534e+07,0.296689,1.46575e-35,0.1,0.5
7.12709e+07,1,2.00787e+07,0.296689,1.40993e-35,0.1,0.5
7.12795e+07,1,2.00934e+07,0.296689,1.35594e-35,0.1,0.5
7.12882e+07,1,2.00966e+07,0.296689,1.30371e-35,0.1,0.5
7.12968e+07,1,2.00882e+07,0.296689,1.2532e-35,0.1,0.5
7.13054e+07,1,2.00687e+07,0.296689,1.20437e-35,0.1,0.5
7.13141e+07,1,2.00389e+07,0.296689,1.15721e-35,0.1,0.5
7.13227e+07,1,1.99997e+07,0.296689,1.1117e-35,0.1,0.5
7.13314e+07,1,1.99521e+07,0.296689,1.06781e-35,0.1,0.5
7.134e+07,1,1.99005e+07,0.296689,1.0256e-35,0.1,0.5
7.13486e+07,1,1.98699e+07,0.296689,9.85591e-36,0.1,0.5
7.13573e+07,1,1.98687e+07,0.296689,9.47849e-36,0.1,0.5
7.13659e+07,1,1.98911e+07,0.296689,9.12111e-36,0.1,0.5
7.13746e+07,1,1.99276e+07,0.296689,8.78061e-36,0.1,0.5
7.13832e+07,1,1.99693e+07,0.296689,8.45434e-36,0.1,0.5
7.13918e+07,1,2.00099e+07,0.296689,8.14042e-36,0.1,0.5
7.14005e+07,1,2.00448e+07,0.296689,7.83753e-36,0.1,0.5
7.14091e+07,1,2.00709e+07,0.296689,7.54475e-36,0.1,0.5
7.14178e+07,1,2.00865e+07,0.296689,7.2615e-36,0.1,0.5
7.14264e+07,1,2.00907e+07,0.296689,6.98739e-36,0.1,0.5
7.1435e+07,1,2.00834e+07,0.296689,6.72217e-36,0.1,0.5
7.14437e+07,1,2.0065e+07,0.296689,6.46567e-36,0.1,0.5
7.14523e+07,1,2.00361e+07,0.296689,6.21777e-36,0.1,0.5
7.1461e+07,1,1.99977e+07,0.296689,5.97838e-36,0.1,0.5
7.14696e+07,1,1.9951e+07,0.296689,5.74739e-36,0.1,0.5
7.14782e+07,1,1.9898e+07,0.296689,5.52483e-36,0.1,0.5
7.14869e+07,1,1.98648e+07,0.296689,5.31368e-36,0.1,0.5
7.14955e+07,1,1.98612e+07,0.296689,5.11452e-36,0.1,0.5
7.15042e+07,1,1.98821e+07,0.296689,4.92599e-36,0.1,0.5
7.15128e+07,1,1.99176e+07,0.296689,4.74638e-36,0.1,0.5
7.15214e+07,1,1.99591e+07,0.296689,4.57426e-36,0.1,0.5
7.15301e+07,1,20000000,0.296689,4.4086e-36,0.1,0.5
7.15387e+07,1,2.00354e+07,0.296689,4.24867e-36,0.1,0.5
7.15474e+07,1,2.00623e+07,0.296689,4.09397e-36,0.1,0.5
7.1556e+07,1,2.00788e+07,0.296689,3.94418e-36,0.1,0.5
7.15646e+07,1,2.0084e+07,0.296689,3.79908e-36,0.1,0.5
7.15733e+07,1,2.00778e+07,0.296689,3.65855e-36,0.1,0.5
7.15819e+07,1,2.00603e+07,0.296689,3.5225e-36,0.1,0.5
7.15906e+07,1,2.00324e+07,0.296689,3.39088e-36,0.1,0.5
7.15992e+07,1,1.99949e+07,0.296689,3.26363e-36,0.1,0.5
7.16078e+07,1,1.9949e+07,0.296689,3.14071e-36,0.1,0.5
7.16165e+07,1,1.98956e+07,0.296689,3.02207e-36,0.1,0.5
7.16251e+07,1,1.98604e+07,0.296689,2.90932e-36,0.1,0.5
7.16338e+07,1,1.98544e+07,0.296689,2.80291e-36,0.1,0.5
7.16424e+07,1,1.98734e+07,0.296689,2.70215e-36,0.1,0.5
7.1651e+07,1,1.99078e+07,0.296689,2.60614e-36,0.1,0.5
7.16597e+07,1,1.99489e+07,0.296689,2.5141e-36,0.1,0.5
7.16683e+07,1,1.99897e+07,0.296689,2.42544e-36,0.1,0.5
7.1677e+07,1,2.00256e+07,0.296689,2.33977e-36,0.1,0.5
7.16856e+07,1,2.00532e+07,0.296689,2.25682e-36,0.1,0.5
7.16942e+07,1,2.00706e+07,0.296689,2.1764e-36,0.1,0.5
7.17029e+07,1,2.00768e+07,0.296689,2.0984e-36,0.1,0.5
7.17115e+07,1,2.00715e+07,0.296689,2.02275e-36,0.1,0.5
7.17202e+07,1,2.0055e+07,0.296689,1.94942e-36,0.1,0.5
7.17288e+07,1,2.0028e+07,0.296689,1.87837e-36,0.1,0.5
7.17374e+07,1,1.99914e+07,0.296689,1.80959e-36,0.1,0.5
7.17461e+07,1,1.99462e+07,0.296689,1.74306e-36,0.1,0.5
7.17547e+07,1,1.98936e+07,0.296689,1.67876e-36,0.1,0.5
7.17634e+07,1,1.98568e+07,0.296689,1.61751e-36,0.1,0.5
7.1772e+07,1,1.98484e+07,0.296689,1.55962e-36,0.1,0.5
7.17806e+07,1,1.98652e+07,0.296689,1.50478e-36,0.1,0.5
7.17893e+07,1,1.98982e+07,0.296689,1.4525e-36,0.1,0.5
7.17979e+07,1,1.99386e+07,0.296689,1.40235e-36,0.1,0.5
7.18066e+07,1,1.99794e+07,0.296689,1.354e-36,0.1,0.5
7.18152e+07,1,2.00156e+07,0.296689,1.30724e-36,0.1,0.5
7.18238e+07,1,2.00438e+07,0.296689,1.2619e-36,0.1,0.5
7.18325e+07,1,2.0062e+07,0.296689,1.21789e-36,0.1,0.5
7.18411e+07,1,2.0069e+07,0.296689,1.17516e-36,0.1,0.5
7.18498e+07,1,2.00646e+07,0.296689,1.13365e-36,0.1,0.5
7.18584e+07,1,2.00491e+07,0.296689,1.09335e-36,0.1,0.5
7.1867e+07,1,2.0023e+07,0.296689,1.05426e-36,0.1,0.5
7.18757e+07,1,1.99873e+07,0.296689,1.01637e-36,0.1,0.5
7.18843e+07,1,1.99429e+07,0.296689,9.79661e-37,0.1,0.5
7.1893e+07,1,1.9891e+07,0.296689,9.44137e-37,0.1,0.5
7.19016e+07,1,1.98528e+07,0.296689,9.10221e-37,0.1,0.5
7.19102e+07,1,1.98419e+07,0.296689,8.78116e-37,0.1,0.5
7.19189e+07,1,1.98566e+07,0.296689,8.47683e-37,0.1,0.5
7.19275e+07,1,1.98883e+07,0.296689,8.18658e-37,0.1,0.5
7.19362e+07,1,1.9928e+07,0.296689,7.908e-37,0.1,0.5
7.19448e+07,1,1.99687e+07,0.296689,7.63925e-37,0.1,0.5
7.19534e+07,1,2.00052e+07,0.296689,7.37906e-37,0.1,0.5
7.19621e+07,1,2.0034e+07,0.296689,7.12656e-37,0.1,0.5
7.19707e+07,1,2.00529e+07,0.296689,6.88121e-37,0.1,0.5
7.19794e+07,1,2.00608e+07,0.296689,6.64267e-37,0.1,0.5
