w,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
4.47600e+02,4.89546e-01,1.1221e+07,3.13831e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.48200e+02,4.93991e-01,1.1219e+07,3.13773e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.48800e+02,4.98381e-01,1.1216e+07,3.13717e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.49400e+02,5.02287e-01,1.1214e+07,3.13677e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.50000e+02,5.06192e-01,1.1211e+07,3.13638e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.50600e+02,5.10097e-01,1.1209e+07,3.13599e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.51200e+02,5.14002e-01,1.1206e+07,3.13559e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.51800e+02,5.17907e-01,1.1204e+07,3.13520e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.52400e+02,5.21812e-01,1.1201e+07,3.13481e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.53000e+02,5.25718e-01,1.1198e+07,3.13441e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.53600e+02,5.29623e-01,1.1196e+07,3.13402e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.54200e+02,5.32876e-01,1.1193e+07,3.13416e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.54800e+02,5.35847e-01,1.119e+07,3.13453e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.55400e+02,5.38817e-01,1.1188e+07,3.13490e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.56000e+02,5.41788e-01,1.1185e+07,3.13527e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.56600e+02,5.44759e-01,1.1182e+07,3.13564e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.57200e+02,5.47730e-01,1.118e+07,3.13601e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.57800e+02,5.50700e-01,1.1177e+07,3.13638e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.58400e+02,5.53671e-01,1.1174e+07,3.13675e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.59000e+02,5.56350e-01,1.1171e+07,3.13741e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.59600e+02,5.58329e-01,1.1168e+07,3.13874e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.60200e+02,5.60308e-01,1.1166e+07,3.14007e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.60800e+02,5.62286e-01,1.1163e+07,3.14140e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.61400e+02,5.64265e-01,1.116e+07,3.14273e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.62000e+02,5.66244e-01,1.1157e+07,3.14406e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.62600e+02,5.68223e-01,1.1154e+07,3.14539e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.63200e+02,5.70202e-01,1.1151e+07,3.14672e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.63800e+02,5.72181e-01,1.1148e+07,3.14805e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.64400e+02,5.73422e-01,1.1145e+07,3.14881e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.65000e+02,5.74573e-01,1.1142e+07,3.14950e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.65600e+02,5.75724e-01,1.1139e+07,3.15019e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.66200e+02,5.76875e-01,1.1136e+07,3.15088e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.66800e+02,5.78026e-01,1.1133e+07,3.15157e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.67400e+02,5.79177e-01,1.113e+07,3.15226e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.68000e+02,5.80328e-01,1.1127e+07,3.15294e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.68600e+02,5.81479e-01,1.1124e+07,3.15363e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.69200e+02,5.82336e-01,1.112e+07,3.15380e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.69800e+02,5.82883e-01,1.1117e+07,3.15341e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.70400e+02,5.83431e-01,1.1114e+07,3.15302e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.71000e+02,5.83978e-01,1.111e+07,3.15264e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.71600e+02,5.84525e-01,1.1107e+07,3.15225e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.72200e+02,5.85073e-01,1.1103e+07,3.15186e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.72800e+02,5.85620e-01,1.11e+07,3.15147e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.73400e+02,5.86167e-01,1.1097e+07,3.15109e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.74000e+02,5.86680e-01,1.1093e+07,3.15065e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.74600e+02,5.86810e-01,1.1089e+07,3.14971e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.75200e+02,5.86941e-01,1.1086e+07,3.14876e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.75800e+02,5.87072e-01,1.1082e+07,3.14781e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.76400e+02,5.87203e-01,1.1078e+07,3.14687e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.77000e+02,5.87333e-01,1.1074e+07,3.14592e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.77600e+02,5.87464e-01,1.1071e+07,3.14498e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.78200e+02,5.87595e-01,1.1067e+07,3.14403e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.78800e+02,5.87726e-01,1.1063e+07,3.14308e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.79400e+02,5.87680e-01,1.1059e+07,3.14183e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.80000e+02,5.87551e-01,1.1055e+07,3.14042e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.80600e+02,5.87421e-01,1.1051e+07,3.13902e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.81200e+02,5.87292e-01,1.1047e+07,3.13762e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.81800e+02,5.87163e-01,1.1043e+07,3.13621e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.82400e+02,5.87034e-01,1.1038e+07,3.13481e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.83000e+02,5.86905e-01,1.1034e+07,3.13340e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.83600e+02,5.86776e-01,1.103e+07,3.13200e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.84200e+02,5.86607e-01,1.1026e+07,3.13059e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.84800e+02,5.86334e-01,1.1021e+07,3.12916e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.85400e+02,5.86061e-01,1.1017e+07,3.12773e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.86000e+02,5.85787e-01,1.1012e+07,3.12630e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.86600e+02,5.85514e-01,1.1007e+07,3.12487e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.87200e+02,5.85241e-01,1.1003e+07,3.12344e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.87800e+02,5.84968e-01,1.0998e+07,3.12201e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.88400e+02,5.84695e-01,1.0994e+07,3.12058e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.89000e+02,5.84421e-01,1.0989e+07,3.11915e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.89600e+02,5.84084e-01,1.0984e+07,3.11795e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.90200e+02,5.83737e-01,1.0979e+07,3.11678e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.90800e+02,5.83390e-01,1.0974e+07,3.11561e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.91400e+02,5.83044e-01,1.0969e+07,3.11445e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.92000e+02,5.82697e-01,1.0964e+07,3.11328e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.92600e+02,5.82350e-01,1.0959e+07,3.11212e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.93200e+02,5.82004e-01,1.0954e+07,3.11095e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.93800e+02,5.81657e-01,1.0949e+07,3.10979e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.94400e+02,5.81294e-01,1.0944e+07,3.10877e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.95000e+02,5.80913e-01,1.0938e+07,3.10791e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.95600e+02,5.80532e-01,1.0933e+07,3.10705e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.96200e+02,5.80151e-01,1.0927e+07,3.10620e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.96800e+02,5.79770e-01,1.0922e+07,3.10534e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.97400e+02,5.79390e-01,1.0916e+07,3.10448e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.98000e+02,5.79009e-01,1.0911e+07,3.10363e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.98600e+02,5.78628e-01,1.0905e+07,3.10277e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.99200e+02,5.78246e-01,1.09e+07,3.10193e-01,4.03921e-01,9.60790e-02,5.00000e-01
4.99800e+02,5.77851e-01,1.0894e+07,3.10132e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.00400e+02,5.77457e-01,1.0888e+07,3.10072e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.01000e+02,5.77063e-01,1.0883e+07,3.10011e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.01600e+02,5.76668e-01,1.0877e+07,3.09950e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.02200e+02,5.76274e-01,1.0871e+07,3.09890e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.02800e+02,5.75880e-01,1.0865e+07,3.09829e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.03400e+02,5.75485e-01,1.0859e+07,3.09768e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.04000e+02,5.75091e-01,1.0854e+07,3.09708e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.04600e+02,5.74695e-01,1.0848e+07,3.09659e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.05200e+02,5.74297e-01,1.0841e+07,3.09617e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.05800e+02,5.73900e-01,1.0835e+07,3.09575e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.06400e+02,5.73503e-01,1.0829e+07,3.09532e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.07000e+02,5.73106e-01,1.0823e+07,3.09490e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.07600e+02,5.72709e-01,1.0817e+07,3.09448e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.08200e+02,5.72312e-01,1.0811e+07,3.09405e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.08800e+02,5.71915e-01,1.0805e+07,3.09363e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.09400e+02,5.71518e-01,1.0798e+07,3.09325e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.10000e+02,5.71123e-01,1.0792e+07,3.09297e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.10600e+02,5.70728e-01,1.0786e+07,3.09269e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.11200e+02,5.70334e-01,1.0779e+07,3.09241e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.11800e+02,5.69939e-01,1.0773e+07,3.09213e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.12400e+02,5.69544e-01,1.0766e+07,3.09186e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.13000e+02,5.69149e-01,1.076e+07,3.09158e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.13600e+02,5.68754e-01,1.0753e+07,3.09130e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.14200e+02,5.68360e-01,1.0747e+07,3.09102e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.14800e+02,5.67969e-01,1.074e+07,3.09083e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.15400e+02,5.67578e-01,1.0734e+07,3.09066e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.16000e+02,5.67188e-01,1.0727e+07,3.09049e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.16600e+02,5.66797e-01,1.072e+07,3.09032e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.17200e+02,5.66407e-01,1.0713e+07,3.09015e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.17800e+02,5.66016e-01,1.0707e+07,3.08997e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.18400e+02,5.65626e-01,1.07e+07,3.08980e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.19000e+02,5.65235e-01,1.0693e+07,3.08963e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.19600e+02,5.64847e-01,1.0687e+07,3.08950e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.20200e+02,5.64461e-01,1.068e+07,3.08940e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.20800e+02,5.64075e-01,1.0673e+07,3.08931e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.21400e+02,5.63689e-01,1.0666e+07,3.08922e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.22000e+02,5.63303e-01,1.0659e+07,3.08913e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.22600e+02,5.62917e-01,1.0652e+07,3.08904e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.23200e+02,5.62531e-01,1.0645e+07,3.08895e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.23800e+02,5.62146e-01,1.0638e+07,3.08885e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.24400e+02,5.61760e-01,1.0631e+07,3.08877e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.25000e+02,5.61378e-01,1.0623e+07,3.08871e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.25600e+02,5.60996e-01,1.0616e+07,3.08865e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.26200e+02,5.60613e-01,1.0609e+07,3.08860e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.26800e+02,5.60231e-01,1.0602e+07,3.08854e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.27400e+02,5.59849e-01,1.0594e+07,3.08848e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.28000e+02,5.59467e-01,1.0587e+07,3.08843e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.28600e+02,5.59085e-01,1.058e+07,3.08837e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.29200e+02,5.58703e-01,1.0573e+07,3.08831e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.29800e+02,5.58322e-01,1.0565e+07,3.08827e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.30400e+02,5.57942e-01,1.0558e+07,3.08824e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.31000e+02,5.57563e-01,1.055e+07,3.08822e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.31600e+02,5.57183e-01,1.0543e+07,3.08819e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.32200e+02,5.56803e-01,1.0535e+07,3.08816e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.32800e+02,5.56424e-01,1.0528e+07,3.08813e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.33400e+02,5.56044e-01,1.052e+07,3.08810e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.34000e+02,5.55665e-01,1.0513e+07,3.08807e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.34600e+02,5.55285e-01,1.0505e+07,3.08805e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.35200e+02,5.54907e-01,1.0497e+07,3.08804e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.35800e+02,5.54529e-01,1.049e+07,3.08804e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.36400e+02,5.54150e-01,1.0482e+07,3.08803e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.37000e+02,5.53772e-01,1.0474e+07,3.08803e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.37600e+02,5.53394e-01,1.0466e+07,3.08802e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.38200e+02,5.53016e-01,1.0458e+07,3.08802e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.38800e+02,5.52637e-01,1.0451e+07,3.08801e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.39400e+02,5.52259e-01,1.0443e+07,3.08801e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.40000e+02,5.51881e-01,1.0435e+07,3.08803e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.40600e+02,5.51504e-01,1.0427e+07,3.08807e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.41200e+02,5.51126e-01,1.0419e+07,3.08810e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.41800e+02,5.50748e-01,1.0411e+07,3.08814e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.42400e+02,5.50371e-01,1.0403e+07,3.08817e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.43000e+02,5.49993e-01,1.0395e+07,3.08820e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.43600e+02,5.49615e-01,1.0387e+07,3.08824e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.44200e+02,5.49238e-01,1.0379e+07,3.08827e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.44800e+02,5.48860e-01,1.0371e+07,3.08831e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.45400e+02,5.48483e-01,1.0362e+07,3.08834e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.46000e+02,5.48106e-01,1.0354e+07,3.08838e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.46600e+02,5.47729e-01,1.0346e+07,3.08842e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.47200e+02,5.47352e-01,1.0337e+07,3.08845e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.47800e+02,5.46975e-01,1.0329e+07,3.08849e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.48400e+02,5.46598e-01,1.0321e+07,3.08852e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.49000e+02,5.46221e-01,1.0312e+07,3.08856e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.49600e+02,5.45844e-01,1.0304e+07,3.08859e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.50200e+02,5.45469e-01,1.0296e+07,3.08861e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.50800e+02,5.45093e-01,1.0287e+07,3.08864e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.51400e+02,5.44718e-01,1.0278e+07,3.08866e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.52000e+02,5.44343e-01,1.027e+07,3.08868e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.52600e+02,5.43967e-01,1.0261e+07,3.08870e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.53200e+02,5.43592e-01,1.0253e+07,3.08872e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.53800e+02,5.43216e-01,1.0244e+07,3.08874e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.54400e+02,5.42841e-01,1.0236e+07,3.08876e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.55000e+02,5.42468e-01,1.0227e+07,3.08878e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.55600e+02,5.42096e-01,1.0218e+07,3.08880e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.56200e+02,5.41724e-01,1.0209e+07,3.08882e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.56800e+02,5.41352e-01,1.0201e+07,3.08884e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.57400e+02,5.40980e-01,1.0192e+07,3.08886e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.58000e+02,5.40608e-01,1.0183e+07,3.08888e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.58600e+02,5.40236e-01,1.0174e+07,3.08890e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.59200e+02,5.39864e-01,1.0165e+07,3.08892e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.59800e+02,5.39494e-01,1.0156e+07,3.08894e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.60400e+02,5.39128e-01,1.0147e+07,3.08893e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.61000e+02,5.38763e-01,1.0138e+07,3.08891e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.61600e+02,5.38397e-01,1.0129e+07,3.08890e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.62200e+02,5.38032e-01,1.012e+07,3.08889e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.62800e+02,5.37667e-01,1.0111e+07,3.08888e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.63400e+02,5.37301e-01,1.0102e+07,3.08886e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.64000e+02,5.36936e-01,1.0093e+07,3.08885e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.64600e+02,5.36570e-01,1.0084e+07,3.08884e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.65200e+02,5.36213e-01,1.0075e+07,3.08885e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.65800e+02,5.35859e-01,1.0065e+07,3.08886e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.66400e+02,5.35504e-01,1.0056e+07,3.08887e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.67000e+02,5.35149e-01,1.0047e+07,3.08889e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.67600e+02,5.34794e-01,1.0038e+07,3.08890e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.68200e+02,5.34439e-01,1.0028e+07,3.08891e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.68800e+02,5.34084e-01,1.0019e+07,3.08893e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.69400e+02,5.33729e-01,1.001e+07,3.08894e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.70000e+02,5.33380e-01,10000000,3.08896e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.70600e+02,5.33041e-01,9.9908e+06,3.08900e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.71200e+02,5.32701e-01,9.9813e+06,3.08904e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.71800e+02,5.32362e-01,9.9718e+06,3.08908e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.72400e+02,5.32022e-01,9.9623e+06,3.08912e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.73000e+02,5.31683e-01,9.9527e+06,3.08917e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.73600e+02,5.31343e-01,9.9432e+06,3.08921e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.74200e+02,5.31003e-01,9.9337e+06,3.08925e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.74800e+02,5.30664e-01,9.9242e+06,3.08929e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.75400e+02,5.30346e-01,9.9145e+06,3.08929e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.76000e+02,5.30027e-01,9.9048e+06,3.08929e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.76600e+02,5.29708e-01,9.8951e+06,3.08929e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.77200e+02,5.29390e-01,9.8854e+06,3.08929e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.77800e+02,5.29071e-01,9.8756e+06,3.08929e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.78400e+02,5.28753e-01,9.8659e+06,3.08929e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.79000e+02,5.28434e-01,9.8562e+06,3.08930e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.79600e+02,5.28115e-01,9.8465e+06,3.08930e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.80200e+02,5.27813e-01,9.8367e+06,3.08929e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.80800e+02,5.27521e-01,9.8268e+06,3.08927e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.81400e+02,5.27228e-01,9.8169e+06,3.08925e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.82000e+02,5.26936e-01,9.807e+06,3.08923e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.82600e+02,5.26644e-01,9.7971e+06,3.08921e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.83200e+02,5.26352e-01,9.7872e+06,3.08919e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.83800e+02,5.26059e-01,9.7773e+06,3.08917e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.84400e+02,5.25767e-01,9.7674e+06,3.08916e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.85000e+02,5.25481e-01,9.7575e+06,3.08915e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.85600e+02,5.25221e-01,9.7475e+06,3.08918e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.86200e+02,5.24960e-01,9.7374e+06,3.08920e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.86800e+02,5.24700e-01,9.7274e+06,3.08923e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.87400e+02,5.24439e-01,9.7174e+06,3.08926e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.88000e+02,5.24179e-01,9.7073e+06,3.08929e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.88600e+02,5.23918e-01,9.6973e+06,3.08931e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.89200e+02,5.23657e-01,9.6872e+06,3.08934e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.89800e+02,5.23397e-01,9.6772e+06,3.08937e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.90400e+02,5.23165e-01,9.6671e+06,3.08950e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.91000e+02,5.22940e-01,9.6569e+06,3.08966e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.91600e+02,5.22716e-01,9.6468e+06,3.08982e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.92200e+02,5.22491e-01,9.6366e+06,3.08998e-01,4.03921e-01,9.60790e-02,5.00000e-01
5.92800e+02,5.22266e-01,9.6265e+06,3.09014e-01,4.03922e-01,9.60790e-02,4.99999e-01
5.93400e+02,5.22041e-01,9.6163e+06,3.09030e-01,4.03922e-01,9.60790e-02,4.99999e-01
5.94000e+02,5.21817e-01,9.6062e+06,3.09045e-01,4.03922e-01,9.60790e-02,4.99999e-01
5.94600e+02,5.21592e-01,9.596e+06,3.09061e-01,4.03922e-01,9.60790e-02,4.99999e-01
5.95200e+02,4.96429e-01,9.5856e+06,3.08635e-01,4.08517e-01,9.14837e-02,4.99999e-01
5.95800e+02,4.34378e-01,9.5749e+06,3.07556e-01,4.19910e-01,8.00912e-02,4.99999e-01
5.96400e+02,3.72320e-01,9.5642e+06,3.06476e-01,4.31303e-01,6.86975e-02,4.99999e-01
