y,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
1.79040e+02,0.00000e+00,1.22035e+07,9.99985e-01,9.98376e-01,1.96613e-10,1.62357e-03
1.79280e+02,0.00000e+00,1.22037e+07,9.99985e-01,9.98338e-01,2.00792e-10,1.66166e-03
1.79520e+02,0.00000e+00,1.22038e+07,9.99985e-01,9.98300e-01,2.04972e-10,1.69976e-03
1.79760e+02,0.00000e+00,1.22040e+07,9.99985e-01,9.98262e-01,2.09151e-10,1.73785e-03
1.80000e+02,0.00000e+00,1.22041e+07,9.99985e-01,9.98224e-01,2.13331e-10,1.77594e-03
1.80240e+02,0.00000e+00,1.22043e+07,9.99985e-01,9.98186e-01,2.17510e-10,1.81404e-03
1.80480e+02,0.00000e+00,1.22044e+07,9.99985e-01,9.98148e-01,2.21690e-10,1.85213e-03
1.80720e+02,0.00000e+00,1.22045e+07,9.99985e-01,9.98110e-01,2.25869e-10,1.89023e-03
1.80960e+02,0.00000e+00,1.22047e+07,9.99985e-01,9.98072e-01,2.30049e-10,1.92832e-03
1.81200e+02,0.00000e+00,1.22048e+07,9.99986e-01,9.98034e-01,2.34229e-10,1.96641e-03
1.81440e+02,0.00000e+00,1.22050e+07,9.99986e-01,9.97995e-01,2.38408e-10,2.00451e-03
1.81680e+02,0.00000e+00,1.22051e+07,9.99986e-01,9.97957e-01,2.42588e-10,2.04260e-03
1.81920e+02,0.00000e+00,1.22052e+07,9.99986e-01,9.97919e-01,2.46767e-10,2.08070e-03
1.82160e+02,0.00000e+00,1.22054e+07,9.99986e-01,9.97881e-01,2.50947e-10,2.11879e-03
1.82400e+02,0.00000e+00,1.22055e+07,9.99986e-01,9.97843e-01,2.55126e-10,2.15688e-03
1.82640e+02,0.00000e+00,1.22057e+07,9.99986e-01,9.97805e-01,2.59306e-10,2.19498e-03
1.82880e+02,0.00000e+00,1.22058e+07,9.99986e-01,9.97767e-01,2.63485e-10,2.23307e-03
1.83120e+02,0.00000e+00,1.22060e+07,9.99986e-01,9.97729e-01,2.67665e-10,2.27117e-03
1.83360e+02,0.00000e+00,1.22061e+07,9.99986e-01,9.97691e-01,2.71844e-10,2.30926e-03
1.83600e+02,0.00000e+00,1.22062e+07,9.99986e-01,9.97653e-01,2.76024e-10,2.34736e-03
1.83840e+02,0.00000e+00,1.22064e+07,9.99986e-01,9.97614e-01,2.80243e-10,2.38589e-03
1.84080e+02,0.00000e+00,1.22065e+07,9.99986e-01,9.97566e-01,2.85343e-10,2.43425e-03
1.84320e+02,0.00000e+00,1.22067e+07,9.99986e-01,9.97517e-01,2.90444e-10,2.48262e-03
1.84560e+02,0.00000e+00,1.22068e+07,9.99986e-01,9.97469e-01,2.95545e-10,2.53099e-03
1.84800e+02,0.00000e+00,1.22069e+07,9.99986e-01,9.97421e-01,3.00645e-10,2.57935e-03
1.85040e+02,0.00000e+00,1.22071e+07,9.99986e-01,9.97372e-01,3.05746e-10,2.62772e-03
1.85280e+02,0.00000e+00,1.22072e+07,9.99986e-01,9.97324e-01,3.10847e-10,2.67608e-03
1.85520e+02,0.00000e+00,1.22073e+07,9.99986e-01,9.97276e-01,3.15947e-10,2.72445e-03
1.85760e+02,0.00000e+00,1.22075e+07,9.99986e-01,9.97227e-01,3.21048e-10,2.77282e-03
1.86000e+02,0.00000e+00,1.22076e+07,9.99986e-01,9.97179e-01,3.26149e-10,2.82118e-03
1.86240e+02,0.00000e+00,1.22077e+07,9.99987e-01,9.97130e-01,3.31250e-10,2.86955e-03
1.86480e+02,0.00000e+00,1.22079e+07,9.99987e-01,9.97082e-01,3.36350e-10,2.91792e-03
1.86720e+02,0.00000e+00,1.22080e+07,9.99987e-01,9.97034e-01,3.41451e-10,2.96628e-03
1.86960e+02,0.00000e+00,1.22082e+07,9.99987e-01,9.96985e-01,3.46552e-10,3.01465e-03
1.87200e+02,0.00000e+00,1.22083e+07,9.99987e-01,9.96937e-01,3.51652e-10,3.06301e-03
1.87440e+02,0.00000e+00,1.22084e+07,9.99987e-01,9.96889e-01,3.56753e-10,3.11138e-03
1.87680e+02,0.00000e+00,1.22086e+07,9.99987e-01,9.96840e-01,3.61853e-10,3.15975e-03
1.87920e+02,0.00000e+00,1.22087e+07,9.99987e-01,9.96792e-01,3.66954e-10,3.20811e-03
1.88160e+02,0.00000e+00,1.22088e+07,9.99987e-01,9.96744e-01,3.72055e-10,3.25648e-03
1.88400e+02,0.00000e+00,1.22090e+07,9.99987e-01,9.96695e-01,3.77155e-10,3.30485e-03
1.88640e+02,0.00000e+00,1.22091e+07,9.99987e-01,9.96647e-01,3.82256e-10,3.35321e-03
1.88880e+02,0.00000e+00,1.22093e+07,9.99987e-01,9.96598e-01,3.87357e-10,3.40158e-03
1.89120e+02,0.00000e+00,1.22094e+07,9.99987e-01,9.96543e-01,3.93049e-10,3.45721e-03
1.89360e+02,0.00000e+00,1.22095e+07,9.99987e-01,9.96485e-01,3.98922e-10,3.51506e-03
1.89600e+02,0.00000e+00,1.22096e+07,9.99987e-01,9.96427e-01,4.04794e-10,3.57292e-03
1.89840e+02,0.00000e+00,1.22098e+07,9.99987e-01,9.96369e-01,4.10667e-10,3.63077e-03
1.90080e+02,0.00000e+00,1.22099e+07,9.99987e-01,9.96311e-01,4.16540e-10,3.68863e-03
1.90320e+02,0.00000e+00,1.22100e+07,9.99987e-01,9.96253e-01,4.22413e-10,3.74648e-03
1.90560e+02,0.00000e+00,1.22102e+07,9.99987e-01,9.96196e-01,4.28285e-10,3.80433e-03
1.90800e+02,0.00000e+00,1.22103e+07,9.99987e-01,9.96138e-01,4.34158e-10,3.86219e-03
1.91040e+02,0.00000e+00,1.22104e+07,9.99987e-01,9.96080e-01,4.40031e-10,3.92004e-03
1.91280e+02,0.00000e+00,1.22105e+07,9.99987e-01,9.96022e-01,4.45904e-10,3.97789e-03
1.91520e+02,0.00000e+00,1.22107e+07,9.99987e-01,9.95964e-01,4.51777e-10,4.03575e-03
1.91760e+02,0.00000e+00,1.22108e+07,9.99987e-01,9.95906e-01,4.57649e-10,4.09360e-03
1.92000e+02,0.00000e+00,1.22109e+07,9.99988e-01,9.95849e-01,4.63522e-10,4.15145e-03
1.92240e+02,0.00000e+00,1.22111e+07,9.99988e-01,9.95791e-01,4.69395e-10,4.20931e-03
1.92480e+02,0.00000e+00,1.22112e+07,9.99988e-01,9.95733e-01,4.75268e-10,4.26716e-03
1.92720e+02,0.00000e+00,1.22113e+07,9.99988e-01,9.95675e-01,4.81141e-10,4.32501e-03
1.92960e+02,0.00000e+00,1.22114e+07,9.99988e-01,9.95617e-01,4.87014e-10,4.38287e-03
1.93200e+02,0.00000e+00,1.22116e+07,9.99988e-01,9.95559e-01,4.92886e-10,4.44072e-03
1.93440e+02,0.00000e+00,1.22117e+07,9.99988e-01,9.95501e-01,4.98759e-10,4.49858e-03
1.93680e+02,0.00000e+00,1.22118e+07,9.99988e-01,9.95444e-01,5.04632e-10,4.55643e-03
1.93920e+02,0.00000e+00,1.22120e+07,9.99988e-01,9.95386e-01,5.10504e-10,4.61428e-03
1.94160e+02,0.00000e+00,1.22121e+07,9.99988e-01,9.95324e-01,5.16637e-10,4.67584e-03
1.94400e+02,0.00000e+00,1.22122e+07,9.99988e-01,9.95259e-01,5.23039e-10,4.74128e-03
1.94640e+02,0.00000e+00,1.22123e+07,9.99988e-01,9.95193e-01,5.29442e-10,4.80671e-03
1.94880e+02,0.00000e+00,1.22124e+07,9.99988e-01,9.95128e-01,5.35844e-10,4.87215e-03
1.95120e+02,0.00000e+00,1.22126e+07,9.99988e-01,9.95062e-01,5.42247e-10,4.93758e-03
1.95360e+02,0.00000e+00,1.22127e+07,9.99988e-01,9.94997e-01,5.48650e-10,5.00301e-03
1.95600e+02,0.00000e+00,1.22128e+07,9.99988e-01,9.94932e-01,5.55052e-10,5.06845e-03
1.95840e+02,0.00000e+00,1.22129e+07,9.99988e-01,9.94866e-01,5.61455e-10,5.13388e-03
1.96080e+02,0.00000e+00,1.22130e+07,9.99988e-01,9.94801e-01,5.67857e-10,5.19932e-03
1.96320e+02,0.00000e+00,1.22131e+07,9.99988e-01,9.94735e-01,5.74260e-10,5.26475e-03
1.96560e+02,0.00000e+00,1.22133e+07,9.99988e-01,9.94670e-01,5.80662e-10,5.33018e-03
1.96800e+02,0.00000e+00,1.22134e+07,9.99988e-01,9.94604e-01,5.87065e-10,5.39562e-03
1.97040e+02,0.00000e+00,1.22135e+07,9.99988e-01,9.94539e-01,5.93468e-10,5.46105e-03
1.97280e+02,0.00000e+00,1.22136e+07,9.99988e-01,9.94474e-01,5.99870e-10,5.52649e-03
1.97520e+02,0.00000e+00,1.22137e+07,9.99988e-01,9.94408e-01,6.06273e-10,5.59192e-03
1.97760e+02,0.00000e+00,1.22139e+07,9.99988e-01,9.94343e-01,6.12675e-10,5.65735e-03
1.98000e+02,0.00000e+00,1.22140e+07,9.99988e-01,9.94277e-01,6.19078e-10,5.72279e-03
1.98240e+02,0.00000e+00,1.22141e+07,9.99989e-01,9.94212e-01,6.25481e-10,5.78822e-03
1.98480e+02,0.00000e+00,1.22142e+07,9.99989e-01,9.94146e-01,6.31883e-10,5.85366e-03
1.98720e+02,0.00000e+00,1.22143e+07,9.99989e-01,9.94081e-01,6.38286e-10,5.91909e-03
1.98960e+02,0.00000e+00,1.22144e+07,9.99989e-01,9.94015e-01,6.44689e-10,5.98453e-03
1.99200e+02,0.00000e+00,1.22146e+07,9.99989e-01,9.93949e-01,6.51142e-10,6.05099e-03
1.99440e+02,0.00000e+00,1.22147e+07,9.99989e-01,9.93879e-01,6.57782e-10,6.12130e-03
1.99680e+02,0.00000e+00,1.22148e+07,9.99989e-01,9.93808e-01,6.64423e-10,6.19160e-03
1.99920e+02,0.00000e+00,1.22149e+07,9.99989e-01,9.93738e-01,6.71063e-10,6.26191e-03
2.00160e+02,0.00000e+00,1.22150e+07,9.99989e-01,9.93668e-01,6.77704e-10,6.33222e-03
2.00400e+02,0.00000e+00,1.22151e+07,9.99989e-01,9.93598e-01,6.84344e-10,6.40252e-03
2.00640e+02,0.00000e+00,1.22152e+07,9.99989e-01,9.93527e-01,6.90985e-10,6.47282e-03
2.00880e+02,0.00000e+00,1.22153e+07,9.99989e-01,9.93457e-01,6.97625e-10,6.54313e-03
2.01120e+02,0.00000e+00,1.22154e+07,9.99989e-01,9.93387e-01,7.04265e-10,6.61343e-03
2.01360e+02,0.00000e+00,1.22155e+07,9.99989e-01,9.93316e-01,7.10906e-10,6.68374e-03
2.01600e+02,0.00000e+00,1.22156e+07,9.99989e-01,9.93246e-01,7.17547e-10,6.75405e-03
2.01840e+02,0.00000e+00,1.22157e+07,9.99989e-01,9.93176e-01,7.24187e-10,6.82435e-03
2.02080e+02,0.00000e+00,1.22158e+07,9.99989e-01,9.93105e-01,7.30828e-10,6.89465e-03
2.02320e+02,0.00000e+00,1.22159e+07,9.99989e-01,9.93035e-01,7.37468e-10,6.96496e-03
2.02560e+02,0.00000e+00,1.22160e+07,9.99989e-01,9.92965e-01,7.44108e-10,7.03526e-03
2.02800e+02,0.00000e+00,1.22161e+07,9.99990e-01,9.92894e-01,7.50749e-10,7.10557e-03
2.03040e+02,0.00000e+00,1.22162e+07,9.99990e-01,9.92824e-01,7.57389e-10,7.17587e-03
2.03280e+02,0.00000e+00,1.22164e+07,9.99990e-01,9.92754e-01,7.64030e-10,7.24618e-03
2.03520e+02,0.00000e+00,1.22165e+07,9.99990e-01,9.92684e-01,7.70671e-10,7.31648e-03
2.03760e+02,0.00000e+00,1.22166e+07,9.99990e-01,9.92613e-01,7.77311e-10,7.38679e-03
2.04000e+02,0.00000e+00,1.22167e+07,9.99990e-01,9.92543e-01,7.83951e-10,7.45709e-03
2.04240e+02,0.00000e+00,1.22168e+07,9.99990e-01,9.92473e-01,7.90592e-10,7.52740e-03
2.04480e+02,0.00000e+00,1.22169e+07,9.99990e-01,9.92401e-01,7.97186e-10,7.59945e-03
2.04720e+02,0.00000e+00,1.22170e+07,9.99990e-01,9.92328e-01,8.03778e-10,7.67162e-03
2.04960e+02,0.00000e+00,1.22171e+07,9.99990e-01,9.92256e-01,8.10369e-10,7.74379e-03
2.05200e+02,0.00000e+00,1.22171e+07,9.99990e-01,9.92184e-01,8.16960e-10,7.81596e-03
2.05440e+02,0.00000e+00,1.22172e+07,9.99990e-01,9.92112e-01,8.23552e-10,7.88813e-03
2.05680e+02,0.00000e+00,1.22173e+07,9.99990e-01,9.92040e-01,8.30143e-10,7.96030e-03
2.05920e+02,0.00000e+00,1.22174e+07,9.99990e-01,9.91968e-01,8.36734e-10,8.03247e-03
2.06160e+02,0.00000e+00,1.22175e+07,9.99990e-01,9.91895e-01,8.43326e-10,8.10464e-03
2.06400e+02,0.00000e+00,1.22176e+07,9.99990e-01,9.91823e-01,8.49917e-10,8.17681e-03
2.06640e+02,0.00000e+00,1.22177e+07,9.99990e-01,9.91751e-01,8.56508e-10,8.24898e-03
2.06880e+02,0.00000e+00,1.22178e+07,9.99990e-01,9.91679e-01,8.63099e-10,8.32115e-03
2.07120e+02,0.00000e+00,1.22179e+07,9.99990e-01,9.91607e-01,8.69691e-10,8.39332e-03
2.07360e+02,0.00000e+00,1.22180e+07,9.99990e-01,9.91535e-01,8.76282e-10,8.46549e-03
2.07600e+02,0.00000e+00,1.22181e+07,9.99990e-01,9.91462e-01,8.82873e-10,8.53766e-03
2.07840e+02,0.00000e+00,1.22182e+07,9.99990e-01,9.91390e-01,8.89464e-10,8.60983e-03
2.08080e+02,0.00000e+00,1.22183e+07,9.99990e-01,9.91318e-01,8.96056e-10,8.68200e-03
2.08320e+02,0.00000e+00,1.22184e+07,9.99991e-01,9.91246e-01,9.02647e-10,8.75417e-03
2.08560e+02,0.00000e+00,1.22185e+07,9.99991e-01,9.91174e-01,9.09238e-10,8.82634e-03
2.08800e+02,0.00000e+00,1.22185e+07,9.99991e-01,9.91102e-01,9.15830e-10,8.89851e-03
2.09040e+02,0.00000e+00,1.22186e+07,9.99991e-01,9.91029e-01,9.22421e-10,8.97068e-03
2.09280e+02,0.00000e+00,1.22187e+07,9.99991e-01,9.90957e-01,9.29012e-10,9.04285e-03
2.09520e+02,0.00000e+00,1.22188e+07,9.99991e-01,9.90886e-01,9.35395e-10,9.11420e-03
2.09760e+02,0.00000e+00,1.22189e+07,9.99991e-01,9.90815e-01,9.41671e-10,9.18512e-03
2.10000e+02,0.00000e+00,1.22190e+07,9.99991e-01,9.90744e-01,9.47946e-10,9.25605e-03
2.10240e+02,0.00000e+00,1.22190e+07,9.99991e-01,9.90673e-01,9.54222e-10,9.32697e-03
2.10480e+02,0.00000e+00,1.22191e+07,9.99991e-01,9.90602e-01,9.60497e-10,9.39790e-03
2.10720e+02,0.00000e+00,1.22192e+07,9.99991e-01,9.90531e-01,9.66773e-10,9.46882e-03
2.10960e+02,0.00000e+00,1.22193e+07,9.99991e-01,9.90460e-01,9.73049e-10,9.53975e-03
2.11200e+02,0.00000e+00,1.22194e+07,9.99991e-01,9.90389e-01,9.79324e-10,9.61067e-03
2.11440e+02,0.00000e+00,1.22194e+07,9.99991e-01,9.90318e-01,9.85600e-10,9.68160e-03
2.11680e+02,0.00000e+00,1.22195e+07,9.99991e-01,9.90247e-01,9.91875e-10,9.75252e-03
2.11920e+02,0.00000e+00,1.22196e+07,9.99991e-01,9.90177e-01,9.98151e-10,9.82345e-03
2.12160e+02,0.00000e+00,1.22197e+07,9.99991e-01,9.90106e-01,1.00443e-09,9.89437e-03
2.12400e+02,0.00000e+00,1.22198e+07,9.99991e-01,9.90035e-01,1.01070e-09,9.96529e-03
2.12640e+02,0.00000e+00,1.22198e+07,9.99991e-01,9.89964e-01,1.01698e-09,1.00362e-02
2.12880e+02,0.00000e+00,1.22199e+07,9.99991e-01,9.89893e-01,1.02325e-09,1.01071e-02
2.13120e+02,0.00000e+00,1.22200e+07,9.99991e-01,9.89822e-01,1.02953e-09,1.01781e-02
2.13360e+02,0.00000e+00,1.22201e+07,9.99991e-01,9.89751e-01,1.03580e-09,1.02490e-02
2.13600e+02,0.00000e+00,1.22201e+07,9.99991e-01,9.89680e-01,1.04208e-09,1.03199e-02
2.13840e+02,0.00000e+00,1.22202e+07,9.99991e-01,9.89609e-01,1.04835e-09,1.03908e-02
2.14080e+02,0.00000e+00,1.22203e+07,9.99991e-01,9.89538e-01,1.05463e-09,1.04618e-02
2.14320e+02,0.00000e+00,1.22204e+07,9.99991e-01,9.89467e-01,1.06091e-09,1.05327e-02
2.14560e+02,0.00000e+00,1.22205e+07,9.99992e-01,9.89398e-01,1.06696e-09,1.06019e-02
2.14800e+02,0.00000e+00,1.22205e+07,9.99992e-01,9.89332e-01,1.07267e-09,1.06683e-02
2.15040e+02,0.00000e+00,1.22206e+07,9.99992e-01,9.89265e-01,1.07837e-09,1.07347e-02
2.15280e+02,0.00000e+00,1.22207e+07,9.99992e-01,9.89199e-01,1.08407e-09,1.08011e-02
2.15520e+02,0.00000e+00,1.22207e+07,9.99992e-01,9.89132e-01,1.08977e-09,1.08675e-02
2.15760e+02,0.00000e+00,1.22208e+07,9.99992e-01,9.89066e-01,1.09548e-09,1.09339e-02
2.16000e+02,0.00000e+00,1.22208e+07,9.99992e-01,9.89000e-01,1.10118e-09,1.10004e-02
2.16240e+02,0.00000e+00,1.22209e+07,9.99992e-01,9.88933e-01,1.10688e-09,1.10668e-02
2.16480e+02,0.00000e+00,1.22210e+07,9.99992e-01,9.88867e-01,1.11259e-09,1.11332e-02
2.16720e+02,0.00000e+00,1.22210e+07,9.99992e-01,9.88800e-01,1.11829e-09,1.11996e-02
2.16960e+02,0.00000e+00,1.22211e+07,9.99992e-01,9.88734e-01,1.12399e-09,1.12660e-02
2.17200e+02,0.00000e+00,1.22212e+07,9.99992e-01,9.88668e-01,1.12970e-09,1.13324e-02
2.17440e+02,0.00000e+00,1.22212e+07,9.99992e-01,9.88601e-01,1.13540e-09,1.13988e-02
2.17680e+02,0.00000e+00,1.22213e+07,9.99992e-01,9.88535e-01,1.14110e-09,1.14652e-02
2.17920e+02,0.00000e+00,1.22214e+07,9.99992e-01,9.88468e-01,1.14680e-09,1.15316e-02
2.18160e+02,0.00000e+00,1.22214e+07,9.99992e-01,9.88402e-01,1.15251e-09,1.15980e-02
2.18400e+02,0.00000e+00,1.22215e+07,9.99992e-01,9.88336e-01,1.15821e-09,1.16644e-02
2.18640e+02,0.00000e+00,1.22216e+07,9.99992e-01,9.88269e-01,1.16391e-09,1.17309e-02
2.18880e+02,0.00000e+00,1.22216e+07,9.99992e-01,9.88203e-01,1.16962e-09,1.17973e-02
2.19120e+02,0.00000e+00,1.22217e+07,9.99992e-01,9.88136e-01,1.17532e-09,1.18637e-02
2.19360e+02,0.00000e+00,1.22218e+07,9.99992e-01,9.88070e-01,1.18102e-09,1.19301e-02
2.19600e+02,0.00000e+00,1.22218e+07,9.99992e-01,9.88004e-01,1.18664e-09,1.19957e-02
2.19840e+02,0.00000e+00,1.22219e+07,9.99992e-01,9.87946e-01,1.19153e-09,1.20542e-02
2.20080e+02,0.00000e+00,1.22219e+07,9.99992e-01,9.87887e-01,1.19641e-09,1.21128e-02
2.20320e+02,0.00000e+00,1.22220e+07,9.99992e-01,9.87829e-01,1.20130e-09,1.21714e-02
2.20560e+02,0.00000e+00,1.22220e+07,9.99993e-01,9.87770e-01,1.20619e-09,1.22300e-02
2.20800e+02,0.00000e+00,1.22221e+07,9.99993e-01,9.87711e-01,1.21108e-09,1.22886e-02
2.21040e+02,0.00000e+00,1.22221e+07,9.99993e-01,9.87653e-01,1.21597e-09,1.23471e-02
2.21280e+02,0.00000e+00,1.22222e+07,9.99993e-01,9.87594e-01,1.22086e-09,1.24057e-02
2.21520e+02,0.00000e+00,1.22222e+07,9.99993e-01,9.87536e-01,1.22574e-09,1.24643e-02
2.21760e+02,0.00000e+00,1.22223e+07,9.99993e-01,9.87477e-01,1.23063e-09,1.25229e-02
2.22000e+02,0.00000e+00,1.22223e+07,9.99993e-01,9.87419e-01,1.23552e-09,1.25815e-02
2.22240e+02,0.00000e+00,1.22224e+07,9.99993e-01,9.87360e-01,1.24041e-09,1.26400e-02
2.22480e+02,0.00000e+00,1.22224e+07,9.99993e-01,9.87301e-01,1.24530e-09,1.26986e-02
2.22720e+02,0.00000e+00,1.22225e+07,9.99993e-01,9.87243e-01,1.25018e-09,1.27572e-02
2.22960e+02,0.00000e+00,1.22225e+07,9.99993e-01,9.87184e-01,1.25507e-09,1.28158e-02
2.23200e+02,0.00000e+00,1.22226e+07,9.99993e-01,9.87126e-01,1.25996e-09,1.28744e-02
2.23440e+02,0.00000e+00,1.22226e+07,9.99993e-01,9.87067e-01,1.26485e-09,1.29329e-02
2.23680e+02,0.00000e+00,1.22227e+07,9.99993e-01,9.87009e-01,1.26974e-09,1.29915e-02
2.23920e+02,0.00000e+00,1.22227e+07,9.99993e-01,9.86950e-01,1.27463e-09,1.30501e-02
2.24160e+02,0.00000e+00,1.22228e+07,9.99993e-01,9.86891e-01,1.27951e-09,1.31087e-02
2.24400e+02,0.00000e+00,1.22228e+07,9.99993e-01,9.86833e-01,1.28440e-09,1.31673e-02
2.24640e+02,0.00000e+00,1.22229e+07,9.99993e-01,9.86774e-01,1.28929e-09,1.32258e-02
2.24880e+02,0.00000e+00,1.22229e+07,9.99993e-01,9.86725e-01,1.29333e-09,1.32754e-02
2.25120e+02,0.00000e+00,1.22230e+07,9.99993e-01,9.86677e-01,1.29721e-09,1.33232e-02
2.25360e+02,0.00000e+00,1.22230e+07,9.99993e-01,9.86629e-01,1.30108e-09,1.33709e-02
2.25600e+02,0.00000e+00,1.22230e+07,9.99993e-01,9.86581e-01,1.30495e-09,1.34186e-02
2.25840e+02,0.00000e+00,1.22231e+07,9.99993e-01,9.86534e-01,1.30882e-09,1.34664e-02
2.26080e+02,0.00000e+00,1.22231e+07,9.99993e-01,9.86486e-01,1.31269e-09,1.35141e-02
2.26320e+02,0.00000e+00,1.22232e+07,9.99993e-01,9.86438e-01,1.31656e-09,1.35619e-02
2.26560e+02,0.00000e+00,1.22232e+07,9.99993e-01,9.86390e-01,1.32043e-09,1.36096e-02
2.26800e+02,0.00000e+00,1.22232e+07,9.99993e-01,9.86343e-01,1.32430e-09,1.36573e-02
2.27040e+02,0.00000e+00,1.22233e+07,9.99993e-01,9.86295e-01,1.32817e-09,1.37051e-02
2.27280e+02,0.00000e+00,1.22233e+07,9.99993e-01,9.86247e-01,1.33205e-09,1.37528e-02
2.27520e+02,0.00000e+00,1.22233e+07,9.99994e-01,9.86199e-01,1.33592e-09,1.38005e-02
2.27760e+02,0.00000e+00,1.22234e+07,9.99994e-01,9.86152e-01,1.33979e-09,1.38483e-02
2.28000e+02,0.00000e+00,1.22234e+07,9.99994e-01,9.86104e-01,1.34366e-09,1.38960e-02
2.28240e+02,0.00000e+00,1.22234e+07,9.99994e-01,9.86056e-01,1.34753e-09,1.39438e-02
2.28480e+02,0.00000e+00,1.22235e+07,9.99994e-01,9.86009e-01,1.35140e-09,1.39915e-02
2.28720e+02,0.00000e+00,1.22235e+07,9.99994e-01,9.85961e-01,1.35527e-09,1.40392e-02
2.28960e+02,0.00000e+00,1.22236e+07,9.99994e-01,9.85913e-01,1.35914e-09,1.40870e-02
2.29200e+02,0.00000e+00,1.22236e+07,9.99994e-01,9.85865e-01,1.36301e-09,1.41347e-02
2.29440e+02,0.00000e+00,1.22236e+07,9.99994e-01,9.85818e-01,1.36689e-09,1.41824e-02
2.29680e+02,0.00000e+00,1.22237e+07,9.99994e-01,9.85770e-01,1.37076e-09,1.42302e-02
2.29920e+02,0.00000e+00,1.22237e+07,9.99994e-01,9.85730e-01,1.37398e-09,1.42705e-02
2.30160e+02,0.00000e+00,1.22237e+07,9.99994e-01,9.85695e-01,1.37669e-09,1.43048e-02
2.30400e+02,0.00000e+00,1.22237e+07,9.99994e-01,9.85661e-01,1.37939e-09,1.43391e-02
2.30640e+02,0.00000e+00,1.22238e+07,9.99994e-01,9.85627e-01,1.38209e-09,1.43735e-02
2.30880e+02,0.00000e+00,1.22238e+07,9.99994e-01,9.85592e-01,1.38480e-09,1.44078e-02
2.31120e+02,0.00000e+00,1.22238e+07,9.99994e-01,9.85558e-01,1.38750e-09,1.44421e-02
2.31360e+02,0.00000e+00,1.22238e+07,9.99994e-01,9.85524e-01,1.39020e-09,1.44764e-02
2.31600e+02,0.00000e+00,1.22238e+07,9.99994e-01,9.85489e-01,1.39291e-09,1.45107e-02
2.31840e+02,0.00000e+00,1.22239e+07,9.99994e-01,9.85455e-01,1.39561e-09,1.45450e-02
2.32080e+02,0.00000e+00,1.22239e+07,9.99994e-01,9.85421e-01,1.39831e-09,1.45794e-02
2.32320e+02,0.00000e+00,1.22239e+07,9.99994e-01,9.85386e-01,1.40102e-09,1.46137e-02
2.32560e+02,0.00000e+00,1.22239e+07,9.99994e-01,9.85352e-01,1.40372e-09,1.46480e-02
2.32800e+02,0.00000e+00,1.22240e+07,9.99994e-01,9.85318e-01,1.40643e-09,1.46823e-02
2.33040e+02,0.00000e+00,1.22240e+07,9.99994e-01,9.85283e-01,1.40913e-09,1.47166e-02
2.33280e+02,0.00000e+00,1.22240e+07,9.99994e-01,9.85249e-01,1.41183e-09,1.47509e-02
2.33520e+02,0.00000e+00,1.22240e+07,9.99994e-01,9.85215e-01,1.41454e-09,1.47853e-02
2.33760e+02,0.00000e+00,1.22240e+07,9.99994e-01,9.85180e-01,1.41724e-09,1.48196e-02
2.34000e+02,0.00000e+00,1.22241e+07,9.99994e-01,9.85146e-01,1.41994e-09,1.48539e-02
2.34240e+02,0.00000e+00,1.22241e+07,9.99994e-01,9.85112e-01,1.42265e-09,1.48882e-02
2.34480e+02,0.00000e+00,1.22241e+07,9.99994e-01,9.85078e-01,1.42535e-09,1.49225e-02
2.34720e+02,0.00000e+00,1.22241e+07,9.99994e-01,9.85043e-01,1.42805e-09,1.49568e-02
2.34960e+02,0.00000e+00,1.22241e+07,9.99994e-01,9.85013e-01,1.43040e-09,1.49872e-02
2.35200e+02,0.00000e+00,1.22242e+07,9.99994e-01,9.84993e-01,1.43182e-09,1.50071e-02
2.35440e+02,0.00000e+00,1.22242e+07,9.99994e-01,9.84973e-01,1.43324e-09,1.50270e-02
2.35680e+02,0.00000e+00,1.22242e+07,9.99994e-01,9.84953e-01,1.43466e-09,1.50469e-02
2.35920e+02,0.00000e+00,1.22242e+07,9.99994e-01,9.84933e-01,1.43609e-09,1.50668e-02
2.36160e+02,0.00000e+00,1.22242e+07,9.99994e-01,9.84913e-01,1.43751e-09,1.50867e-02
2.36400e+02,0.00000e+00,1.22242e+07,9.99994e-01,9.84893e-01,1.43893e-09,1.51066e-02
2.36640e+02,0.00000e+00,1.22242e+07,9.99994e-01,9.84874e-01,1.44035e-09,1.51265e-02
2.36880e+02,0.00000e+00,1.22242e+07,9.99994e-01,9.84854e-01,1.44177e-09,1.51464e-02
2.37120e+02,0.00000e+00,1.22242e+07,9.99994e-01,9.84834e-01,1.44319e-09,1.51663e-02
2.37360e+02,0.00000e+00,1.22242e+07,9.99994e-01,9.84814e-01,1.44461e-09,1.51862e-02
2.37600e+02,0.00000e+00,1.22242e+07,9.99994e-01,9.84794e-01,1.44603e-09,1.52061e-02
2.37840e+02,0.00000e+00,1.22242e+07,9.99994e-01,9.84774e-01,1.44745e-09,1.52260e-02
2.38080e+02,0.00000e+00,1.22242e+07,9.99994e-01,9.84754e-01,1.44887e-09,1.52459e-02
2.38320e+02,0.00000e+00,1.22243e+07,9.99994e-01,9.84734e-01,1.45029e-09,1.52658e-02
2.38560e+02,0.00000e+00,1.22243e+07,9.99994e-01,9.84714e-01,1.45171e-09,1.52857e-02
