x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
734.5,3.2232200226937135e-11,13327543.786989637,0.29998376274442995,0.49999999990237065,9.762949650105044e-11,0.4999999999999999
735.5,3.223266102918904e-11,13313009.757242393,0.29998375694680723,0.49999999990237054,9.762948956215656e-11,0.5
736.5,3.2233121809755594e-11,13298476.779097592,0.2999837511662041,0.49999999990237054,9.762949650105046e-11,0.5
737.5,3.2233582570716683e-11,13283944.848116431,0.2999837453819987,0.49999999990237054,9.762949476632699e-11,0.5
738.5,3.223404331234699e-11,13269413.95986351,0.2999837395927405,0.49999999990237054,9.762948956215656e-11,0.5
739.5,3.2234504034196406e-11,13254884.10990901,0.2999837338046768,0.49999999990237065,9.762949823577391e-11,0.4999999999999999
740.5,3.223496473715562e-11,13240355.293828085,0.299983728009812,0.4999999999023706,9.762949129688003e-11,0.5
741.5,3.223542542070306e-11,13225827.507200936,0.2999837222151489,0.4999999999023705,9.762949129688003e-11,0.5
742.5,3.2235886085687504e-11,13211300.74561279,0.29998371641313415,0.4999999999023705,9.762949303160351e-11,0.5
743.5,3.223634673138806e-11,13196775.004654018,0.2999837106128841,0.49999999990237026,9.762949303160355e-11,0.5000000000000002
744.5,3.2236807356446287e-11,13182250.279921563,0.29998370483028247,0.49999999990237043,9.762949303160351e-11,0.5
745.5,3.223726796416254e-11,13167726.567016099,0.2999836990317363,0.49999999990237054,9.762949476632699e-11,0.5
746.5,3.223772855381807e-11,13153203.861541497,0.2999836932263348,0.49999999990237054,9.762949823577394e-11,0.5
747.5,3.2238189124587486e-11,13138682.15910801,0.2999836874242968,0.4999999999023703,9.762948262326269e-11,0.5000000000000002
748.5,3.223864967679497e-11,13124161.455331435,0.29998368162363187,0.4999999999023705,9.762949303160351e-11,0.5
749.5,3.223911020959158e-11,13109641.74583312,0.2999836758348047,0.49999999990237054,9.762949476632699e-11,0.5
750.5,3.223957072388579e-11,13095123.026239475,0.2999836700496168,0.4999999999023706,9.762949997049737e-11,0.4999999999999998
751.5,3.224003122159184e-11,13080605.292179843,0.29998366424918854,0.49999999990237054,9.762949823577391e-11,0.4999999999999999
752.5,3.2240491701217894e-11,13066088.539288305,0.29998365845080843,0.4999999999023706,9.762950343994434e-11,0.4999999999999999
753.5,3.2240952163950484e-11,13051572.763204243,0.2999836526433217,0.49999999990237043,9.762949650105046e-11,0.5
754.5,3.224141260772417e-11,13037057.959572744,0.29998364685010337,0.49999999990237043,9.762949997049743e-11,0.5000000000000001
755.5,3.224187303367143e-11,13022544.124044625,0.2999836410605691,0.4999999999023704,9.762949823577396e-11,0.5000000000000001
756.5,3.2242333442889237e-11,13008031.252273986,0.2999836352645111,0.49999999990237065,9.762949650105046e-11,0.5
757.5,3.224279383508361e-11,12993519.339919263,0.2999836294664904,0.49999999990237043,9.762949823577394e-11,0.5
758.5,3.224325421118368e-11,12979008.382643363,0.29998362365807907,0.49999999990237054,9.762949997049741e-11,0.5
759.5,3.22437145698945e-11,12964498.3761144,0.2999836178544626,0.4999999999023706,9.762949997049741e-11,0.5
760.5,3.224417491051746e-11,12949989.316006927,0.2999836120644922,0.4999999999023704,9.762949997049741e-11,0.5
761.5,3.224463523542353e-11,12935481.197999101,0.299983606264427,0.49999999990237043,9.762949997049743e-11,0.5000000000000001
762.5,3.224509554406713e-11,12920974.017772527,0.29998360046149164,0.49999999990237065,9.762950343994434e-11,0.4999999999999999
763.5,3.224555583522191e-11,12906467.771015033,0.299983594670136,0.4999999999023705,9.762949650105044e-11,0.4999999999999999
764.5,3.22460161106678e-11,12891962.453418827,0.2999835888728912,0.49999999990237043,9.76294860927096e-11,0.5
765.5,3.224647636940445e-11,12877458.060680332,0.2999835830818055,0.4999999999023705,9.76294808885392e-11,0.5000000000000001
766.5,3.224693661117823e-11,12862954.588501703,0.2999835773009958,0.49999999990237054,9.762949823577394e-11,0.5
767.5,3.224739683853789e-11,12848452.032588102,0.2999835715048291,0.49999999990237065,9.762950343994434e-11,0.4999999999999999
768.5,3.224785704933358e-11,12833950.388649108,0.29998356571755147,0.49999999990237043,9.762949823577396e-11,0.5000000000000001
769.5,3.2248317244889615e-11,12819449.652399667,0.2999835599265259,0.4999999999023703,9.76294895621566e-11,0.5000000000000002
770.5,3.2248777424100085e-11,12804949.819559237,0.2999835541449126,0.4999999999023706,9.762949823577391e-11,0.4999999999999999
771.5,3.2249237588069527e-11,12790450.885851972,0.2999835483624047,0.4999999999023704,9.762949823577394e-11,0.5
772.5,3.2249697737061235e-11,12775952.847005649,0.29998354257762483,0.4999999999023705,9.762949823577394e-11,0.5
773.5,3.22501578696432e-11,12761455.698753836,0.2999835368071907,0.4999999999023704,9.762950170522089e-11,0.5
774.5,3.2250617988808324e-11,12746959.436833516,0.2999835310207457,0.49999999990237054,9.762950170522089e-11,0.5
775.5,3.2251078092442365e-11,12732464.056985587,0.29998352524214766,0.49999999990237054,9.762951731773215e-11,0.4999999999999999
776.5,3.2251538181481515e-11,12717969.554956423,0.2999835194628704,0.49999999990237065,9.762949823577391e-11,0.4999999999999999
777.5,3.225199825695655e-11,12703475.926495437,0.2999835136733833,0.49999999990237065,9.762949997049741e-11,0.5
778.5,3.225245831630211e-11,12688983.167357748,0.2999835079023271,0.49999999990237054,9.762949997049741e-11,0.5
779.5,3.2252918361822884e-11,12674491.273303196,0.29998350212664604,0.4999999999023705,9.762950517466784e-11,0.5
780.5,3.2253378392460226e-11,12660000.240095135,0.299983496358983,0.4999999999023706,9.762950690939129e-11,0.4999999999999999
781.5,3.2253838408965414e-11,12645510.06350169,0.29998349059276996,0.4999999999023703,9.76294895621566e-11,0.5000000000000002
782.5,3.225429841247094e-11,12631020.739293855,0.2999834848173909,0.4999999999023705,9.762949997049741e-11,0.5
783.5,3.225475840081257e-11,12616532.26324791,0.2999834790572198,0.4999999999023705,9.76295017052209e-11,0.5
784.5,3.225521837765411e-11,12602044.631143399,0.29998347327477193,0.4999999999023705,9.762949823577391e-11,0.4999999999999999
785.5,3.2255678341509174e-11,12587557.83876256,0.2999834674872245,0.49999999990237065,9.762949997049739e-11,0.4999999999999999
786.5,3.225613829189336e-11,12573071.881893506,0.2999834617011191,0.4999999999023706,9.762950517466782e-11,0.4999999999999999
787.5,3.2256598227631026e-11,12558586.756329684,0.2999834559303308,0.4999999999023706,9.762950343994438e-11,0.5
788.5,3.225705815148987e-11,12544102.457867624,0.2999834501468812,0.4999999999023704,9.762951211356174e-11,0.5
789.5,3.2257518062797435e-11,12529618.982306559,0.2999834443593049,0.49999999990237065,9.762951905245561e-11,0.4999999999999998
790.5,3.225797796106489e-11,12515136.325450882,0.2999834385741834,0.4999999999023705,9.762949997049743e-11,0.5
791.5,3.2258437845725365e-11,12500654.483110067,0.29998343279892603,0.49999999990237043,9.762950343994437e-11,0.5
792.5,3.225889771763811e-11,12486173.451097606,0.29998342702580527,0.49999999990237054,9.762949997049741e-11,0.5
793.5,3.2259357578288206e-11,12471693.2252294,0.29998342124045163,0.4999999999023705,9.762950517466784e-11,0.5
794.5,3.2259817427273636e-11,12457213.801324721,0.2999834154485225,0.4999999999023706,9.762950517466782e-11,0.49999999999999994
795.5,3.226027726335887e-11,12442735.175208285,0.29998340966451764,0.49999999990237043,9.762950517466784e-11,0.5
796.5,3.226073708709786e-11,12428257.342709485,0.29998340388394507,0.4999999999023706,9.762950343994437e-11,0.5
797.5,3.226119689892732e-11,12413780.299661087,0.2999833981035568,0.49999999990237065,9.762950517466784e-11,0.5
798.5,3.2261656699543826e-11,12399304.04189911,0.2999833923173454,0.49999999990237043,9.76295086441148e-11,0.5
799.5,3.2262116489336735e-11,12384828.565262835,0.2999833865225642,0.49999999990237076,9.762952078717906e-11,0.49999999999999967
800.5,3.2262576265922496e-11,12370353.865597147,0.2999833807458878,0.49999999990237043,9.762950864411479e-11,0.5
801.5,3.226303603220038e-11,12355879.938750597,0.2999833749579325,0.49999999990237054,9.762950690939132e-11,0.5
802.5,3.226349578724171e-11,12341406.780574255,0.29998336916993296,0.4999999999023706,9.762950690939132e-11,0.5
803.5,3.226395553104102e-11,12326934.386923924,0.2999833633833269,0.4999999999023706,9.762951037883823e-11,0.4999999999999998
804.5,3.2264415262824086e-11,12312462.75366,0.299983357607706,0.4999999999023706,9.762951037883827e-11,0.5
805.5,3.2264874984247654e-11,12297991.876646182,0.2999833518268684,0.4999999999023707,9.762950690939128e-11,0.4999999999999998
806.5,3.226533469515539e-11,12283521.751748964,0.29998334604384835,0.4999999999023705,9.762950517466787e-11,0.5000000000000001
807.5,3.2265794394833705e-11,12269052.374839442,0.2999833402675923,0.4999999999023705,9.762950517466784e-11,0.5
808.5,3.226625408404349e-11,12254583.741792597,0.2999833344913996,0.49999999990237043,9.762950690939132e-11,0.5
809.5,3.226671376357092e-11,12240115.848486107,0.2999833287083017,0.4999999999023706,9.762951211356172e-11,0.4999999999999999
810.5,3.2267173431628503e-11,12225648.690802298,0.2999833229386345,0.4999999999023705,9.762950690939132e-11,0.5
811.5,3.226763308936983e-11,12211182.264627831,0.2999833171715287,0.49999999990237054,9.762950864411479e-11,0.5
812.5,3.226809273771094e-11,12196716.565851614,0.2999833113986341,0.4999999999023706,9.762951037883824e-11,0.4999999999999999
813.5,3.2268552375560096e-11,12182251.590366501,0.29998330563290154,0.49999999990237054,9.762950690939132e-11,0.5
814.5,3.22690120040828e-11,12167787.33406908,0.2999832998633327,0.49999999990237043,9.762951211356174e-11,0.5
815.5,3.2269471623170215e-11,12153323.792858906,0.2999832940924486,0.49999999990237054,9.762951558300867e-11,0.4999999999999999
816.5,3.226993123230203e-11,12138860.96263976,0.2999832883271335,0.4999999999023706,9.762950690939132e-11,0.5
817.5,3.227039083204547e-11,12124398.839319125,0.2999832825627333,0.49999999990237054,9.762950864411479e-11,0.5
818.5,3.227085042301719e-11,12109937.418807283,0.2999832767940688,0.49999999990237054,9.762951384828522e-11,0.5
819.5,3.2271310003642686e-11,12095476.697019236,0.29998327103920497,0.4999999999023706,9.762951731773215e-11,0.4999999999999999
820.5,3.2271769576774955e-11,12081016.669872675,0.2999832652692357,0.4999999999023705,9.762951037883827e-11,0.5
821.5,3.2272229140839444e-11,12066557.33328796,0.2999832595022247,0.49999999990237054,9.762950864411479e-11,0.5
822.5,3.2272688696644574e-11,12052098.683189671,0.29998325373095525,0.49999999990237065,9.762951558300867e-11,0.4999999999999999
823.5,3.227314824261291e-11,12037640.715506587,0.29998324797351705,0.4999999999023704,9.762951211356174e-11,0.5
824.5,3.2273607780557027e-11,12023183.426170902,0.299983242212039,0.4999999999023705,9.762951037883827e-11,0.5
825.5,3.227406730922608e-11,12008726.811117984,0.2999832364611448,0.49999999990237043,9.762951211356177e-11,0.5000000000000001
826.5,3.227452683049184e-11,11994270.866286187,0.299983230702334,0.4999999999023705,9.762951384828523e-11,0.5000000000000001
827.5,3.227498634358316e-11,11979815.587616596,0.2999832249451404,0.49999999990237054,9.762951905245561e-11,0.4999999999999998
828.5,3.2275445849573165e-11,11965360.971053585,0.29998321917953297,0.4999999999023705,9.762951211356174e-11,0.5
829.5,3.227590534912476e-11,11950907.012543714,0.2999832133998339,0.49999999990237043,9.762951558300871e-11,0.5000000000000001
830.5,3.22763648392223e-11,11936453.708038488,0.29998320763938024,0.49999999990237065,9.762950864411477e-11,0.4999999999999999
831.5,3.227682432266422e-11,11922001.053493025,0.2999832018698384,0.4999999999023706,9.762951037883824e-11,0.4999999999999999
832.5,3.227728379910694e-11,11907549.04486398,0.29998319609620216,0.4999999999023704,9.762949997049741e-11,0.5
833.5,3.2277743267950684e-11,11893097.67811215,0.2999831903261809,0.49999999990237065,9.76295138482852e-11,0.4999999999999999
834.5,3.2278202728611386e-11,11878646.94920262,0.29998318456731565,0.4999999999023706,9.762951211356174e-11,0.5
835.5,3.227866218404033e-11,11864196.854102045,0.2999831787896512,0.4999999999023706,9.76295138482852e-11,0.4999999999999999
836.5,3.2279121632832906e-11,11849747.388779232,0.2999831730094299,0.49999999990237054,9.76295155830087e-11,0.5
837.5,3.227958107347305e-11,11835298.549208567,0.29998316724407537,0.49999999990237043,9.76295155830087e-11,0.5
838.5,3.228004050801454e-11,11820850.33136733,0.29998316147314863,0.4999999999023705,9.76295155830087e-11,0.5
839.5,3.2280499936830564e-11,11806402.731234232,0.299983155694034,0.4999999999023705,9.762951384828522e-11,0.5
840.5,3.228095935835998e-11,11791955.744792169,0.2999831499246297,0.4999999999023705,9.762951384828522e-11,0.5
841.5,3.2281418774503103e-11,11777509.368027024,0.29998314414612315,0.49999999990237043,9.762951905245562e-11,0.4999999999999999
842.5,3.228187818464086e-11,11763063.596926933,0.2999831383664192,0.49999999990237043,9.762951211356176e-11,0.5000000000000001
843.5,3.2282337588090676e-11,11748618.427484242,0.2999831325940955,0.49999999990237054,9.762951731773215e-11,0.4999999999999999
844.5,3.2282796985305004e-11,11734173.855694657,0.2999831268256907,0.49999999990237076,9.762952772607296e-11,0.49999999999999967
845.5,3.228325637734337e-11,11719729.877555909,0.2999831210513063,0.4999999999023706,9.762952946079648e-11,0.4999999999999999
846.5,3.2283715763049593e-11,11705286.489068946,0.2999831152845387,0.4999999999023702,9.762950517466788e-11,0.5000000000000002
847.5,3.228417514335278e-11,11690843.686238028,0.2999831095168708,0.4999999999023705,9.762951731773215e-11,0.4999999999999999
848.5,3.228463451824699e-11,11676401.465069817,0.2999831037496996,0.49999999990237054,9.762951731773215e-11,0.4999999999999999
849.5,3.2285093887383706e-11,11661959.82157434,0.2999830979880541,0.49999999990237065,9.762952772607296e-11,0.4999999999999997
850.5,3.228555325165889e-11,11647518.751764279,0.2999830922237664,0.4999999999023705,9.762951905245565e-11,0.5
851.5,3.228601261075695e-11,11633078.251654923,0.2999830864615146,0.49999999990237054,9.762951558300867e-11,0.4999999999999999
852.5,3.228647196491514e-11,11618638.317264654,0.2999830807001139,0.4999999999023706,9.762951905245565e-11,0.5
853.5,3.2286931314286296e-11,11604198.944614574,0.29998307493927423,0.4999999999023705,9.762951731773215e-11,0.4999999999999999
854.5,3.2287390659084456e-11,11589760.12972849,0.2999830691780552,0.4999999999023706,9.762951905245565e-11,0.5
855.5,3.2287849999331895e-11,11575321.868633011,0.29998306341754966,0.49999999990237043,9.762951905245562e-11,0.49999999999999994
856.5,3.228830933519041e-11,11560884.157357555,0.2999830576573693,0.4999999999023707,9.762951731773213e-11,0.4999999999999998
857.5,3.228876866696531e-11,11546446.991934115,0.2999830518956045,0.4999999999023705,9.762951731773217e-11,0.5
858.5,3.228922799418537e-11,11532010.368397731,0.2999830461385773,0.4999999999023705,9.762952252190257e-11,0.4999999999999999
859.5,3.228968731761141e-11,11517574.28278612,0.2999830403795467,0.4999999999023706,9.762951731773217e-11,0.5
860.5,3.229014663678592e-11,11503138.731139632,0.2999830346246878,0.4999999999023705,9.762951905245565e-11,0.5
861.5,3.229060595242428e-11,11488703.709501285,0.29998302886773986,0.4999999999023705,9.762951731773217e-11,0.5
862.5,3.229106526427951e-11,11474269.213916572,0.299983023112645,0.49999999990237054,9.762951905245565e-11,0.5
863.5,3.229152457256526e-11,11459835.240433829,0.2999830173584601,0.49999999990237054,9.762951905245562e-11,0.4999999999999999
864.5,3.229198387733601e-11,11445401.785103984,0.2999830116059289,0.4999999999023704,9.762952599134957e-11,0.5000000000000001
865.5,3.2292443179277175e-11,11430968.843980437,0.2999830058491062,0.4999999999023705,9.762951731773217e-11,0.5
866.5,3.22929024779168e-11,11416536.413119214,0.29998300009431567,0.49999999990237065,9.762951905245562e-11,0.4999999999999999
867.5,3.22933617737931e-11,11402104.488579027,0.299982994337171,0.4999999999023706,9.762952599134951e-11,0.4999999999999998
868.5,3.229382106595878e-11,11387673.066421622,0.2999829885890324,0.4999999999023705,9.76295225219026e-11,0.5
869.5,3.2294280355052564e-11,11373242.142711716,0.2999829828444467,0.49999999990237043,9.762952252190263e-11,0.5000000000000001
870.5,3.229473964152357e-11,11358811.71351579,0.2999829770999698,0.49999999990237054,9.762952252190261e-11,0.5
871.5,3.229519892643825e-11,11344381.774901878,0.2999829713456136,0.49999999990237054,9.762952078717912e-11,0.5
872.5,3.229565821020686e-11,11329952.322939541,0.2999829655783459,0.4999999999023705,9.762952425662609e-11,0.5000000000000001
873.5,3.229611749028787e-11,11315523.35370236,0.2999829598264234,0.4999999999023706,9.762952425662605e-11,0.4999999999999999
874.5,3.229657676960383e-11,11301094.863266138,0.2999829540601806,0.49999999990237054,9.762952078717912e-11,0.5
875.5,3.229703604629456e-11,11286666.84770844,0.29998294830065,0.4999999999023706,9.762952599134953e-11,0.4999999999999999
876.5,3.2297495320694365e-11,11272239.303110557,0.29998294254560043,0.4999999999023705,9.762952425662608e-11,0.5
877.5,3.2297954594701303e-11,11257812.225554626,0.29998293677622634,0.49999999990237054,9.762952425662605e-11,0.4999999999999999
878.5,3.229841386621382e-11,11243385.611125456,0.2999829310161156,0.4999999999023707,9.762952599134953e-11,0.4999999999999999
879.5,3.229887313634057e-11,11228959.455911128,0.2999829252548274,0.4999999999023707,9.762952425662604e-11,0.4999999999999998
880.5,3.2299332406304e-11,11214533.756000414,0.2999829194807163,0.49999999990237054,9.762952425662605e-11,0.4999999999999999
881.5,3.2299791673813265e-11,11200108.507485382,0.2999829137193737,0.49999999990237054,9.762952252190257e-11,0.4999999999999999
882.5,3.230025094100353e-11,11185683.706460655,0.29998290794947735,0.4999999999023706,9.7629527726073e-11,0.4999999999999999
883.5,3.2300710206727716e-11,11171259.349022534,0.29998290218449464,0.4999999999023705,9.76295225219026e-11,0.5
884.5,3.230116947130009e-11,11156835.431270363,0.29998289642240217,0.49999999990237043,9.762952599134955e-11,0.5
885.5,3.2301628734887894e-11,11142411.9493055,0.29998289066273476,0.49999999990237043,9.76295225219026e-11,0.5
886.5,3.230208799795474e-11,11127988.899231203,0.29998288490188574,0.49999999990237065,9.762952599134953e-11,0.4999999999999999
887.5,3.2302547259955225e-11,11113566.277153127,0.29998287914694133,0.49999999990237054,9.7629527726073e-11,0.4999999999999999
888.5,3.230300652174808e-11,11099144.079179026,0.29998287339010676,0.4999999999023705,9.762952599134955e-11,0.5
889.5,3.230346578320748e-11,11084722.301418403,0.29998286763402016,0.4999999999023705,9.762952599134955e-11,0.5
890.5,3.230392504440521e-11,11070300.939983096,0.2999828618792252,0.4999999999023706,9.762952772607303e-11,0.5
891.5,3.23043843055949e-11,11055879.99098696,0.2999828561243383,0.49999999990237054,9.762952946079647e-11,0.4999999999999998
892.5,3.230484356687657e-11,11041459.450545836,0.2999828503696028,0.49999999990237043,9.762952599134957e-11,0.5
893.5,3.230530282833329e-11,11027039.31477766,0.2999828446154411,0.4999999999023706,9.762952599134955e-11,0.5
894.5,3.2305762090135964e-11,11012619.579802385,0.29998283886134436,0.49999999990237043,9.7629527726073e-11,0.4999999999999999
895.5,3.230622135240896e-11,10998200.241741935,0.2999828331072969,0.49999999990237043,9.762953119552001e-11,0.5000000000000001
896.5,3.230668061527811e-11,10983781.296720218,0.29998282735326576,0.49999999990237043,9.762952946079652e-11,0.5000000000000001
897.5,3.2307139878876414e-11,10969362.7408631,0.2999828215991429,0.49999999990237054,9.762954333858427e-11,0.4999999999999998
898.5,3.230759914327317e-11,10954944.570298428,0.2999828158454938,0.4999999999023706,9.762952425662608e-11,0.5
899.5,3.23080584086033e-11,10940526.781156015,0.2999828100921884,0.49999999990237054,9.76295294607965e-11,0.5
900.5,3.230851767494933e-11,10926109.369567601,0.29998280433965174,0.49999999990237043,9.76295294607965e-11,0.5
901.5,3.230897694257227e-11,10911692.331666743,0.2999827985864164,0.49999999990237043,9.762952772607303e-11,0.5
902.5,3.2309436211335793e-11,10897275.663588967,0.2999827928352249,0.4999999999023707,9.762952599134951e-11,0.4999999999999998
903.5,3.230989548157424e-11,10882859.361471683,0.2999827870838325,0.49999999990237043,9.762951905245565e-11,0.5
904.5,3.2310354753471544e-11,10868443.42145393,0.29998278133158696,0.4999999999023706,9.762953119551998e-11,0.5
905.5,3.2310814027180865e-11,10854027.839676492,0.2999827755781629,0.4999999999023705,9.762953119551998e-11,0.5
906.5,3.231127330215455e-11,10839612.61228243,0.2999827698306583,0.4999999999023705,9.762953119551995e-11,0.4999999999999999
907.5,3.231173257923543e-11,10825197.735416556,0.299982764081439,0.4999999999023707,9.762952599134951e-11,0.4999999999999998
908.5,3.231219185842867e-11,10810783.205224968,0.29998275833174526,0.4999999999023704,9.762952946079652e-11,0.5000000000000001
909.5,3.231265113948798e-11,10796369.017855875,0.2999827525854819,0.4999999999023706,9.762952772607303e-11,0.5
910.5,3.2313110422614415e-11,10781955.169459429,0.29998274684181236,0.49999999990237065,9.762954854275468e-11,0.4999999999999997
911.5,3.231356970868832e-11,10767541.656187074,0.2999827410927035,0.4999999999023705,9.762953293024343e-11,0.49999999999999994
912.5,3.2314028997287644e-11,10753128.474191828,0.29998273534392084,0.4999999999023705,9.762953293024346e-11,0.5
913.5,3.231448828743684e-11,10738715.619629648,0.29998272960709205,0.4999999999023705,9.762953293024346e-11,0.5
914.5,3.231494758064121e-11,10724303.088657862,0.2999827238675611,0.4999999999023703,9.762952599134958e-11,0.5000000000000001
915.5,3.231540687834047e-11,10709890.877433406,0.2999827181113689,0.49999999990237043,9.762953119551995e-11,0.4999999999999999
916.5,3.231586617841528e-11,10695478.982115397,0.29998271236226004,0.4999999999023706,9.762953293024346e-11,0.5
917.5,3.231632548252763e-11,10681067.398864888,0.2999827066039188,0.49999999990237043,9.762952946079652e-11,0.5000000000000001
918.5,3.2316784789175104e-11,10666656.123844555,0.2999827008535525,0.49999999990237054,9.762953466496691e-11,0.4999999999999999
919.5,3.231724410004047e-11,10652245.153218668,0.2999826950946254,0.4999999999023708,9.762954680803123e-11,0.4999999999999998
920.5,3.231770341451479e-11,10637834.483152397,0.2999826893348787,0.49999999990237043,9.762952946079648e-11,0.4999999999999999
921.5,3.231816273247572e-11,10623424.109813157,0.29998268357689817,0.49999999990237026,9.762952772607308e-11,0.5000000000000003
922.5,3.2318622054789824e-11,10609014.02936948,0.2999826778127943,0.49999999990237043,9.762953293024343e-11,0.4999999999999999
923.5,3.23190813803721e-11,10594604.23799172,0.2999826720553488,0.49999999990237065,9.762953639969037e-11,0.4999999999999998
924.5,3.231954070965623e-11,10580194.731852358,0.2999826663012567,0.4999999999023705,9.762953813441388e-11,0.5
925.5,3.2320000042955856e-11,10565785.507124938,0.29998266054848366,0.49999999990237043,9.762953639969041e-11,0.5
926.5,3.232045938033482e-11,10551376.5599843,0.2999826547976412,0.49999999990237054,9.762953119552e-11,0.5
927.5,3.2320918722085427e-11,10536967.886606608,0.29998264904692074,0.49999999990237043,9.762953293024348e-11,0.5000000000000001
928.5,3.2321378068266303e-11,10522559.483169306,0.299982643296989,0.49999999990237076,9.762953293024342e-11,0.4999999999999998
929.5,3.232183741906324e-11,10508151.345851205,0.2999826375471647,0.4999999999023706,9.762953293024343e-11,0.4999999999999999
930.5,3.232229677459366e-11,10493743.470832404,0.29998263179749063,0.4999999999023706,9.762953466496693e-11,0.5
931.5,3.232275613498551e-11,10479335.854294315,0.29998262604789827,0.49999999990237043,9.762953466496691e-11,0.4999999999999999
932.5,3.2323215500358657e-11,10464928.492419656,0.29998262029840406,0.4999999999023704,9.762954160386086e-11,0.5000000000000001
933.5,3.232367487083473e-11,10450521.38139242,0.29998261454900577,0.4999999999023705,9.762953813441388e-11,0.5
934.5,3.2324134246532225e-11,10436114.517397864,0.2999826087997334,0.4999999999023704,9.762953986913737e-11,0.5000000000000001
935.5,3.23245936275775e-11,10421707.896622492,0.29998260305053426,0.49999999990237054,9.762953813441388e-11,0.5
936.5,3.232505301408796e-11,10407301.515254026,0.2999825973014498,0.4999999999023705,9.762953466496691e-11,0.4999999999999999
937.5,3.232551240618953e-11,10392895.369481396,0.29998259155243057,0.49999999990237043,9.762953813441391e-11,0.5000000000000001
938.5,3.2325971803987134e-11,10378489.455494724,0.2999825858036501,0.49999999990237054,9.762953986913736e-11,0.5
939.5,3.232643120763903e-11,10364083.76948529,0.2999825800547161,0.49999999990237065,9.762953813441385e-11,0.4999999999999998
940.5,3.232689061722909e-11,10349678.307645513,0.2999825743060244,0.4999999999023705,9.762953639969041e-11,0.5
941.5,3.2327350032898474e-11,10335273.066168964,0.2999825685573636,0.4999999999023706,9.762953813441388e-11,0.5
942.5,3.23278094547583e-11,10320868.041250313,0.2999825628088405,0.49999999990237054,9.762953986913736e-11,0.5
943.5,3.232826888293552e-11,10306463.22908532,0.2999825570603931,0.49999999990237043,9.762954160386084e-11,0.5
944.5,3.2328728317551247e-11,10292058.625870822,0.29998255131202234,0.49999999990237054,9.76295294607965e-11,0.5
945.5,3.2329187758727374e-11,10277654.227804706,0.2999825455637197,0.49999999990237043,9.762954507330776e-11,0.4999999999999999
946.5,3.2329647206574305e-11,10263250.031085894,0.29998253981559886,0.49999999990237054,9.762954507330779e-11,0.5
947.5,3.233010666123941e-11,10248846.031914324,0.2999825340673813,0.4999999999023708,9.762955721637208e-11,0.4999999999999998
948.5,3.233056612279478e-11,10234442.226490937,0.29998252831958505,0.49999999990237054,9.76295416038608e-11,0.4999999999999998
949.5,3.2331025591411284e-11,10220038.611017657,0.299982522571683,0.4999999999023705,9.762954333858429e-11,0.49999999999999994
950.5,3.2331485067212603e-11,10205635.181697331,0.2999825168236474,0.49999999990237043,9.762954333858431e-11,0.5
951.5,3.233194455022915e-11,10191231.934733804,0.29998251107643703,0.4999999999023704,9.762954160386084e-11,0.5
952.5,3.2332404040611425e-11,10176828.866331892,0.2999825053297396,0.49999999990237054,9.762953986913736e-11,0.5
953.5,3.2332863538534624e-11,10162425.972697254,0.2999824995829814,0.49999999990237054,9.762953986913736e-11,0.5
954.5,3.233332304404011e-11,10148023.250036445,0.29998249383700526,0.49999999990237054,9.762954333858429e-11,0.49999999999999994
955.5,3.233378255694925e-11,10133620.694557177,0.2999824880949824,0.4999999999023704,9.762954507330781e-11,0.5000000000000002
956.5,3.233424207779861e-11,10119218.30246792,0.2999824823525129,0.49999999990237076,9.762955374692513e-11,0.4999999999999998
957.5,3.233470160664852e-11,10104816.069977896,0.2999824766102377,0.4999999999023705,9.762954160386084e-11,0.5
958.5,3.2335161143301435e-11,10090413.993297521,0.29998247087152896,0.4999999999023706,9.762953986913732e-11,0.4999999999999998
959.5,3.233562068935693e-11,10076012.068637094,0.2999824651207309,0.4999999999023705,9.762954680803124e-11,0.4999999999999999
960.5,3.233608024381439e-11,10061610.292207133,0.29998245936971857,0.4999999999023706,9.762954854275471e-11,0.4999999999999999
961.5,3.2336539807132954e-11,10047208.660219494,0.2999824536149107,0.49999999990237054,9.762954160386084e-11,0.5
962.5,3.2336999379344946e-11,10032807.168886568,0.2999824478572447,0.49999999990237043,9.762954333858429e-11,0.4999999999999999
963.5,3.23374589596139e-11,10018405.814422261,0.29998244210685643,0.49999999990237043,9.762953639969043e-11,0.5000000000000001
964.5,3.233791854851078e-11,10004004.59304156,0.2999824363589798,0.49999999990237043,9.762954160386084e-11,0.5
965.5,3.233837814632185e-11,9989603.500959655,0.29998243061186347,0.4999999999023706,9.762954854275471e-11,0.4999999999999999
966.5,3.233883775323524e-11,9975202.534392219,0.29998242486479487,0.49999999990237043,9.762954333858431e-11,0.5
967.5,3.233929736937075e-11,9960801.68955551,0.2999824191177858,0.49999999990237043,9.762954680803126e-11,0.5
968.5,3.2339756994851515e-11,9946400.962666407,0.2999824133708111,0.4999999999023706,9.762954854275474e-11,0.5
969.5,3.234021662979801e-11,9932000.349942379,0.2999824076238752,0.4999999999023705,9.762955027747822e-11,0.5
970.5,3.234067627432735e-11,9917599.84760149,0.29998240187701675,0.49999999990237043,9.762955201220167e-11,0.4999999999999999
